#sc_highstat2-2017-03-04-Sat-21-23-48.hdf5 siw-full
#iter    ineq band1 spin1 band2 spin2            iw       value-re      value-im 
dmft-004    1     2     1     2     1       923.314        1.60182     0.0762387 
dmft-004    1     2     1     2     1       923.942        1.60182     0.0762954 
dmft-004    1     2     1     2     1       924.571        1.60182     0.0763522 
dmft-004    1     2     1     2     1       925.199        1.60182     0.0764089 
dmft-004    1     2     1     2     1       925.827        1.60182     0.0764657 
dmft-004    1     2     1     2     1       926.456        1.60182     0.0765224 
dmft-004    1     2     1     2     1       927.084        1.60182     0.0765791 
dmft-004    1     2     1     2     1       927.712        1.60182     0.0766358 
dmft-004    1     2     1     2     1       928.341        1.60182     0.0766926 
dmft-004    1     2     1     2     1       928.969        1.60182     0.0767493 
dmft-004    1     2     1     2     1       929.597        1.60182      0.076806 
dmft-004    1     2     1     2     1       930.226        1.60182     0.0768627 
dmft-004    1     2     1     2     1       930.854        1.60182     0.0769194 
dmft-004    1     2     1     2     1       931.482        1.60182     0.0769761 
dmft-004    1     2     1     2     1       932.111        1.60182     0.0770328 
dmft-004    1     2     1     2     1       932.739        1.60182     0.0770895 
dmft-004    1     2     1     2     1       933.367        1.60182     0.0771462 
dmft-004    1     2     1     2     1       933.995        1.60182     0.0772029 
dmft-004    1     2     1     2     1       934.624        1.60183     0.0772596 
dmft-004    1     2     1     2     1       935.252        1.60183     0.0773163 
dmft-004    1     2     1     2     1        935.88        1.60183      0.077373 
dmft-004    1     2     1     2     1       936.509        1.60183     0.0774297 
dmft-004    1     2     1     2     1       937.137        1.60183     0.0774863 
dmft-004    1     2     1     2     1       937.765        1.60183      0.077543 
dmft-004    1     2     1     2     1       938.394        1.60183     0.0775997 
dmft-004    1     2     1     2     1       939.022        1.60183     0.0776563 
dmft-004    1     2     1     2     1        939.65        1.60183      0.077713 
dmft-004    1     2     1     2     1       940.279        1.60183     0.0777697 
dmft-004    1     2     1     2     1       940.907        1.60183     0.0778263 
dmft-004    1     2     1     2     1       941.535        1.60183      0.077883 
dmft-004    1     2     1     2     1       942.164        1.60183     0.0779396 
dmft-004    1     2     1     2     1       942.792        1.60183     0.0779963 
dmft-004    1     2     1     2     1        943.42        1.60183     0.0780529 
dmft-004    1     2     1     2     1       944.049        1.60183     0.0781096 
dmft-004    1     2     1     2     1       944.677        1.60183     0.0781662 
dmft-004    1     2     1     2     1       945.305        1.60183     0.0782228 
dmft-004    1     2     1     2     1       945.934        1.60183     0.0782795 
dmft-004    1     2     1     2     1       946.562        1.60183     0.0783361 
dmft-004    1     2     1     2     1        947.19        1.60183     0.0783927 
dmft-004    1     2     1     2     1       947.819        1.60183     0.0784494 
dmft-004    1     2     1     2     1       948.447        1.60183      0.078506 
dmft-004    1     2     1     2     1       949.075        1.60183     0.0785626 
dmft-004    1     2     1     2     1       949.703        1.60183     0.0786192 
dmft-004    1     2     1     2     1       950.332        1.60183     0.0786758 
dmft-004    1     2     1     2     1        950.96        1.60183     0.0787324 
dmft-004    1     2     1     2     1       951.588        1.60183      0.078789 
dmft-004    1     2     1     2     1       952.217        1.60184     0.0788456 
dmft-004    1     2     1     2     1       952.845        1.60184     0.0789022 
dmft-004    1     2     1     2     1       953.473        1.60184     0.0789588 
dmft-004    1     2     1     2     1       954.102        1.60184     0.0790154 
dmft-004    1     2     1     2     1        954.73        1.60184      0.079072 
dmft-004    1     2     1     2     1       955.358        1.60184     0.0791286 
dmft-004    1     2     1     2     1       955.987        1.60184     0.0791852 
dmft-004    1     2     1     2     1       956.615        1.60184     0.0792418 
dmft-004    1     2     1     2     1       957.243        1.60184     0.0792984 
dmft-004    1     2     1     2     1       957.872        1.60184     0.0793549 
dmft-004    1     2     1     2     1         958.5        1.60184     0.0794115 
dmft-004    1     2     1     2     1       959.128        1.60184     0.0794681 
dmft-004    1     2     1     2     1       959.757        1.60184     0.0795246 
dmft-004    1     2     1     2     1       960.385        1.60184     0.0795812 
dmft-004    1     2     1     2     1       961.013        1.60184     0.0796378 
dmft-004    1     2     1     2     1       961.642        1.60184     0.0796943 
dmft-004    1     2     1     2     1        962.27        1.60184     0.0797509 
dmft-004    1     2     1     2     1       962.898        1.60184     0.0798074 
dmft-004    1     2     1     2     1       963.526        1.60184      0.079864 
dmft-004    1     2     1     2     1       964.155        1.60184     0.0799205 
dmft-004    1     2     1     2     1       964.783        1.60184     0.0799771 
dmft-004    1     2     1     2     1       965.411        1.60184     0.0800336 
dmft-004    1     2     1     2     1        966.04        1.60184     0.0800901 
dmft-004    1     2     1     2     1       966.668        1.60184     0.0801467 
dmft-004    1     2     1     2     1       967.296        1.60184     0.0802032 
dmft-004    1     2     1     2     1       967.925        1.60184     0.0802597 
dmft-004    1     2     1     2     1       968.553        1.60184     0.0803163 
dmft-004    1     2     1     2     1       969.181        1.60184     0.0803728 
dmft-004    1     2     1     2     1        969.81        1.60184     0.0804293 
dmft-004    1     2     1     2     1       970.438        1.60185     0.0804858 
dmft-004    1     2     1     2     1       971.066        1.60185     0.0805424 
dmft-004    1     2     1     2     1       971.695        1.60185     0.0805989 
dmft-004    1     2     1     2     1       972.323        1.60185     0.0806554 
dmft-004    1     2     1     2     1       972.951        1.60185     0.0807119 
dmft-004    1     2     1     2     1        973.58        1.60185     0.0807684 
dmft-004    1     2     1     2     1       974.208        1.60185     0.0808249 
dmft-004    1     2     1     2     1       974.836        1.60185     0.0808814 
dmft-004    1     2     1     2     1       975.465        1.60185     0.0809379 
dmft-004    1     2     1     2     1       976.093        1.60185     0.0809944 
dmft-004    1     2     1     2     1       976.721        1.60185     0.0810509 
dmft-004    1     2     1     2     1       977.349        1.60185     0.0811073 
dmft-004    1     2     1     2     1       977.978        1.60185     0.0811638 
dmft-004    1     2     1     2     1       978.606        1.60185     0.0812203 
dmft-004    1     2     1     2     1       979.234        1.60185     0.0812768 
dmft-004    1     2     1     2     1       979.863        1.60185     0.0813333 
dmft-004    1     2     1     2     1       980.491        1.60185     0.0813897 
dmft-004    1     2     1     2     1       981.119        1.60185     0.0814462 
dmft-004    1     2     1     2     1       981.748        1.60185     0.0815027 
dmft-004    1     2     1     2     1       982.376        1.60185     0.0815591 
dmft-004    1     2     1     2     1       983.004        1.60185     0.0816156 
dmft-004    1     2     1     2     1       983.633        1.60185     0.0816721 
dmft-004    1     2     1     2     1       984.261        1.60185     0.0817285 
dmft-004    1     2     1     2     1       984.889        1.60185      0.081785 
dmft-004    1     2     1     2     1       985.518        1.60185     0.0818414 
dmft-004    1     2     1     2     1       986.146        1.60185     0.0818979 
dmft-004    1     2     1     2     1       986.774        1.60185     0.0819543 
dmft-004    1     2     1     2     1       987.403        1.60185     0.0820108 
dmft-004    1     2     1     2     1       988.031        1.60185     0.0820672 
dmft-004    1     2     1     2     1       988.659        1.60185     0.0821236 
dmft-004    1     2     1     2     1       989.288        1.60185     0.0821801 
dmft-004    1     2     1     2     1       989.916        1.60186     0.0822365 
dmft-004    1     2     1     2     1       990.544        1.60186     0.0822929 
dmft-004    1     2     1     2     1       991.172        1.60186     0.0823494 
dmft-004    1     2     1     2     1       991.801        1.60186     0.0824058 
dmft-004    1     2     1     2     1       992.429        1.60186     0.0824622 
dmft-004    1     2     1     2     1       993.057        1.60186     0.0825186 
dmft-004    1     2     1     2     1       993.686        1.60186      0.082575 
dmft-004    1     2     1     2     1       994.314        1.60186     0.0826315 
dmft-004    1     2     1     2     1       994.942        1.60186     0.0826879 
dmft-004    1     2     1     2     1       995.571        1.60186     0.0827443 
dmft-004    1     2     1     2     1       996.199        1.60186     0.0828007 
dmft-004    1     2     1     2     1       996.827        1.60186     0.0828571 
dmft-004    1     2     1     2     1       997.456        1.60186     0.0829135 
dmft-004    1     2     1     2     1       998.084        1.60186     0.0829699 
dmft-004    1     2     1     2     1       998.712        1.60186     0.0830263 
dmft-004    1     2     1     2     1       999.341        1.60186     0.0830827 
dmft-004    1     2     1     2     1       999.969        1.60186     0.0831391 
dmft-004    1     2     1     2     1        1000.6        1.60186     0.0831955 
dmft-004    1     2     1     2     1       1001.23        1.60186     0.0832518 
dmft-004    1     2     1     2     1       1001.85        1.60186     0.0833082 
dmft-004    1     2     1     2     1       1002.48        1.60186     0.0833646 
dmft-004    1     2     1     2     1       1003.11        1.60186      0.083421 
dmft-004    1     2     1     2     1       1003.74        1.60186     0.0834774 
dmft-004    1     2     1     2     1       1004.37        1.60186     0.0835337 
dmft-004    1     2     1     2     1          1005        1.60186     0.0835901 
dmft-004    1     2     1     2     1       1005.62        1.60186     0.0836465 
dmft-004    1     2     1     2     1       1006.25        1.60186     0.0837028 
dmft-004    1     2     1     2     1       1006.88        1.60186     0.0837592 
dmft-004    1     2     1     2     1       1007.51        1.60186     0.0838155 
dmft-004    1     2     1     2     1       1008.14        1.60186     0.0838719 
dmft-004    1     2     1     2     1       1008.77        1.60186     0.0839283 
dmft-004    1     2     1     2     1       1009.39        1.60186     0.0839846 
dmft-004    1     2     1     2     1       1010.02        1.60186      0.084041 
dmft-004    1     2     1     2     1       1010.65        1.60187     0.0840973 
dmft-004    1     2     1     2     1       1011.28        1.60187     0.0841536 
dmft-004    1     2     1     2     1       1011.91        1.60187       0.08421 
dmft-004    1     2     1     2     1       1012.54        1.60187     0.0842663 
dmft-004    1     2     1     2     1       1013.16        1.60187     0.0843227 
dmft-004    1     2     1     2     1       1013.79        1.60187      0.084379 
dmft-004    1     2     1     2     1       1014.42        1.60187     0.0844353 
dmft-004    1     2     1     2     1       1015.05        1.60187     0.0844917 
dmft-004    1     2     1     2     1       1015.68        1.60187      0.084548 
dmft-004    1     2     1     2     1       1016.31        1.60187     0.0846043 
dmft-004    1     2     1     2     1       1016.93        1.60187     0.0846606 
dmft-004    1     2     1     2     1       1017.56        1.60187      0.084717 
dmft-004    1     2     1     2     1       1018.19        1.60187     0.0847733 
dmft-004    1     2     1     2     1       1018.82        1.60187     0.0848296 
dmft-004    1     2     1     2     1       1019.45        1.60187     0.0848859 
dmft-004    1     2     1     2     1       1020.08        1.60187     0.0849422 
dmft-004    1     2     1     2     1        1020.7        1.60187     0.0849985 
dmft-004    1     2     1     2     1       1021.33        1.60187     0.0850548 
dmft-004    1     2     1     2     1       1021.96        1.60187     0.0851111 
dmft-004    1     2     1     2     1       1022.59        1.60187     0.0851674 
dmft-004    1     2     1     2     1       1023.22        1.60187     0.0852237 
dmft-004    1     2     1     2     1       1023.85        1.60187       0.08528 
dmft-004    1     2     1     2     1       1024.47        1.60187     0.0853363 
dmft-004    1     2     1     2     1        1025.1        1.60187     0.0853926 
dmft-004    1     2     1     2     1       1025.73        1.60187     0.0854489 
dmft-004    1     2     1     2     1       1026.36        1.60187     0.0855052 
dmft-004    1     2     1     2     1       1026.99        1.60187     0.0855614 
dmft-004    1     2     1     2     1       1027.61        1.60187     0.0856177 
dmft-004    1     2     1     2     1       1028.24        1.60187      0.085674 
dmft-004    1     2     1     2     1       1028.87        1.60187     0.0857303 
dmft-004    1     2     1     2     1        1029.5        1.60187     0.0857866 
dmft-004    1     2     1     2     1       1030.13        1.60187     0.0858428 
dmft-004    1     2     1     2     1       1030.76        1.60187     0.0858991 
dmft-004    1     2     1     2     1       1031.38        1.60187     0.0859554 
dmft-004    1     2     1     2     1       1032.01        1.60187     0.0860116 
dmft-004    1     2     1     2     1       1032.64        1.60188     0.0860679 
dmft-004    1     2     1     2     1       1033.27        1.60188     0.0861241 
dmft-004    1     2     1     2     1        1033.9        1.60188     0.0861804 
dmft-004    1     2     1     2     1       1034.53        1.60188     0.0862367 
dmft-004    1     2     1     2     1       1035.15        1.60188     0.0862929 
dmft-004    1     2     1     2     1       1035.78        1.60188     0.0863492 
dmft-004    1     2     1     2     1       1036.41        1.60188     0.0864054 
dmft-004    1     2     1     2     1       1037.04        1.60188     0.0864616 
dmft-004    1     2     1     2     1       1037.67        1.60188     0.0865179 
dmft-004    1     2     1     2     1        1038.3        1.60188     0.0865741 
dmft-004    1     2     1     2     1       1038.92        1.60188     0.0866304 
dmft-004    1     2     1     2     1       1039.55        1.60188     0.0866866 
dmft-004    1     2     1     2     1       1040.18        1.60188     0.0867428 
dmft-004    1     2     1     2     1       1040.81        1.60188     0.0867991 
dmft-004    1     2     1     2     1       1041.44        1.60188     0.0868553 
dmft-004    1     2     1     2     1       1042.07        1.60188     0.0869115 
dmft-004    1     2     1     2     1       1042.69        1.60188     0.0869677 
dmft-004    1     2     1     2     1       1043.32        1.60188      0.087024 
dmft-004    1     2     1     2     1       1043.95        1.60188     0.0870802 
dmft-004    1     2     1     2     1       1044.58        1.60188     0.0871364 
dmft-004    1     2     1     2     1       1045.21        1.60188     0.0871926 
dmft-004    1     2     1     2     1       1045.84        1.60188     0.0872488 
dmft-004    1     2     1     2     1       1046.46        1.60188      0.087305 
dmft-004    1     2     1     2     1       1047.09        1.60188     0.0873612 
dmft-004    1     2     1     2     1       1047.72        1.60188     0.0874175 
dmft-004    1     2     1     2     1       1048.35        1.60188     0.0874737 
dmft-004    1     2     1     2     1       1048.98        1.60188     0.0875299 
dmft-004    1     2     1     2     1       1049.61        1.60188     0.0875861 
dmft-004    1     2     1     2     1       1050.23        1.60188     0.0876423 
dmft-004    1     2     1     2     1       1050.86        1.60188     0.0876985 
dmft-004    1     2     1     2     1       1051.49        1.60188     0.0877546 
dmft-004    1     2     1     2     1       1052.12        1.60188     0.0878108 
dmft-004    1     2     1     2     1       1052.75        1.60188      0.087867 
dmft-004    1     2     1     2     1       1053.38        1.60188     0.0879232 
dmft-004    1     2     1     2     1          1054        1.60188     0.0879794 
dmft-004    1     2     1     2     1       1054.63        1.60188     0.0880356 
dmft-004    1     2     1     2     1       1055.26        1.60188     0.0880918 
dmft-004    1     2     1     2     1       1055.89        1.60189     0.0881479 
dmft-004    1     2     1     2     1       1056.52        1.60189     0.0882041 
dmft-004    1     2     1     2     1       1057.15        1.60189     0.0882603 
dmft-004    1     2     1     2     1       1057.77        1.60189     0.0883164 
dmft-004    1     2     1     2     1        1058.4        1.60189     0.0883726 
dmft-004    1     2     1     2     1       1059.03        1.60189     0.0884288 
dmft-004    1     2     1     2     1       1059.66        1.60189     0.0884849 
dmft-004    1     2     1     2     1       1060.29        1.60189     0.0885411 
dmft-004    1     2     1     2     1       1060.92        1.60189     0.0885973 
dmft-004    1     2     1     2     1       1061.54        1.60189     0.0886534 
dmft-004    1     2     1     2     1       1062.17        1.60189     0.0887096 
dmft-004    1     2     1     2     1        1062.8        1.60189     0.0887657 
dmft-004    1     2     1     2     1       1063.43        1.60189     0.0888219 
dmft-004    1     2     1     2     1       1064.06        1.60189      0.088878 
dmft-004    1     2     1     2     1       1064.69        1.60189     0.0889342 
dmft-004    1     2     1     2     1       1065.31        1.60189     0.0889903 
dmft-004    1     2     1     2     1       1065.94        1.60189     0.0890465 
dmft-004    1     2     1     2     1       1066.57        1.60189     0.0891026 
dmft-004    1     2     1     2     1        1067.2        1.60189     0.0891587 
dmft-004    1     2     1     2     1       1067.83        1.60189     0.0892149 
dmft-004    1     2     1     2     1       1068.46        1.60189      0.089271 
dmft-004    1     2     1     2     1       1069.08        1.60189     0.0893271 
dmft-004    1     2     1     2     1       1069.71        1.60189     0.0893833 
dmft-004    1     2     1     2     1       1070.34        1.60189     0.0894394 
dmft-004    1     2     1     2     1       1070.97        1.60189     0.0894955 
dmft-004    1     2     1     2     1        1071.6        1.60189     0.0895516 
dmft-004    1     2     1     2     1       1072.23        1.60189     0.0896078 
dmft-004    1     2     1     2     1       1072.85        1.60189     0.0896639 
dmft-004    1     2     1     2     1       1073.48        1.60189       0.08972 
dmft-004    1     2     1     2     1       1074.11        1.60189     0.0897761 
dmft-004    1     2     1     2     1       1074.74        1.60189     0.0898322 
dmft-004    1     2     1     2     1       1075.37        1.60189     0.0898883 
dmft-004    1     2     1     2     1          1076        1.60189     0.0899444 
dmft-004    1     2     1     2     1       1076.62        1.60189     0.0900005 
dmft-004    1     2     1     2     1       1077.25        1.60189     0.0900566 
dmft-004    1     2     1     2     1       1077.88        1.60189     0.0901128 
dmft-004    1     2     1     2     1       1078.51        1.60189     0.0901689 
dmft-004    1     2     1     2     1       1079.14        1.60189     0.0902249 
dmft-004    1     2     1     2     1       1079.77        1.60189      0.090281 
dmft-004    1     2     1     2     1       1080.39        1.60189     0.0903371 
dmft-004    1     2     1     2     1       1081.02         1.6019     0.0903932 
dmft-004    1     2     1     2     1       1081.65         1.6019     0.0904493 
dmft-004    1     2     1     2     1       1082.28         1.6019     0.0905054 
dmft-004    1     2     1     2     1       1082.91         1.6019     0.0905615 
dmft-004    1     2     1     2     1       1083.54         1.6019     0.0906176 
dmft-004    1     2     1     2     1       1084.16         1.6019     0.0906737 
dmft-004    1     2     1     2     1       1084.79         1.6019     0.0907297 
dmft-004    1     2     1     2     1       1085.42         1.6019     0.0907858 
dmft-004    1     2     1     2     1       1086.05         1.6019     0.0908419 
dmft-004    1     2     1     2     1       1086.68         1.6019      0.090898 
dmft-004    1     2     1     2     1       1087.31         1.6019      0.090954 
dmft-004    1     2     1     2     1       1087.93         1.6019     0.0910101 
dmft-004    1     2     1     2     1       1088.56         1.6019     0.0910662 
dmft-004    1     2     1     2     1       1089.19         1.6019     0.0911222 
dmft-004    1     2     1     2     1       1089.82         1.6019     0.0911783 
dmft-004    1     2     1     2     1       1090.45         1.6019     0.0912344 
dmft-004    1     2     1     2     1       1091.08         1.6019     0.0912904 
dmft-004    1     2     1     2     1        1091.7         1.6019     0.0913465 
dmft-004    1     2     1     2     1       1092.33         1.6019     0.0914025 
dmft-004    1     2     1     2     1       1092.96         1.6019     0.0914586 
dmft-004    1     2     1     2     1       1093.59         1.6019     0.0915146 
dmft-004    1     2     1     2     1       1094.22         1.6019     0.0915707 
dmft-004    1     2     1     2     1       1094.85         1.6019     0.0916267 
dmft-004    1     2     1     2     1       1095.47         1.6019     0.0916828 
dmft-004    1     2     1     2     1        1096.1         1.6019     0.0917388 
dmft-004    1     2     1     2     1       1096.73         1.6019     0.0917949 
dmft-004    1     2     1     2     1       1097.36         1.6019     0.0918509 
dmft-004    1     2     1     2     1       1097.99         1.6019     0.0919069 
dmft-004    1     2     1     2     1       1098.61         1.6019      0.091963 
dmft-004    1     2     1     2     1       1099.24         1.6019      0.092019 
dmft-004    1     2     1     2     1       1099.87         1.6019      0.092075 
dmft-004    1     2     1     2     1        1100.5         1.6019     0.0921311 
dmft-004    1     2     1     2     1       1101.13         1.6019     0.0921871 
dmft-004    1     2     1     2     1       1101.76         1.6019     0.0922431 
dmft-004    1     2     1     2     1       1102.38         1.6019     0.0922991 
dmft-004    1     2     1     2     1       1103.01         1.6019     0.0923552 
dmft-004    1     2     1     2     1       1103.64         1.6019     0.0924112 
dmft-004    1     2     1     2     1       1104.27         1.6019     0.0924672 
dmft-004    1     2     1     2     1        1104.9         1.6019     0.0925232 
dmft-004    1     2     1     2     1       1105.53         1.6019     0.0925792 
dmft-004    1     2     1     2     1       1106.15         1.6019     0.0926352 
dmft-004    1     2     1     2     1       1106.78         1.6019     0.0926912 
dmft-004    1     2     1     2     1       1107.41         1.6019     0.0927473 
dmft-004    1     2     1     2     1       1108.04        1.60191     0.0928033 
dmft-004    1     2     1     2     1       1108.67        1.60191     0.0928593 
dmft-004    1     2     1     2     1        1109.3        1.60191     0.0929153 
dmft-004    1     2     1     2     1       1109.92        1.60191     0.0929713 
dmft-004    1     2     1     2     1       1110.55        1.60191     0.0930273 
dmft-004    1     2     1     2     1       1111.18        1.60191     0.0930833 
dmft-004    1     2     1     2     1       1111.81        1.60191     0.0931393 
dmft-004    1     2     1     2     1       1112.44        1.60191     0.0931953 
dmft-004    1     2     1     2     1       1113.07        1.60191     0.0932512 
dmft-004    1     2     1     2     1       1113.69        1.60191     0.0933072 
dmft-004    1     2     1     2     1       1114.32        1.60191     0.0933632 
dmft-004    1     2     1     2     1       1114.95        1.60191     0.0934192 
dmft-004    1     2     1     2     1       1115.58        1.60191     0.0934752 
dmft-004    1     2     1     2     1       1116.21        1.60191     0.0935312 
dmft-004    1     2     1     2     1       1116.84        1.60191     0.0935871 
dmft-004    1     2     1     2     1       1117.46        1.60191     0.0936431 
dmft-004    1     2     1     2     1       1118.09        1.60191     0.0936991 
dmft-004    1     2     1     2     1       1118.72        1.60191     0.0937551 
dmft-004    1     2     1     2     1       1119.35        1.60191      0.093811 
dmft-004    1     2     1     2     1       1119.98        1.60191      0.093867 
dmft-004    1     2     1     2     1       1120.61        1.60191      0.093923 
dmft-004    1     2     1     2     1       1121.23        1.60191      0.093979 
dmft-004    1     2     1     2     1       1121.86        1.60191     0.0940349 
dmft-004    1     2     1     2     1       1122.49        1.60191     0.0940909 
dmft-004    1     2     1     2     1       1123.12        1.60191     0.0941468 
dmft-004    1     2     1     2     1       1123.75        1.60191     0.0942028 
dmft-004    1     2     1     2     1       1124.38        1.60191     0.0942588 
dmft-004    1     2     1     2     1          1125        1.60191     0.0943147 
dmft-004    1     2     1     2     1       1125.63        1.60191     0.0943707 
dmft-004    1     2     1     2     1       1126.26        1.60191     0.0944266 
dmft-004    1     2     1     2     1       1126.89        1.60191     0.0944826 
dmft-004    1     2     1     2     1       1127.52        1.60191     0.0945385 
dmft-004    1     2     1     2     1       1128.15        1.60191     0.0945945 
dmft-004    1     2     1     2     1       1128.77        1.60191     0.0946504 
dmft-004    1     2     1     2     1        1129.4        1.60191     0.0947064 
dmft-004    1     2     1     2     1       1130.03        1.60191     0.0947623 
dmft-004    1     2     1     2     1       1130.66        1.60191     0.0948182 
dmft-004    1     2     1     2     1       1131.29        1.60191     0.0948742 
dmft-004    1     2     1     2     1       1131.92        1.60191     0.0949301 
dmft-004    1     2     1     2     1       1132.54        1.60191      0.094986 
dmft-004    1     2     1     2     1       1133.17        1.60191      0.095042 
dmft-004    1     2     1     2     1        1133.8        1.60191     0.0950979 
dmft-004    1     2     1     2     1       1134.43        1.60191     0.0951538 
dmft-004    1     2     1     2     1       1135.06        1.60191     0.0952098 
dmft-004    1     2     1     2     1       1135.69        1.60191     0.0952657 
dmft-004    1     2     1     2     1       1136.31        1.60191     0.0953216 
dmft-004    1     2     1     2     1       1136.94        1.60192     0.0953775 
dmft-004    1     2     1     2     1       1137.57        1.60192     0.0954334 
dmft-004    1     2     1     2     1        1138.2        1.60192     0.0954894 
dmft-004    1     2     1     2     1       1138.83        1.60192     0.0955453 
dmft-004    1     2     1     2     1       1139.46        1.60192     0.0956012 
dmft-004    1     2     1     2     1       1140.08        1.60192     0.0956571 
dmft-004    1     2     1     2     1       1140.71        1.60192      0.095713 
dmft-004    1     2     1     2     1       1141.34        1.60192     0.0957689 
dmft-004    1     2     1     2     1       1141.97        1.60192     0.0958248 
dmft-004    1     2     1     2     1        1142.6        1.60192     0.0958807 
dmft-004    1     2     1     2     1       1143.23        1.60192     0.0959366 
dmft-004    1     2     1     2     1       1143.85        1.60192     0.0959925 
dmft-004    1     2     1     2     1       1144.48        1.60192     0.0960484 
dmft-004    1     2     1     2     1       1145.11        1.60192     0.0961043 
dmft-004    1     2     1     2     1       1145.74        1.60192     0.0961602 
dmft-004    1     2     1     2     1       1146.37        1.60192     0.0962161 
dmft-004    1     2     1     2     1          1147        1.60192      0.096272 
dmft-004    1     2     1     2     1       1147.62        1.60192     0.0963279 
dmft-004    1     2     1     2     1       1148.25        1.60192     0.0963838 
dmft-004    1     2     1     2     1       1148.88        1.60192     0.0964397 
dmft-004    1     2     1     2     1       1149.51        1.60192     0.0964956 
dmft-004    1     2     1     2     1       1150.14        1.60192     0.0965515 
dmft-004    1     2     1     2     1       1150.77        1.60192     0.0966074 
dmft-004    1     2     1     2     1       1151.39        1.60192     0.0966632 
dmft-004    1     2     1     2     1       1152.02        1.60192     0.0967191 
dmft-004    1     2     1     2     1       1152.65        1.60192      0.096775 
dmft-004    1     2     1     2     1       1153.28        1.60192     0.0968309 
dmft-004    1     2     1     2     1       1153.91        1.60192     0.0968867 
dmft-004    1     2     1     2     1       1154.54        1.60192     0.0969426 
dmft-004    1     2     1     2     1       1155.16        1.60192     0.0969985 
dmft-004    1     2     1     2     1       1155.79        1.60192     0.0970544 
dmft-004    1     2     1     2     1       1156.42        1.60192     0.0971102 
dmft-004    1     2     1     2     1       1157.05        1.60192     0.0971661 
dmft-004    1     2     1     2     1       1157.68        1.60192      0.097222 
dmft-004    1     2     1     2     1       1158.31        1.60192     0.0972778 
dmft-004    1     2     1     2     1       1158.93        1.60192     0.0973337 
dmft-004    1     2     1     2     1       1159.56        1.60192     0.0973895 
dmft-004    1     2     1     2     1       1160.19        1.60192     0.0974454 
dmft-004    1     2     1     2     1       1160.82        1.60192     0.0975013 
dmft-004    1     2     1     2     1       1161.45        1.60192     0.0975571 
dmft-004    1     2     1     2     1       1162.08        1.60192      0.097613 
dmft-004    1     2     1     2     1        1162.7        1.60192     0.0976688 
dmft-004    1     2     1     2     1       1163.33        1.60192     0.0977247 
dmft-004    1     2     1     2     1       1163.96        1.60192     0.0977805 
dmft-004    1     2     1     2     1       1164.59        1.60192     0.0978364 
dmft-004    1     2     1     2     1       1165.22        1.60192     0.0978922 
dmft-004    1     2     1     2     1       1165.85        1.60192      0.097948 
dmft-004    1     2     1     2     1       1166.47        1.60192     0.0980039 
dmft-004    1     2     1     2     1        1167.1        1.60192     0.0980597 
dmft-004    1     2     1     2     1       1167.73        1.60192     0.0981156 
dmft-004    1     2     1     2     1       1168.36        1.60192     0.0981714 
dmft-004    1     2     1     2     1       1168.99        1.60193     0.0982272 
dmft-004    1     2     1     2     1       1169.61        1.60193     0.0982831 
dmft-004    1     2     1     2     1       1170.24        1.60193     0.0983389 
dmft-004    1     2     1     2     1       1170.87        1.60193     0.0983947 
dmft-004    1     2     1     2     1        1171.5        1.60193     0.0984506 
dmft-004    1     2     1     2     1       1172.13        1.60193     0.0985064 
dmft-004    1     2     1     2     1       1172.76        1.60193     0.0985622 
dmft-004    1     2     1     2     1       1173.38        1.60193      0.098618 
dmft-004    1     2     1     2     1       1174.01        1.60193     0.0986739 
dmft-004    1     2     1     2     1       1174.64        1.60193     0.0987297 
dmft-004    1     2     1     2     1       1175.27        1.60193     0.0987855 
dmft-004    1     2     1     2     1        1175.9        1.60193     0.0988413 
dmft-004    1     2     1     2     1       1176.53        1.60193     0.0988971 
dmft-004    1     2     1     2     1       1177.15        1.60193     0.0989529 
dmft-004    1     2     1     2     1       1177.78        1.60193     0.0990088 
dmft-004    1     2     1     2     1       1178.41        1.60193     0.0990646 
dmft-004    1     2     1     2     1       1179.04        1.60193     0.0991204 
dmft-004    1     2     1     2     1       1179.67        1.60193     0.0991762 
dmft-004    1     2     1     2     1        1180.3        1.60193      0.099232 
dmft-004    1     2     1     2     1       1180.92        1.60193     0.0992878 
dmft-004    1     2     1     2     1       1181.55        1.60193     0.0993436 
dmft-004    1     2     1     2     1       1182.18        1.60193     0.0993994 
dmft-004    1     2     1     2     1       1182.81        1.60193     0.0994552 
dmft-004    1     2     1     2     1       1183.44        1.60193      0.099511 
dmft-004    1     2     1     2     1       1184.07        1.60193     0.0995668 
dmft-004    1     2     1     2     1       1184.69        1.60193     0.0996226 
dmft-004    1     2     1     2     1       1185.32        1.60193     0.0996784 
dmft-004    1     2     1     2     1       1185.95        1.60193     0.0997342 
dmft-004    1     2     1     2     1       1186.58        1.60193       0.09979 
dmft-004    1     2     1     2     1       1187.21        1.60193     0.0998457 
dmft-004    1     2     1     2     1       1187.84        1.60193     0.0999015 
dmft-004    1     2     1     2     1       1188.46        1.60193     0.0999573 
dmft-004    1     2     1     2     1       1189.09        1.60193      0.100013 
dmft-004    1     2     1     2     1       1189.72        1.60193      0.100069 
dmft-004    1     2     1     2     1       1190.35        1.60193      0.100125 
dmft-004    1     2     1     2     1       1190.98        1.60193       0.10018 
