#SrRu2O6_3.5electrons___matrix_code-2016-06-02-Thu-16-13-05.hdf5 siw
#iter    ineq band spin            iw       value-re      value-im 
dmft-030    1    3    1      -130.082        5.20527      0.440225 
dmft-030    1    3    1      -129.885        5.20511      0.440348 
dmft-030    1    3    1      -129.689        5.20495      0.440472 
dmft-030    1    3    1      -129.493        5.20479      0.440597 
dmft-030    1    3    1      -129.296        5.20463      0.440722 
dmft-030    1    3    1        -129.1        5.20446      0.440847 
dmft-030    1    3    1      -128.903         5.2043      0.440974 
dmft-030    1    3    1      -128.707        5.20413        0.4411 
dmft-030    1    3    1      -128.511        5.20397      0.441227 
dmft-030    1    3    1      -128.314         5.2038      0.441355 
dmft-030    1    3    1      -128.118        5.20363      0.441483 
dmft-030    1    3    1      -127.922        5.20347      0.441612 
dmft-030    1    3    1      -127.725         5.2033      0.441741 
dmft-030    1    3    1      -127.529        5.20313      0.441871 
dmft-030    1    3    1      -127.333        5.20296      0.442001 
dmft-030    1    3    1      -127.136        5.20279      0.442132 
dmft-030    1    3    1       -126.94        5.20261      0.442263 
dmft-030    1    3    1      -126.744        5.20244      0.442395 
dmft-030    1    3    1      -126.547        5.20227      0.442527 
dmft-030    1    3    1      -126.351        5.20209       0.44266 
dmft-030    1    3    1      -126.155        5.20192      0.442793 
dmft-030    1    3    1      -125.958        5.20174      0.442927 
dmft-030    1    3    1      -125.762        5.20156      0.443062 
dmft-030    1    3    1      -125.566        5.20139      0.443196 
dmft-030    1    3    1      -125.369        5.20121      0.443332 
dmft-030    1    3    1      -125.173        5.20103      0.443468 
dmft-030    1    3    1      -124.976        5.20085      0.443604 
dmft-030    1    3    1       -124.78        5.20066      0.443741 
dmft-030    1    3    1      -124.584        5.20048      0.443878 
dmft-030    1    3    1      -124.387         5.2003      0.444016 
dmft-030    1    3    1      -124.191        5.20011      0.444154 
dmft-030    1    3    1      -123.995        5.19993      0.444293 
dmft-030    1    3    1      -123.798        5.19974      0.444433 
dmft-030    1    3    1      -123.602        5.19956      0.444573 
dmft-030    1    3    1      -123.406        5.19937      0.444713 
dmft-030    1    3    1      -123.209        5.19918      0.444854 
dmft-030    1    3    1      -123.013        5.19899      0.444995 
dmft-030    1    3    1      -122.817         5.1988      0.445137 
dmft-030    1    3    1       -122.62        5.19861      0.445279 
dmft-030    1    3    1      -122.424        5.19842      0.445422 
dmft-030    1    3    1      -122.228        5.19822      0.445566 
dmft-030    1    3    1      -122.031        5.19803      0.445709 
dmft-030    1    3    1      -121.835        5.19783      0.445854 
dmft-030    1    3    1      -121.639        5.19764      0.445998 
dmft-030    1    3    1      -121.442        5.19744      0.446144 
dmft-030    1    3    1      -121.246        5.19724      0.446289 
dmft-030    1    3    1      -121.049        5.19704      0.446436 
dmft-030    1    3    1      -120.853        5.19684      0.446582 
dmft-030    1    3    1      -120.657        5.19664       0.44673 
dmft-030    1    3    1       -120.46        5.19644      0.446877 
dmft-030    1    3    1      -120.264        5.19623      0.447025 
dmft-030    1    3    1      -120.068        5.19603      0.447174 
dmft-030    1    3    1      -119.871        5.19582      0.447323 
dmft-030    1    3    1      -119.675        5.19562      0.447473 
dmft-030    1    3    1      -119.479        5.19541      0.447623 
dmft-030    1    3    1      -119.282         5.1952      0.447773 
dmft-030    1    3    1      -119.086        5.19499      0.447924 
dmft-030    1    3    1       -118.89        5.19478      0.448075 
dmft-030    1    3    1      -118.693        5.19457      0.448227 
dmft-030    1    3    1      -118.497        5.19436       0.44838 
dmft-030    1    3    1      -118.301        5.19414      0.448532 
dmft-030    1    3    1      -118.104        5.19393      0.448685 
dmft-030    1    3    1      -117.908        5.19371      0.448839 
dmft-030    1    3    1      -117.712        5.19349      0.448993 
dmft-030    1    3    1      -117.515        5.19328      0.449148 
dmft-030    1    3    1      -117.319        5.19306      0.449303 
dmft-030    1    3    1      -117.123        5.19284      0.449458 
dmft-030    1    3    1      -116.926        5.19261      0.449614 
dmft-030    1    3    1       -116.73        5.19239       0.44977 
dmft-030    1    3    1      -116.533        5.19217      0.449927 
dmft-030    1    3    1      -116.337        5.19194      0.450084 
dmft-030    1    3    1      -116.141        5.19171      0.450242 
dmft-030    1    3    1      -115.944        5.19149        0.4504 
dmft-030    1    3    1      -115.748        5.19126      0.450558 
dmft-030    1    3    1      -115.552        5.19103      0.450717 
dmft-030    1    3    1      -115.355         5.1908      0.450876 
dmft-030    1    3    1      -115.159        5.19056      0.451036 
dmft-030    1    3    1      -114.963        5.19033      0.451196 
dmft-030    1    3    1      -114.766         5.1901      0.451356 
dmft-030    1    3    1       -114.57        5.18986      0.451517 
dmft-030    1    3    1      -114.374        5.18962      0.451678 
dmft-030    1    3    1      -114.177        5.18938       0.45184 
dmft-030    1    3    1      -113.981        5.18914      0.452002 
dmft-030    1    3    1      -113.785         5.1889      0.452165 
dmft-030    1    3    1      -113.588        5.18866      0.452327 
dmft-030    1    3    1      -113.392        5.18842      0.452491 
dmft-030    1    3    1      -113.196        5.18817      0.452654 
dmft-030    1    3    1      -112.999        5.18792      0.452818 
dmft-030    1    3    1      -112.803        5.18768      0.452982 
dmft-030    1    3    1      -112.606        5.18743      0.453147 
dmft-030    1    3    1       -112.41        5.18718      0.453312 
dmft-030    1    3    1      -112.214        5.18692      0.453478 
dmft-030    1    3    1      -112.017        5.18667      0.453643 
dmft-030    1    3    1      -111.821        5.18642      0.453809 
dmft-030    1    3    1      -111.625        5.18616      0.453976 
dmft-030    1    3    1      -111.428         5.1859      0.454143 
dmft-030    1    3    1      -111.232        5.18564       0.45431 
dmft-030    1    3    1      -111.036        5.18538      0.454477 
dmft-030    1    3    1      -110.839        5.18512      0.454645 
dmft-030    1    3    1      -110.643        5.18486      0.454813 
dmft-030    1    3    1      -110.447        5.18459      0.454982 
dmft-030    1    3    1       -110.25        5.18433       0.45515 
dmft-030    1    3    1      -110.054        5.18406      0.455319 
dmft-030    1    3    1      -109.858        5.18379      0.455489 
dmft-030    1    3    1      -109.661        5.18352      0.455658 
dmft-030    1    3    1      -109.465        5.18325      0.455828 
dmft-030    1    3    1      -109.269        5.18298      0.455999 
dmft-030    1    3    1      -109.072         5.1827      0.456169 
dmft-030    1    3    1      -108.876        5.18242       0.45634 
dmft-030    1    3    1      -108.679        5.18215      0.456511 
dmft-030    1    3    1      -108.483        5.18187      0.456682 
dmft-030    1    3    1      -108.287        5.18159      0.456854 
dmft-030    1    3    1       -108.09         5.1813      0.457026 
dmft-030    1    3    1      -107.894        5.18102      0.457198 
dmft-030    1    3    1      -107.698        5.18073       0.45737 
dmft-030    1    3    1      -107.501        5.18045      0.457543 
dmft-030    1    3    1      -107.305        5.18016      0.457716 
dmft-030    1    3    1      -107.109        5.17987      0.457889 
dmft-030    1    3    1      -106.912        5.17957      0.458062 
dmft-030    1    3    1      -106.716        5.17928      0.458235 
dmft-030    1    3    1       -106.52        5.17898      0.458409 
dmft-030    1    3    1      -106.323        5.17869      0.458583 
dmft-030    1    3    1      -106.127        5.17839      0.458757 
dmft-030    1    3    1      -105.931        5.17809      0.458931 
dmft-030    1    3    1      -105.734        5.17778      0.459106 
dmft-030    1    3    1      -105.538        5.17748       0.45928 
dmft-030    1    3    1      -105.342        5.17717      0.459455 
dmft-030    1    3    1      -105.145        5.17686       0.45963 
dmft-030    1    3    1      -104.949        5.17656      0.459805 
dmft-030    1    3    1      -104.752        5.17624       0.45998 
dmft-030    1    3    1      -104.556        5.17593      0.460155 
dmft-030    1    3    1       -104.36        5.17562      0.460331 
dmft-030    1    3    1      -104.163         5.1753      0.460506 
dmft-030    1    3    1      -103.967        5.17498      0.460682 
dmft-030    1    3    1      -103.771        5.17466      0.460858 
dmft-030    1    3    1      -103.574        5.17434      0.461034 
dmft-030    1    3    1      -103.378        5.17401       0.46121 
dmft-030    1    3    1      -103.182        5.17369      0.461386 
dmft-030    1    3    1      -102.985        5.17336      0.461562 
dmft-030    1    3    1      -102.789        5.17303      0.461738 
dmft-030    1    3    1      -102.593         5.1727      0.461914 
dmft-030    1    3    1      -102.396        5.17236      0.462091 
dmft-030    1    3    1        -102.2        5.17203      0.462267 
dmft-030    1    3    1      -102.004        5.17169      0.462443 
dmft-030    1    3    1      -101.807        5.17135       0.46262 
dmft-030    1    3    1      -101.611        5.17101      0.462796 
dmft-030    1    3    1      -101.415        5.17066      0.462972 
dmft-030    1    3    1      -101.218        5.17032      0.463149 
dmft-030    1    3    1      -101.022        5.16997      0.463325 
dmft-030    1    3    1      -100.825        5.16962      0.463501 
dmft-030    1    3    1      -100.629        5.16926      0.463677 
dmft-030    1    3    1      -100.433        5.16891      0.463853 
dmft-030    1    3    1      -100.236        5.16855      0.464029 
dmft-030    1    3    1       -100.04        5.16819      0.464205 
dmft-030    1    3    1      -99.8437        5.16783      0.464381 
dmft-030    1    3    1      -99.6474        5.16747      0.464557 
dmft-030    1    3    1       -99.451         5.1671      0.464733 
dmft-030    1    3    1      -99.2547        5.16674      0.464908 
dmft-030    1    3    1      -99.0583        5.16637      0.465084 
dmft-030    1    3    1       -98.862          5.166      0.465259 
dmft-030    1    3    1      -98.6656        5.16562      0.465434 
dmft-030    1    3    1      -98.4693        5.16524      0.465609 
dmft-030    1    3    1      -98.2729        5.16487      0.465784 
dmft-030    1    3    1      -98.0766        5.16448      0.465958 
dmft-030    1    3    1      -97.8802         5.1641      0.466133 
dmft-030    1    3    1      -97.6839        5.16371      0.466307 
dmft-030    1    3    1      -97.4875        5.16333      0.466481 
dmft-030    1    3    1      -97.2912        5.16293      0.466654 
dmft-030    1    3    1      -97.0948        5.16254      0.466827 
dmft-030    1    3    1      -96.8985        5.16215      0.467001 
dmft-030    1    3    1      -96.7021        5.16175      0.467173 
dmft-030    1    3    1      -96.5058        5.16135      0.467346 
dmft-030    1    3    1      -96.3094        5.16094      0.467518 
dmft-030    1    3    1      -96.1131        5.16054       0.46769 
dmft-030    1    3    1      -95.9168        5.16013      0.467861 
dmft-030    1    3    1      -95.7204        5.15972      0.468032 
dmft-030    1    3    1      -95.5241         5.1593      0.468203 
dmft-030    1    3    1      -95.3277        5.15889      0.468373 
dmft-030    1    3    1      -95.1314        5.15847      0.468543 
dmft-030    1    3    1       -94.935        5.15805      0.468712 
dmft-030    1    3    1      -94.7387        5.15762      0.468881 
dmft-030    1    3    1      -94.5423         5.1572       0.46905 
dmft-030    1    3    1       -94.346        5.15677      0.469218 
dmft-030    1    3    1      -94.1496        5.15634      0.469385 
dmft-030    1    3    1      -93.9533         5.1559      0.469552 
dmft-030    1    3    1      -93.7569        5.15546      0.469719 
dmft-030    1    3    1      -93.5606        5.15502      0.469884 
dmft-030    1    3    1      -93.3642        5.15458       0.47005 
dmft-030    1    3    1      -93.1679        5.15413      0.470214 
dmft-030    1    3    1      -92.9715        5.15368      0.470379 
dmft-030    1    3    1      -92.7752        5.15323      0.470542 
dmft-030    1    3    1      -92.5788        5.15278      0.470705 
dmft-030    1    3    1      -92.3825        5.15232      0.470867 
dmft-030    1    3    1      -92.1861        5.15186      0.471029 
dmft-030    1    3    1      -91.9898        5.15139      0.471189 
dmft-030    1    3    1      -91.7934        5.15093      0.471349 
dmft-030    1    3    1      -91.5971        5.15046      0.471509 
dmft-030    1    3    1      -91.4007        5.14998      0.471667 
dmft-030    1    3    1      -91.2044        5.14951      0.471825 
dmft-030    1    3    1       -91.008        5.14903      0.471982 
dmft-030    1    3    1      -90.8117        5.14854      0.472138 
dmft-030    1    3    1      -90.6153        5.14806      0.472293 
dmft-030    1    3    1       -90.419        5.14757      0.472447 
dmft-030    1    3    1      -90.2226        5.14708      0.472601 
dmft-030    1    3    1      -90.0263        5.14658      0.472753 
dmft-030    1    3    1      -89.8299        5.14608      0.472905 
dmft-030    1    3    1      -89.6336        5.14558      0.473055 
dmft-030    1    3    1      -89.4372        5.14507      0.473205 
dmft-030    1    3    1      -89.2409        5.14457      0.473353 
dmft-030    1    3    1      -89.0445        5.14405      0.473501 
dmft-030    1    3    1      -88.8482        5.14354      0.473647 
dmft-030    1    3    1      -88.6518        5.14302      0.473792 
dmft-030    1    3    1      -88.4555        5.14249      0.473936 
dmft-030    1    3    1      -88.2591        5.14197      0.474079 
dmft-030    1    3    1      -88.0628        5.14144      0.474221 
dmft-030    1    3    1      -87.8664         5.1409      0.474362 
dmft-030    1    3    1      -87.6701        5.14037      0.474501 
dmft-030    1    3    1      -87.4737        5.13983      0.474639 
dmft-030    1    3    1      -87.2774        5.13928      0.474776 
dmft-030    1    3    1       -87.081        5.13873      0.474911 
dmft-030    1    3    1      -86.8847        5.13818      0.475046 
dmft-030    1    3    1      -86.6883        5.13763      0.475178 
dmft-030    1    3    1       -86.492        5.13707      0.475309 
dmft-030    1    3    1      -86.2956         5.1365      0.475439 
dmft-030    1    3    1      -86.0993        5.13593      0.475568 
dmft-030    1    3    1      -85.9029        5.13536      0.475695 
dmft-030    1    3    1      -85.7066        5.13479       0.47582 
dmft-030    1    3    1      -85.5102        5.13421      0.475944 
dmft-030    1    3    1      -85.3139        5.13362      0.476066 
dmft-030    1    3    1      -85.1175        5.13304      0.476186 
dmft-030    1    3    1      -84.9212        5.13245      0.476305 
dmft-030    1    3    1      -84.7248        5.13185      0.476422 
dmft-030    1    3    1      -84.5285        5.13125      0.476537 
dmft-030    1    3    1      -84.3321        5.13065      0.476651 
dmft-030    1    3    1      -84.1358        5.13004      0.476762 
dmft-030    1    3    1      -83.9394        5.12942      0.476872 
dmft-030    1    3    1      -83.7431        5.12881       0.47698 
dmft-030    1    3    1      -83.5467        5.12818      0.477086 
dmft-030    1    3    1      -83.3504        5.12756       0.47719 
dmft-030    1    3    1       -83.154        5.12693      0.477292 
dmft-030    1    3    1      -82.9577        5.12629      0.477392 
dmft-030    1    3    1      -82.7613        5.12565       0.47749 
dmft-030    1    3    1       -82.565        5.12501      0.477586 
dmft-030    1    3    1      -82.3686        5.12436      0.477679 
dmft-030    1    3    1      -82.1723        5.12371      0.477771 
dmft-030    1    3    1      -81.9759        5.12305       0.47786 
dmft-030    1    3    1      -81.7796        5.12239      0.477947 
dmft-030    1    3    1      -81.5832        5.12172      0.478031 
dmft-030    1    3    1      -81.3869        5.12105      0.478113 
dmft-030    1    3    1      -81.1905        5.12037      0.478193 
dmft-030    1    3    1      -80.9942        5.11969       0.47827 
dmft-030    1    3    1      -80.7978          5.119      0.478345 
dmft-030    1    3    1      -80.6015        5.11831      0.478417 
dmft-030    1    3    1      -80.4051        5.11761      0.478486 
dmft-030    1    3    1      -80.2088        5.11691      0.478553 
dmft-030    1    3    1      -80.0124         5.1162      0.478617 
dmft-030    1    3    1      -79.8161        5.11549      0.478678 
dmft-030    1    3    1      -79.6197        5.11477      0.478737 
dmft-030    1    3    1      -79.4234        5.11405      0.478792 
dmft-030    1    3    1       -79.227        5.11332      0.478845 
dmft-030    1    3    1      -79.0307        5.11258      0.478894 
dmft-030    1    3    1      -78.8343        5.11184      0.478941 
dmft-030    1    3    1       -78.638         5.1111      0.478985 
dmft-030    1    3    1      -78.4416        5.11035      0.479025 
dmft-030    1    3    1      -78.2453        5.10959      0.479062 
dmft-030    1    3    1      -78.0489        5.10883      0.479096 
dmft-030    1    3    1      -77.8526        5.10806      0.479127 
dmft-030    1    3    1      -77.6562        5.10729      0.479154 
dmft-030    1    3    1      -77.4599        5.10651      0.479178 
dmft-030    1    3    1      -77.2635        5.10572      0.479198 
dmft-030    1    3    1      -77.0672        5.10493      0.479215 
dmft-030    1    3    1      -76.8708        5.10414      0.479228 
dmft-030    1    3    1      -76.6745        5.10333      0.479238 
dmft-030    1    3    1      -76.4781        5.10252      0.479244 
dmft-030    1    3    1      -76.2818        5.10171      0.479246 
dmft-030    1    3    1      -76.0854        5.10089      0.479244 
dmft-030    1    3    1      -75.8891        5.10006      0.479238 
dmft-030    1    3    1      -75.6927        5.09922      0.479228 
dmft-030    1    3    1      -75.4964        5.09838      0.479214 
dmft-030    1    3    1         -75.3        5.09754      0.479196 
dmft-030    1    3    1      -75.1037        5.09668      0.479174 
dmft-030    1    3    1      -74.9073        5.09582      0.479147 
dmft-030    1    3    1       -74.711        5.09496      0.479117 
dmft-030    1    3    1      -74.5147        5.09408      0.479081 
dmft-030    1    3    1      -74.3183         5.0932      0.479042 
dmft-030    1    3    1       -74.122        5.09231      0.478997 
dmft-030    1    3    1      -73.9256        5.09142      0.478948 
dmft-030    1    3    1      -73.7293        5.09052      0.478894 
dmft-030    1    3    1      -73.5329        5.08961      0.478836 
dmft-030    1    3    1      -73.3366         5.0887      0.478772 
dmft-030    1    3    1      -73.1402        5.08777      0.478704 
dmft-030    1    3    1      -72.9439        5.08684       0.47863 
dmft-030    1    3    1      -72.7475        5.08591      0.478552 
dmft-030    1    3    1      -72.5512        5.08496      0.478468 
dmft-030    1    3    1      -72.3548        5.08401      0.478379 
dmft-030    1    3    1      -72.1585        5.08305      0.478284 
dmft-030    1    3    1      -71.9621        5.08209      0.478184 
dmft-030    1    3    1      -71.7658        5.08111      0.478079 
dmft-030    1    3    1      -71.5694        5.08013      0.477968 
dmft-030    1    3    1      -71.3731        5.07914      0.477851 
dmft-030    1    3    1      -71.1767        5.07814      0.477728 
dmft-030    1    3    1      -70.9804        5.07713      0.477599 
dmft-030    1    3    1       -70.784        5.07612      0.477464 
dmft-030    1    3    1      -70.5877         5.0751      0.477323 
dmft-030    1    3    1      -70.3913        5.07407      0.477176 
dmft-030    1    3    1       -70.195        5.07303      0.477023 
dmft-030    1    3    1      -69.9986        5.07198      0.476863 
dmft-030    1    3    1      -69.8023        5.07093      0.476696 
dmft-030    1    3    1      -69.6059        5.06986      0.476523 
dmft-030    1    3    1      -69.4096        5.06879      0.476343 
dmft-030    1    3    1      -69.2132        5.06771      0.476157 
dmft-030    1    3    1      -69.0169        5.06662      0.475963 
dmft-030    1    3    1      -68.8205        5.06552      0.475762 
dmft-030    1    3    1      -68.6242        5.06441      0.475554 
dmft-030    1    3    1      -68.4278        5.06329      0.475339 
dmft-030    1    3    1      -68.2315        5.06217      0.475117 
dmft-030    1    3    1      -68.0351        5.06103      0.474887 
dmft-030    1    3    1      -67.8388        5.05989      0.474649 
dmft-030    1    3    1      -67.6424        5.05873      0.474403 
dmft-030    1    3    1      -67.4461        5.05757       0.47415 
dmft-030    1    3    1      -67.2497         5.0564      0.473888 
dmft-030    1    3    1      -67.0534        5.05521      0.473619 
dmft-030    1    3    1       -66.857        5.05402      0.473341 
dmft-030    1    3    1      -66.6607        5.05282      0.473055 
dmft-030    1    3    1      -66.4643        5.05161       0.47276 
dmft-030    1    3    1       -66.268        5.05039      0.472457 
dmft-030    1    3    1      -66.0716        5.04915      0.472145 
dmft-030    1    3    1      -65.8753        5.04791      0.471824 
dmft-030    1    3    1      -65.6789        5.04666      0.471494 
dmft-030    1    3    1      -65.4826        5.04539      0.471154 
dmft-030    1    3    1      -65.2862        5.04412      0.470806 
dmft-030    1    3    1      -65.0899        5.04284      0.470448 
dmft-030    1    3    1      -64.8935        5.04154       0.47008 
dmft-030    1    3    1      -64.6972        5.04023      0.469703 
dmft-030    1    3    1      -64.5008        5.03892      0.469315 
dmft-030    1    3    1      -64.3045        5.03759      0.468918 
dmft-030    1    3    1      -64.1081        5.03625       0.46851 
dmft-030    1    3    1      -63.9118         5.0349      0.468092 
dmft-030    1    3    1      -63.7154        5.03354      0.467664 
dmft-030    1    3    1      -63.5191        5.03216      0.467225 
dmft-030    1    3    1      -63.3227        5.03078      0.466775 
dmft-030    1    3    1      -63.1264        5.02938      0.466314 
dmft-030    1    3    1        -62.93        5.02797      0.465841 
dmft-030    1    3    1      -62.7337        5.02655      0.465358 
dmft-030    1    3    1      -62.5373        5.02512      0.464863 
dmft-030    1    3    1       -62.341        5.02368      0.464356 
dmft-030    1    3    1      -62.1446        5.02222      0.463838 
dmft-030    1    3    1      -61.9483        5.02075      0.463307 
dmft-030    1    3    1      -61.7519        5.01927      0.462764 
dmft-030    1    3    1      -61.5556        5.01777      0.462209 
dmft-030    1    3    1      -61.3592        5.01627      0.461641 
dmft-030    1    3    1      -61.1629        5.01475      0.461061 
dmft-030    1    3    1      -60.9665        5.01322      0.460468 
dmft-030    1    3    1      -60.7702        5.01167      0.459861 
dmft-030    1    3    1      -60.5738        5.01011      0.459241 
dmft-030    1    3    1      -60.3775        5.00854      0.458608 
dmft-030    1    3    1      -60.1811        5.00695      0.457961 
dmft-030    1    3    1      -59.9848        5.00535        0.4573 
dmft-030    1    3    1      -59.7884        5.00374      0.456625 
dmft-030    1    3    1      -59.5921        5.00212      0.455936 
dmft-030    1    3    1      -59.3957        5.00048      0.455232 
dmft-030    1    3    1      -59.1994        4.99882      0.454514 
dmft-030    1    3    1       -59.003        4.99715      0.453781 
dmft-030    1    3    1      -58.8067        4.99547      0.453032 
dmft-030    1    3    1      -58.6103        4.99377      0.452268 
dmft-030    1    3    1       -58.414        4.99206      0.451489 
dmft-030    1    3    1      -58.2176        4.99034      0.450694 
dmft-030    1    3    1      -58.0213        4.98859      0.449882 
dmft-030    1    3    1      -57.8249        4.98684      0.449055 
dmft-030    1    3    1      -57.6286        4.98507      0.448211 
dmft-030    1    3    1      -57.4322        4.98328       0.44735 
dmft-030    1    3    1      -57.2359        4.98148      0.446473 
dmft-030    1    3    1      -57.0395        4.97966      0.445578 
dmft-030    1    3    1      -56.8432        4.97783      0.444666 
dmft-030    1    3    1      -56.6468        4.97598      0.443737 
dmft-030    1    3    1      -56.4505        4.97412      0.442789 
dmft-030    1    3    1      -56.2541        4.97224      0.441824 
dmft-030    1    3    1      -56.0578        4.97035       0.44084 
dmft-030    1    3    1      -55.8614        4.96844      0.439837 
dmft-030    1    3    1      -55.6651        4.96651      0.438815 
dmft-030    1    3    1      -55.4687        4.96456      0.437775 
dmft-030    1    3    1      -55.2724         4.9626      0.436715 
dmft-030    1    3    1       -55.076        4.96063      0.435635 
dmft-030    1    3    1      -54.8797        4.95863      0.434536 
dmft-030    1    3    1      -54.6833        4.95662      0.433416 
dmft-030    1    3    1       -54.487         4.9546      0.432276 
dmft-030    1    3    1      -54.2906        4.95255      0.431116 
dmft-030    1    3    1      -54.0943        4.95049      0.429934 
dmft-030    1    3    1      -53.8979        4.94841      0.428731 
dmft-030    1    3    1      -53.7016        4.94632      0.427507 
dmft-030    1    3    1      -53.5052         4.9442      0.426261 
dmft-030    1    3    1      -53.3089        4.94207      0.424993 
dmft-030    1    3    1      -53.1126        4.93992      0.423702 
dmft-030    1    3    1      -52.9162        4.93776      0.422389 
dmft-030    1    3    1      -52.7199        4.93557      0.421053 
dmft-030    1    3    1      -52.5235        4.93337      0.419694 
dmft-030    1    3    1      -52.3272        4.93115      0.418311 
dmft-030    1    3    1      -52.1308        4.92891      0.416905 
dmft-030    1    3    1      -51.9345        4.92665      0.415474 
dmft-030    1    3    1      -51.7381        4.92438       0.41402 
dmft-030    1    3    1      -51.5418        4.92208       0.41254 
dmft-030    1    3    1      -51.3454        4.91977      0.411036 
dmft-030    1    3    1      -51.1491        4.91744      0.409506 
dmft-030    1    3    1      -50.9527        4.91509      0.407951 
dmft-030    1    3    1      -50.7564        4.91272       0.40637 
dmft-030    1    3    1        -50.56        4.91033      0.404763 
dmft-030    1    3    1      -50.3637        4.90793       0.40313 
dmft-030    1    3    1      -50.1673         4.9055       0.40147 
dmft-030    1    3    1       -49.971        4.90306      0.399783 
dmft-030    1    3    1      -49.7746         4.9006      0.398069 
dmft-030    1    3    1      -49.5783        4.89811      0.396327 
dmft-030    1    3    1      -49.3819        4.89561      0.394557 
dmft-030    1    3    1      -49.1856        4.89309      0.392759 
dmft-030    1    3    1      -48.9892        4.89055      0.390932 
dmft-030    1    3    1      -48.7929        4.88799      0.389077 
dmft-030    1    3    1      -48.5965        4.88542      0.387192 
dmft-030    1    3    1      -48.4002        4.88282      0.385278 
dmft-030    1    3    1      -48.2038         4.8802      0.383335 
dmft-030    1    3    1      -48.0075        4.87757      0.381361 
dmft-030    1    3    1      -47.8111        4.87492      0.379357 
dmft-030    1    3    1      -47.6148        4.87224      0.377323 
dmft-030    1    3    1      -47.4184        4.86955      0.375258 
dmft-030    1    3    1      -47.2221        4.86684      0.373162 
dmft-030    1    3    1      -47.0257        4.86411      0.371034 
dmft-030    1    3    1      -46.8294        4.86136      0.368875 
dmft-030    1    3    1       -46.633         4.8586      0.366683 
dmft-030    1    3    1      -46.4367        4.85581       0.36446 
dmft-030    1    3    1      -46.2403        4.85301      0.362204 
dmft-030    1    3    1       -46.044        4.85018      0.359915 
dmft-030    1    3    1      -45.8476        4.84734      0.357593 
dmft-030    1    3    1      -45.6513        4.84449      0.355238 
dmft-030    1    3    1      -45.4549        4.84161       0.35285 
dmft-030    1    3    1      -45.2586        4.83872      0.350428 
dmft-030    1    3    1      -45.0622        4.83581      0.347971 
dmft-030    1    3    1      -44.8659        4.83288      0.345481 
dmft-030    1    3    1      -44.6695        4.82993      0.342957 
dmft-030    1    3    1      -44.4732        4.82697      0.340397 
dmft-030    1    3    1      -44.2768        4.82399      0.337803 
dmft-030    1    3    1      -44.0805          4.821      0.335174 
dmft-030    1    3    1      -43.8841        4.81799       0.33251 
dmft-030    1    3    1      -43.6878        4.81497      0.329811 
dmft-030    1    3    1      -43.4914        4.81193      0.327076 
dmft-030    1    3    1      -43.2951        4.80887      0.324306 
dmft-030    1    3    1      -43.0987         4.8058        0.3215 
dmft-030    1    3    1      -42.9024        4.80272      0.318658 
dmft-030    1    3    1       -42.706        4.79962       0.31578 
dmft-030    1    3    1      -42.5097        4.79652      0.312867 
dmft-030    1    3    1      -42.3133         4.7934      0.309917 
dmft-030    1    3    1       -42.117        4.79026      0.306931 
dmft-030    1    3    1      -41.9206        4.78712       0.30391 
dmft-030    1    3    1      -41.7243        4.78397      0.300852 
dmft-030    1    3    1      -41.5279         4.7808      0.297758 
dmft-030    1    3    1      -41.3316        4.77763      0.294628 
dmft-030    1    3    1      -41.1352        4.77445      0.291462 
dmft-030    1    3    1      -40.9389        4.77127       0.28826 
dmft-030    1    3    1      -40.7425        4.76807      0.285023 
dmft-030    1    3    1      -40.5462        4.76487       0.28175 
dmft-030    1    3    1      -40.3498        4.76167      0.278441 
dmft-030    1    3    1      -40.1535        4.75846      0.275098 
dmft-030    1    3    1      -39.9571        4.75525      0.271719 
dmft-030    1    3    1      -39.7608        4.75203      0.268305 
dmft-030    1    3    1      -39.5644        4.74882      0.264858 
dmft-030    1    3    1      -39.3681         4.7456      0.261375 
dmft-030    1    3    1      -39.1717        4.74239       0.25786 
dmft-030    1    3    1      -38.9754        4.73918      0.254311 
dmft-030    1    3    1       -38.779        4.73597      0.250729 
dmft-030    1    3    1      -38.5827        4.73277      0.247114 
dmft-030    1    3    1      -38.3863        4.72958      0.243468 
dmft-030    1    3    1        -38.19         4.7264       0.23979 
dmft-030    1    3    1      -37.9936        4.72322      0.236082 
dmft-030    1    3    1      -37.7973        4.72006      0.232344 
dmft-030    1    3    1      -37.6009        4.71691      0.228576 
dmft-030    1    3    1      -37.4046        4.71377       0.22478 
dmft-030    1    3    1      -37.2082        4.71065      0.220956 
dmft-030    1    3    1      -37.0119        4.70755      0.217106 
dmft-030    1    3    1      -36.8155        4.70447       0.21323 
dmft-030    1    3    1      -36.6192        4.70141      0.209328 
dmft-030    1    3    1      -36.4228        4.69838      0.205403 
dmft-030    1    3    1      -36.2265        4.69537      0.201456 
dmft-030    1    3    1      -36.0301         4.6924      0.197487 
dmft-030    1    3    1      -35.8338        4.68945      0.193498 
dmft-030    1    3    1      -35.6374        4.68654       0.18949 
dmft-030    1    3    1      -35.4411        4.68366      0.185465 
dmft-030    1    3    1      -35.2447        4.68083      0.181424 
dmft-030    1    3    1      -35.0484        4.67803      0.177369 
dmft-030    1    3    1       -34.852        4.67529      0.173301 
