# CT-SEG 0.13: F(iw) from ED
  1   1 -280.10440   4.574599e-07   -0.003079004
  1   1 -279.85307   4.582819e-07   -0.003081769
  1   1 -279.60175   4.591061e-07   -0.003084539
  1   1 -279.35042   4.599326e-07   -0.003087314
  1   1 -279.09909   4.607613e-07   -0.003090094
  1   1 -278.84776   4.615923e-07   -0.003092879
  1   1 -278.59644   4.624255e-07   -0.003095669
  1   1 -278.34511   4.632609e-07   -0.003098465
  1   1 -278.09378   4.640987e-07   -0.003101265
  1   1 -277.84245   4.649386e-07    -0.00310407
  1   1 -277.59113   4.657809e-07   -0.003106881
  1   1 -277.33980   4.666255e-07   -0.003109696
  1   1 -277.08847   4.674724e-07   -0.003112517
  1   1 -276.83714   4.683215e-07   -0.003115342
  1   1 -276.58582    4.69173e-07   -0.003118173
  1   1 -276.33449   4.700269e-07   -0.003121009
  1   1 -276.08316    4.70883e-07    -0.00312385
  1   1 -275.83183   4.717415e-07   -0.003126697
  1   1 -275.58051   4.726023e-07   -0.003129548
  1   1 -275.32918   4.734655e-07   -0.003132405
  1   1 -275.07785   4.743311e-07   -0.003135267
  1   1 -274.82653    4.75199e-07   -0.003138134
  1   1 -274.57520   4.760694e-07   -0.003141006
  1   1 -274.32387   4.769421e-07   -0.003143884
  1   1 -274.07254   4.778172e-07   -0.003146767
  1   1 -273.82122   4.786947e-07   -0.003149655
  1   1 -273.56989   4.795747e-07   -0.003152549
  1   1 -273.31856   4.804571e-07   -0.003155448
  1   1 -273.06723   4.813419e-07   -0.003158352
  1   1 -272.81591   4.822292e-07   -0.003161262
  1   1 -272.56458   4.831189e-07   -0.003164177
  1   1 -272.31325   4.840111e-07   -0.003167097
  1   1 -272.06192   4.849057e-07   -0.003170023
  1   1 -271.81060   4.858029e-07   -0.003172954
  1   1 -271.55927   4.867025e-07    -0.00317589
  1   1 -271.30794   4.876046e-07   -0.003178832
  1   1 -271.05661   4.885093e-07    -0.00318178
  1   1 -270.80529   4.894165e-07   -0.003184733
  1   1 -270.55396   4.903262e-07   -0.003187691
  1   1 -270.30263   4.912384e-07   -0.003190655
  1   1 -270.05130   4.921532e-07   -0.003193625
  1   1 -269.79998   4.930705e-07   -0.003196599
  1   1 -269.54865   4.939904e-07    -0.00319958
  1   1 -269.29732   4.949129e-07   -0.003202566
  1   1 -269.04599    4.95838e-07   -0.003205558
  1   1 -268.79467   4.967656e-07   -0.003208555
  1   1 -268.54334   4.976959e-07   -0.003211558
  1   1 -268.29201   4.986288e-07   -0.003214566
  1   1 -268.04069   4.995643e-07    -0.00321758
  1   1 -267.78936   5.005025e-07     -0.0032206
  1   1 -267.53803   5.014432e-07   -0.003223626
  1   1 -267.28670   5.023867e-07   -0.003226657
  1   1 -267.03538   5.033328e-07   -0.003229694
  1   1 -266.78405   5.042816e-07   -0.003232736
  1   1 -266.53272   5.052331e-07   -0.003235785
  1   1 -266.28139   5.061872e-07   -0.003238839
  1   1 -266.03007   5.071441e-07   -0.003241898
  1   1 -265.77874   5.081037e-07   -0.003244964
  1   1 -265.52741    5.09066e-07   -0.003248036
  1   1 -265.27608   5.100311e-07   -0.003251113
  1   1 -265.02476   5.109989e-07   -0.003254196
  1   1 -264.77343   5.119694e-07   -0.003257285
  1   1 -264.52210   5.129428e-07    -0.00326038
  1   1 -264.27077   5.139189e-07    -0.00326348
  1   1 -264.01945   5.148978e-07   -0.003266587
  1   1 -263.76812   5.158794e-07   -0.003269699
  1   1 -263.51679   5.168639e-07   -0.003272818
  1   1 -263.26546   5.178513e-07   -0.003275942
  1   1 -263.01414   5.188414e-07   -0.003279073
  1   1 -262.76281   5.198344e-07   -0.003282209
  1   1 -262.51148   5.208303e-07   -0.003285351
  1   1 -262.26015    5.21829e-07     -0.0032885
  1   1 -262.00883   5.228306e-07   -0.003291654
  1   1 -261.75750   5.238351e-07   -0.003294815
  1   1 -261.50617   5.248424e-07   -0.003297981
  1   1 -261.25485   5.258527e-07   -0.003301154
  1   1 -261.00352   5.268659e-07   -0.003304333
  1   1 -260.75219    5.27882e-07   -0.003307518
  1   1 -260.50086   5.289011e-07   -0.003310709
  1   1 -260.24954   5.299232e-07   -0.003313906
  1   1 -259.99821   5.309481e-07   -0.003317109
  1   1 -259.74688   5.319761e-07   -0.003320319
  1   1 -259.49555   5.330071e-07   -0.003323535
  1   1 -259.24423    5.34041e-07   -0.003326757
  1   1 -258.99290    5.35078e-07   -0.003329985
  1   1 -258.74157    5.36118e-07   -0.003333219
  1   1 -258.49024    5.37161e-07    -0.00333646
  1   1 -258.23892   5.382071e-07   -0.003339707
  1   1 -257.98759   5.392562e-07   -0.003342961
  1   1 -257.73626   5.403085e-07   -0.003346221
  1   1 -257.48493   5.413637e-07   -0.003349487
  1   1 -257.23361   5.424221e-07    -0.00335276
  1   1 -256.98228   5.434836e-07   -0.003356039
  1   1 -256.73095   5.445482e-07   -0.003359324
  1   1 -256.47962    5.45616e-07   -0.003362616
  1   1 -256.22830   5.466869e-07   -0.003365914
  1   1 -255.97697   5.477609e-07   -0.003369219
  1   1 -255.72564   5.488381e-07    -0.00337253
  1   1 -255.47431   5.499185e-07   -0.003375848
  1   1 -255.22299   5.510021e-07   -0.003379172
  1   1 -254.97166   5.520889e-07   -0.003382503
  1   1 -254.72033   5.531789e-07   -0.003385841
  1   1 -254.46900   5.542721e-07   -0.003389185
  1   1 -254.21768   5.553686e-07   -0.003392535
  1   1 -253.96635   5.564683e-07   -0.003395893
  1   1 -253.71502   5.575713e-07   -0.003399256
  1   1 -253.46370   5.586776e-07   -0.003402627
  1   1 -253.21237   5.597872e-07   -0.003406004
  1   1 -252.96104   5.609001e-07   -0.003409388
  1   1 -252.70971   5.620163e-07   -0.003412779
  1   1 -252.45839   5.631359e-07   -0.003416177
  1   1 -252.20706   5.642588e-07   -0.003419581
  1   1 -251.95573    5.65385e-07   -0.003422992
  1   1 -251.70440   5.665147e-07    -0.00342641
  1   1 -251.45308   5.676477e-07   -0.003429834
  1   1 -251.20175   5.687841e-07   -0.003433266
  1   1 -250.95042    5.69924e-07   -0.003436704
  1   1 -250.69909   5.710673e-07    -0.00344015
  1   1 -250.44777    5.72214e-07   -0.003443602
  1   1 -250.19644   5.733642e-07   -0.003447061
  1   1 -249.94511   5.745178e-07   -0.003450527
  1   1 -249.69378   5.756749e-07      -0.003454
  1   1 -249.44246   5.768356e-07    -0.00345748
  1   1 -249.19113   5.779997e-07   -0.003460968
  1   1 -248.93980   5.791674e-07   -0.003464462
  1   1 -248.68847   5.803386e-07   -0.003467963
  1   1 -248.43715   5.815134e-07   -0.003471471
  1   1 -248.18582   5.826917e-07   -0.003474987
  1   1 -247.93449   5.838737e-07   -0.003478509
  1   1 -247.68316   5.850592e-07   -0.003482039
  1   1 -247.43184   5.862483e-07   -0.003485576
  1   1 -247.18051   5.874411e-07    -0.00348912
  1   1 -246.92918   5.886375e-07   -0.003492671
  1   1 -246.67786   5.898376e-07    -0.00349623
  1   1 -246.42653   5.910413e-07   -0.003499795
  1   1 -246.17520   5.922488e-07   -0.003503368
  1   1 -245.92387   5.934599e-07   -0.003506949
  1   1 -245.67255   5.946748e-07   -0.003510536
  1   1 -245.42122   5.958934e-07   -0.003514131
  1   1 -245.16989   5.971157e-07   -0.003517734
  1   1 -244.91856   5.983418e-07   -0.003521344
  1   1 -244.66724   5.995717e-07   -0.003524961
  1   1 -244.41591   6.008054e-07   -0.003528585
  1   1 -244.16458   6.020429e-07   -0.003532218
  1   1 -243.91325   6.032842e-07   -0.003535857
  1   1 -243.66193   6.045294e-07   -0.003539504
  1   1 -243.41060   6.057784e-07   -0.003543159
  1   1 -243.15927   6.070313e-07   -0.003546821
  1   1 -242.90794   6.082881e-07   -0.003550491
  1   1 -242.65662   6.095488e-07   -0.003554168
  1   1 -242.40529   6.108134e-07   -0.003557853
  1   1 -242.15396    6.12082e-07   -0.003561546
  1   1 -241.90263   6.133545e-07   -0.003565246
  1   1 -241.65131    6.14631e-07   -0.003568954
  1   1 -241.39998   6.159115e-07    -0.00357267
  1   1 -241.14865    6.17196e-07   -0.003576393
  1   1 -240.89732   6.184845e-07   -0.003580124
  1   1 -240.64600    6.19777e-07   -0.003583863
  1   1 -240.39467   6.210736e-07    -0.00358761
  1   1 -240.14334   6.223743e-07   -0.003591365
  1   1 -239.89202   6.236791e-07   -0.003595128
  1   1 -239.64069   6.249879e-07   -0.003598898
  1   1 -239.38936   6.263009e-07   -0.003602676
  1   1 -239.13803   6.276181e-07   -0.003606463
  1   1 -238.88671   6.289394e-07   -0.003610257
  1   1 -238.63538   6.302649e-07   -0.003614059
  1   1 -238.38405   6.315945e-07    -0.00361787
  1   1 -238.13272   6.329284e-07   -0.003621688
  1   1 -237.88140   6.342665e-07   -0.003625514
  1   1 -237.63007   6.356089e-07   -0.003629349
  1   1 -237.37874   6.369555e-07   -0.003633191
  1   1 -237.12741   6.383064e-07   -0.003637042
  1   1 -236.87609   6.396616e-07   -0.003640901
  1   1 -236.62476   6.410212e-07   -0.003644768
  1   1 -236.37343   6.423851e-07   -0.003648644
  1   1 -236.12210   6.437533e-07   -0.003652527
  1   1 -235.87078   6.451259e-07   -0.003656419
  1   1 -235.61945   6.465029e-07   -0.003660319
  1   1 -235.36812   6.478843e-07   -0.003664228
  1   1 -235.11679   6.492702e-07   -0.003668145
  1   1 -234.86547   6.506604e-07    -0.00367207
  1   1 -234.61414   6.520552e-07   -0.003676003
  1   1 -234.36281   6.534545e-07   -0.003679946
  1   1 -234.11148   6.548582e-07   -0.003683896
  1   1 -233.86016   6.562665e-07   -0.003687855
  1   1 -233.60883   6.576794e-07   -0.003691823
  1   1 -233.35750   6.590968e-07   -0.003695799
  1   1 -233.10617   6.605188e-07   -0.003699783
  1   1 -232.85485   6.619454e-07   -0.003703777
  1   1 -232.60352   6.633766e-07   -0.003707779
  1   1 -232.35219   6.648125e-07   -0.003711789
  1   1 -232.10087   6.662531e-07   -0.003715809
  1   1 -231.84954   6.676983e-07   -0.003719836
  1   1 -231.59821   6.691482e-07   -0.003723873
  1   1 -231.34688   6.706029e-07   -0.003727919
  1   1 -231.09556   6.720623e-07   -0.003731973
  1   1 -230.84423   6.735265e-07   -0.003736036
  1   1 -230.59290   6.749955e-07   -0.003740108
  1   1 -230.34157   6.764693e-07   -0.003744189
  1   1 -230.09025   6.779479e-07   -0.003748279
  1   1 -229.83892   6.794314e-07   -0.003752377
  1   1 -229.58759   6.809197e-07   -0.003756485
  1   1 -229.33626   6.824129e-07   -0.003760602
  1   1 -229.08494   6.839111e-07   -0.003764728
  1   1 -228.83361   6.854142e-07   -0.003768862
  1   1 -228.58228   6.869223e-07   -0.003773006
  1   1 -228.33095   6.884353e-07   -0.003777159
  1   1 -228.07963   6.899533e-07   -0.003781321
  1   1 -227.82830   6.914764e-07   -0.003785493
  1   1 -227.57697   6.930045e-07   -0.003789673
  1   1 -227.32564   6.945377e-07   -0.003793863
  1   1 -227.07432    6.96076e-07   -0.003798062
  1   1 -226.82299   6.976194e-07    -0.00380227
  1   1 -226.57166    6.99168e-07   -0.003806488
  1   1 -226.32033   7.007217e-07   -0.003810715
  1   1 -226.06901   7.022806e-07   -0.003814952
  1   1 -225.81768   7.038447e-07   -0.003819198
  1   1 -225.56635    7.05414e-07   -0.003823453
  1   1 -225.31503   7.069886e-07   -0.003827718
  1   1 -225.06370   7.085684e-07   -0.003831992
  1   1 -224.81237   7.101536e-07   -0.003836276
  1   1 -224.56104   7.117441e-07    -0.00384057
  1   1 -224.30972   7.133399e-07   -0.003844873
  1   1 -224.05839   7.149411e-07   -0.003849186
  1   1 -223.80706   7.165477e-07   -0.003853508
  1   1 -223.55573   7.181598e-07    -0.00385784
  1   1 -223.30441   7.197772e-07   -0.003862182
  1   1 -223.05308   7.214002e-07   -0.003866534
  1   1 -222.80175   7.230286e-07   -0.003870896
  1   1 -222.55042   7.246626e-07   -0.003875267
  1   1 -222.29910   7.263021e-07   -0.003879648
  1   1 -222.04777   7.279472e-07    -0.00388404
  1   1 -221.79644   7.295978e-07   -0.003888441
  1   1 -221.54511   7.312541e-07   -0.003892852
  1   1 -221.29379   7.329161e-07   -0.003897273
  1   1 -221.04246   7.345837e-07   -0.003901704
  1   1 -220.79113    7.36257e-07   -0.003906146
  1   1 -220.53980    7.37936e-07   -0.003910597
  1   1 -220.28848   7.396208e-07   -0.003915059
  1   1 -220.03715   7.413114e-07   -0.003919531
  1   1 -219.78582   7.430077e-07   -0.003924013
  1   1 -219.53449   7.447099e-07   -0.003928505
  1   1 -219.28317    7.46418e-07   -0.003933007
  1   1 -219.03184   7.481319e-07    -0.00393752
  1   1 -218.78051   7.498517e-07   -0.003942044
  1   1 -218.52918   7.515775e-07   -0.003946577
  1   1 -218.27786   7.533093e-07   -0.003951121
  1   1 -218.02653    7.55047e-07   -0.003955676
  1   1 -217.77520   7.567908e-07   -0.003960241
  1   1 -217.52388   7.585406e-07   -0.003964817
  1   1 -217.27255   7.602964e-07   -0.003969403
  1   1 -217.02122   7.620584e-07      -0.003974
  1   1 -216.76989   7.638265e-07   -0.003978607
  1   1 -216.51857   7.656008e-07   -0.003983226
  1   1 -216.26724   7.673813e-07   -0.003987855
  1   1 -216.01591    7.69168e-07   -0.003992494
  1   1 -215.76458   7.709609e-07   -0.003997145
  1   1 -215.51326   7.727601e-07   -0.004001806
  1   1 -215.26193   7.745656e-07   -0.004006479
  1   1 -215.01060   7.763774e-07   -0.004011162
  1   1 -214.75927   7.781957e-07   -0.004015856
  1   1 -214.50795   7.800203e-07   -0.004020561
  1   1 -214.25662   7.818513e-07   -0.004025277
  1   1 -214.00529   7.836888e-07   -0.004030005
  1   1 -213.75396   7.855328e-07   -0.004034743
  1   1 -213.50264   7.873832e-07   -0.004039493
  1   1 -213.25131   7.892403e-07   -0.004044253
  1   1 -212.99998   7.911039e-07   -0.004049025
  1   1 -212.74865   7.929741e-07   -0.004053808
  1   1 -212.49733    7.94851e-07   -0.004058603
  1   1 -212.24600   7.967345e-07   -0.004063409
  1   1 -211.99467   7.986247e-07   -0.004068226
  1   1 -211.74334   8.005217e-07   -0.004073055
  1   1 -211.49202   8.024254e-07   -0.004077895
  1   1 -211.24069    8.04336e-07   -0.004082747
  1   1 -210.98936   8.062533e-07    -0.00408761
  1   1 -210.73804   8.081776e-07   -0.004092485
  1   1 -210.48671   8.101087e-07   -0.004097372
  1   1 -210.23538   8.120467e-07    -0.00410227
  1   1 -209.98405   8.139918e-07    -0.00410718
  1   1 -209.73273   8.159438e-07   -0.004112102
  1   1 -209.48140   8.179028e-07   -0.004117035
  1   1 -209.23007   8.198689e-07   -0.004121981
  1   1 -208.97874   8.218421e-07   -0.004126938
  1   1 -208.72742   8.238225e-07   -0.004131907
  1   1 -208.47609     8.2581e-07   -0.004136888
  1   1 -208.22476   8.278047e-07   -0.004141881
  1   1 -207.97343   8.298066e-07   -0.004146887
  1   1 -207.72211   8.318158e-07   -0.004151904
  1   1 -207.47078   8.338324e-07   -0.004156934
  1   1 -207.21945   8.358562e-07   -0.004161975
  1   1 -206.96812   8.378875e-07   -0.004167029
  1   1 -206.71680   8.399261e-07   -0.004172096
  1   1 -206.46547   8.419722e-07   -0.004177174
  1   1 -206.21414   8.440258e-07   -0.004182265
  1   1 -205.96281   8.460869e-07   -0.004187369
  1   1 -205.71149   8.481556e-07   -0.004192485
  1   1 -205.46016   8.502318e-07   -0.004197613
  1   1 -205.20883   8.523157e-07   -0.004202754
  1   1 -204.95750   8.544073e-07   -0.004207908
  1   1 -204.70618   8.565066e-07   -0.004213074
  1   1 -204.45485   8.586136e-07   -0.004218253
  1   1 -204.20352   8.607284e-07   -0.004223445
  1   1 -203.95220   8.628511e-07   -0.004228649
  1   1 -203.70087   8.649815e-07   -0.004233866
  1   1 -203.44954   8.671199e-07   -0.004239097
  1   1 -203.19821   8.692663e-07    -0.00424434
  1   1 -202.94689   8.714206e-07   -0.004249596
  1   1 -202.69556   8.735829e-07   -0.004254865
  1   1 -202.44423   8.757533e-07   -0.004260147
  1   1 -202.19290   8.779318e-07   -0.004265443
  1   1 -201.94158   8.801184e-07   -0.004270751
  1   1 -201.69025   8.823132e-07   -0.004276073
  1   1 -201.43892   8.845162e-07   -0.004281408
  1   1 -201.18759   8.867275e-07   -0.004286757
  1   1 -200.93627   8.889471e-07   -0.004292118
  1   1 -200.68494   8.911751e-07   -0.004297494
  1   1 -200.43361   8.934114e-07   -0.004302882
  1   1 -200.18228   8.956561e-07   -0.004308285
  1   1 -199.93096   8.979093e-07     -0.0043137
  1   1 -199.67963   9.001711e-07    -0.00431913
  1   1 -199.42830   9.024414e-07   -0.004324573
  1   1 -199.17697   9.047203e-07    -0.00433003
  1   1 -198.92565   9.070078e-07     -0.0043355
  1   1 -198.67432    9.09304e-07   -0.004340985
  1   1 -198.42299    9.11609e-07   -0.004346483
  1   1 -198.17166   9.139227e-07   -0.004351996
  1   1 -197.92034   9.162452e-07   -0.004357522
  1   1 -197.66901   9.185766e-07   -0.004363062
  1   1 -197.41768   9.209169e-07   -0.004368617
  1   1 -197.16635   9.232662e-07   -0.004374186
  1   1 -196.91503   9.256245e-07   -0.004379768
  1   1 -196.66370   9.279918e-07   -0.004385366
  1   1 -196.41237   9.303682e-07   -0.004390977
  1   1 -196.16105   9.327538e-07   -0.004396603
  1   1 -195.90972   9.351485e-07   -0.004402243
  1   1 -195.65839   9.375525e-07   -0.004407898
  1   1 -195.40706   9.399658e-07   -0.004413567
  1   1 -195.15574   9.423884e-07   -0.004419251
  1   1 -194.90441   9.448203e-07    -0.00442495
  1   1 -194.65308   9.472617e-07   -0.004430663
  1   1 -194.40175   9.497126e-07   -0.004436391
  1   1 -194.15043    9.52173e-07   -0.004442134
  1   1 -193.89910   9.546429e-07   -0.004447892
  1   1 -193.64777   9.571225e-07   -0.004453665
  1   1 -193.39644   9.596118e-07   -0.004459452
  1   1 -193.14512   9.621108e-07   -0.004465255
  1   1 -192.89379   9.646195e-07   -0.004471073
  1   1 -192.64246   9.671381e-07   -0.004476906
  1   1 -192.39113   9.696666e-07   -0.004482754
  1   1 -192.13981    9.72205e-07   -0.004488618
  1   1 -191.88848   9.747533e-07   -0.004494497
  1   1 -191.63715   9.773117e-07   -0.004500391
  1   1 -191.38582   9.798802e-07   -0.004506301
  1   1 -191.13450   9.824588e-07   -0.004512227
  1   1 -190.88317   9.850477e-07   -0.004518168
  1   1 -190.63184   9.876467e-07   -0.004524125
  1   1 -190.38051   9.902561e-07   -0.004530097
  1   1 -190.12919   9.928758e-07   -0.004536085
  1   1 -189.87786   9.955059e-07   -0.004542089
  1   1 -189.62653   9.981465e-07   -0.004548109
  1   1 -189.37521   1.000798e-06   -0.004554145
  1   1 -189.12388   1.003459e-06   -0.004560197
  1   1 -188.87255   1.006132e-06   -0.004566265
  1   1 -188.62122   1.008815e-06    -0.00457235
  1   1 -188.36990   1.011508e-06    -0.00457845
  1   1 -188.11857   1.014213e-06   -0.004584567
  1   1 -187.86724   1.016928e-06     -0.0045907
  1   1 -187.61591   1.019655e-06    -0.00459685
  1   1 -187.36459   1.022392e-06   -0.004603016
  1   1 -187.11326    1.02514e-06   -0.004609199
  1   1 -186.86193     1.0279e-06   -0.004615398
  1   1 -186.61060   1.030671e-06   -0.004621614
  1   1 -186.35928   1.033452e-06   -0.004627847
  1   1 -186.10795   1.036245e-06   -0.004634096
  1   1 -185.85662    1.03905e-06   -0.004640363
  1   1 -185.60529   1.041866e-06   -0.004646646
  1   1 -185.35397   1.044693e-06   -0.004652947
  1   1 -185.10264   1.047532e-06   -0.004659265
  1   1 -184.85131   1.050382e-06   -0.004665599
  1   1 -184.59998   1.053244e-06   -0.004671951
  1   1 -184.34866   1.056118e-06   -0.004678321
  1   1 -184.09733   1.059004e-06   -0.004684708
  1   1 -183.84600   1.061901e-06   -0.004691112
  1   1 -183.59467    1.06481e-06   -0.004697534
  1   1 -183.34335   1.067732e-06   -0.004703973
  1   1 -183.09202   1.070665e-06    -0.00471043
  1   1 -182.84069    1.07361e-06   -0.004716905
  1   1 -182.58937   1.076568e-06   -0.004723397
  1   1 -182.33804   1.079538e-06   -0.004729908
  1   1 -182.08671    1.08252e-06   -0.004736436
  1   1 -181.83538   1.085515e-06   -0.004742983
  1   1 -181.58406   1.088522e-06   -0.004749548
  1   1 -181.33273   1.091541e-06   -0.004756131
  1   1 -181.08140   1.094573e-06   -0.004762732
  1   1 -180.83007   1.097618e-06   -0.004769351
  1   1 -180.57875   1.100675e-06   -0.004775989
  1   1 -180.32742   1.103745e-06   -0.004782646
  1   1 -180.07609   1.106829e-06   -0.004789321
  1   1 -179.82476   1.109925e-06   -0.004796014
  1   1 -179.57344   1.113034e-06   -0.004802727
  1   1 -179.32211   1.116156e-06   -0.004809458
  1   1 -179.07078   1.119291e-06   -0.004816208
  1   1 -178.81945   1.122439e-06   -0.004822977
  1   1 -178.56813   1.125601e-06   -0.004829765
  1   1 -178.31680   1.128776e-06   -0.004836572
  1   1 -178.06547   1.131965e-06   -0.004843399
  1   1 -177.81414   1.135167e-06   -0.004850245
  1   1 -177.56282   1.138383e-06    -0.00485711
  1   1 -177.31149   1.141612e-06   -0.004863994
  1   1 -177.06016   1.144856e-06   -0.004870899
  1   1 -176.80883   1.148113e-06   -0.004877822
  1   1 -176.55751   1.151384e-06   -0.004884766
  1   1 -176.30618   1.154669e-06   -0.004891729
  1   1 -176.05485   1.157968e-06   -0.004898712
  1   1 -175.80352   1.161281e-06   -0.004905716
  1   1 -175.55220   1.164608e-06   -0.004912739
  1   1 -175.30087    1.16795e-06   -0.004919782
  1   1 -175.04954   1.171306e-06   -0.004926846
  1   1 -174.79822   1.174677e-06    -0.00493393
  1   1 -174.54689   1.178062e-06   -0.004941034
  1   1 -174.29556   1.181462e-06   -0.004948159
  1   1 -174.04423   1.184877e-06   -0.004955304
  1   1 -173.79291   1.188306e-06    -0.00496247
  1   1 -173.54158    1.19175e-06   -0.004969657
  1   1 -173.29025    1.19521e-06   -0.004976864
  1   1 -173.03892   1.198684e-06   -0.004984093
  1   1 -172.78760   1.202174e-06   -0.004991342
  1   1 -172.53627   1.205679e-06   -0.004998613
  1   1 -172.28494   1.209199e-06   -0.005005905
  1   1 -172.03361   1.212735e-06   -0.005013218
  1   1 -171.78229   1.216286e-06   -0.005020553
  1   1 -171.53096   1.219853e-06   -0.005027909
  1   1 -171.27963   1.223435e-06   -0.005035287
  1   1 -171.02830   1.227033e-06   -0.005042686
  1   1 -170.77698   1.230648e-06   -0.005050107
  1   1 -170.52565   1.234278e-06    -0.00505755
  1   1 -170.27432   1.237924e-06   -0.005065015
  1   1 -170.02299   1.241587e-06   -0.005072502
  1   1 -169.77167   1.245265e-06   -0.005080012
  1   1 -169.52034   1.248961e-06   -0.005087543
  1   1 -169.26901   1.252672e-06   -0.005095097
  1   1 -169.01768     1.2564e-06   -0.005102673
  1   1 -168.76636   1.260145e-06   -0.005110272
  1   1 -168.51503   1.263907e-06   -0.005117894
  1   1 -168.26370   1.267685e-06   -0.005125538
  1   1 -168.01238   1.271481e-06   -0.005133205
  1   1 -167.76105   1.275293e-06   -0.005140896
  1   1 -167.50972   1.279123e-06   -0.005148609
  1   1 -167.25839    1.28297e-06   -0.005156345
  1   1 -167.00707   1.286834e-06   -0.005164105
  1   1 -166.75574   1.290716e-06   -0.005171888
  1   1 -166.50441   1.294616e-06   -0.005179695
  1   1 -166.25308   1.298533e-06   -0.005187525
  1   1 -166.00176   1.302468e-06   -0.005195379
  1   1 -165.75043   1.306421e-06   -0.005203257
  1   1 -165.49910   1.310391e-06   -0.005211158
  1   1 -165.24777    1.31438e-06   -0.005219084
  1   1 -164.99645   1.318388e-06   -0.005227034
  1   1 -164.74512   1.322413e-06   -0.005235008
  1   1 -164.49379   1.326457e-06   -0.005243006
  1   1 -164.24246    1.33052e-06   -0.005251029
  1   1 -163.99114   1.334601e-06   -0.005259077
  1   1 -163.73981   1.338701e-06   -0.005267149
  1   1 -163.48848   1.342821e-06   -0.005275246
  1   1 -163.23715   1.346959e-06   -0.005283368
  1   1 -162.98583   1.351116e-06   -0.005291515
  1   1 -162.73450   1.355292e-06   -0.005299687
  1   1 -162.48317   1.359488e-06   -0.005307885
  1   1 -162.23184   1.363704e-06   -0.005316108
  1   1 -161.98052   1.367939e-06   -0.005324356
  1   1 -161.72919   1.372194e-06    -0.00533263
  1   1 -161.47786   1.376469e-06    -0.00534093
  1   1 -161.22653   1.380763e-06   -0.005349256
  1   1 -160.97521   1.385078e-06   -0.005357607
  1   1 -160.72388   1.389413e-06   -0.005365985
  1   1 -160.47255   1.393769e-06   -0.005374389
  1   1 -160.22123   1.398145e-06    -0.00538282
  1   1 -159.96990   1.402541e-06   -0.005391277
  1   1 -159.71857   1.406959e-06    -0.00539976
  1   1 -159.46724   1.411397e-06    -0.00540827
  1   1 -159.21592   1.415857e-06   -0.005416807
  1   1 -158.96459   1.420337e-06   -0.005425371
  1   1 -158.71326   1.424839e-06   -0.005433963
  1   1 -158.46193   1.429362e-06   -0.005442581
  1   1 -158.21061   1.433907e-06   -0.005451227
  1   1 -157.95928   1.438474e-06     -0.0054599
  1   1 -157.70795   1.443062e-06   -0.005468601
  1   1 -157.45662   1.447673e-06    -0.00547733
  1   1 -157.20530   1.452305e-06   -0.005486087
  1   1 -156.95397    1.45696e-06   -0.005494872
  1   1 -156.70264   1.461637e-06   -0.005503685
  1   1 -156.45131   1.466337e-06   -0.005512526
  1   1 -156.19999   1.471059e-06   -0.005521396
  1   1 -155.94866   1.475805e-06   -0.005530294
  1   1 -155.69733   1.480573e-06   -0.005539221
  1   1 -155.44600   1.485365e-06   -0.005548177
  1   1 -155.19468   1.490179e-06   -0.005557162
  1   1 -154.94335   1.495018e-06   -0.005566176
  1   1 -154.69202   1.499879e-06   -0.005575219
  1   1 -154.44069   1.504765e-06   -0.005584292
  1   1 -154.18937   1.509675e-06   -0.005593394
  1   1 -153.93804   1.514608e-06   -0.005602526
  1   1 -153.68671   1.519566e-06   -0.005611688
  1   1 -153.43539   1.524548e-06    -0.00562088
  1   1 -153.18406   1.529555e-06   -0.005630102
  1   1 -152.93273   1.534586e-06   -0.005639354
  1   1 -152.68140   1.539642e-06   -0.005648637
  1   1 -152.43008   1.544724e-06   -0.005657951
  1   1 -152.17875    1.54983e-06   -0.005667295
  1   1 -151.92742   1.554962e-06    -0.00567667
  1   1 -151.67609    1.56012e-06   -0.005686076
  1   1 -151.42477   1.565303e-06   -0.005695514
  1   1 -151.17344   1.570512e-06   -0.005704983
  1   1 -150.92211   1.575747e-06   -0.005714483
  1   1 -150.67078   1.581008e-06   -0.005724015
  1   1 -150.41946   1.586296e-06   -0.005733579
  1   1 -150.16813    1.59161e-06   -0.005743175
  1   1 -149.91680   1.596951e-06   -0.005752803
  1   1 -149.66547   1.602319e-06   -0.005762464
  1   1 -149.41415   1.607714e-06   -0.005772157
  1   1 -149.16282   1.613136e-06   -0.005781882
  1   1 -148.91149   1.618586e-06   -0.005791641
  1   1 -148.66016   1.624063e-06   -0.005801432
  1   1 -148.40884   1.629568e-06   -0.005811257
  1   1 -148.15751   1.635102e-06   -0.005821114
  1   1 -147.90618   1.640663e-06   -0.005831006
  1   1 -147.65485   1.646253e-06   -0.005840931
  1   1 -147.40353   1.651872e-06    -0.00585089
  1   1 -147.15220   1.657519e-06   -0.005860883
  1   1 -146.90087   1.663196e-06    -0.00587091
  1   1 -146.64955   1.668901e-06   -0.005880972
  1   1 -146.39822   1.674636e-06   -0.005891068
  1   1 -146.14689   1.680401e-06   -0.005901198
  1   1 -145.89556   1.686195e-06   -0.005911364
  1   1 -145.64424    1.69202e-06   -0.005921565
  1   1 -145.39291   1.697875e-06   -0.005931801
