# CT-SEG 0.13: F(iw) from ED
  2   3 -395.31708              0  -9.953044e-05
  2   3 -395.10764              0   -9.95832e-05
  2   3 -394.89820              0  -9.963602e-05
  2   3 -394.68876              0  -9.968889e-05
  2   3 -394.47932              0  -9.974182e-05
  2   3 -394.26988              0   -9.97948e-05
  2   3 -394.06044              0  -9.984784e-05
  2   3 -393.85100              0  -9.990094e-05
  2   3 -393.64156              0  -9.995409e-05
  2   3 -393.43212              0  -0.0001000073
  2   3 -393.22268              0  -0.0001000606
  2   3 -393.01324              0  -0.0001001139
  2   3 -392.80380              0  -0.0001001673
  2   3 -392.59436              0  -0.0001002207
  2   3 -392.38492              0  -0.0001002742
  2   3 -392.17548              0  -0.0001003278
  2   3 -391.96604              0  -0.0001003814
  2   3 -391.75660              0   -0.000100435
  2   3 -391.54716              0  -0.0001004887
  2   3 -391.33772              0  -0.0001005425
  2   3 -391.12829              0  -0.0001005964
  2   3 -390.91885              0  -0.0001006503
  2   3 -390.70941              0  -0.0001007042
  2   3 -390.49997              0  -0.0001007582
  2   3 -390.29053              0  -0.0001008123
  2   3 -390.08109              0  -0.0001008664
  2   3 -389.87165              0  -0.0001009206
  2   3 -389.66221              0  -0.0001009749
  2   3 -389.45277              0  -0.0001010292
  2   3 -389.24333              0  -0.0001010835
  2   3 -389.03389              0  -0.0001011379
  2   3 -388.82445              0  -0.0001011924
  2   3 -388.61501              0  -0.0001012469
  2   3 -388.40557              0  -0.0001013015
  2   3 -388.19613              0  -0.0001013562
  2   3 -387.98669              0  -0.0001014109
  2   3 -387.77725              0  -0.0001014657
  2   3 -387.56781              0  -0.0001015205
  2   3 -387.35837              0  -0.0001015754
  2   3 -387.14893              0  -0.0001016304
  2   3 -386.93950              0  -0.0001016854
  2   3 -386.73006              0  -0.0001017404
  2   3 -386.52062              0  -0.0001017956
  2   3 -386.31118              0  -0.0001018508
  2   3 -386.10174              0   -0.000101906
  2   3 -385.89230              0  -0.0001019613
  2   3 -385.68286              0  -0.0001020167
  2   3 -385.47342              0  -0.0001020721
  2   3 -385.26398              0  -0.0001021276
  2   3 -385.05454              0  -0.0001021831
  2   3 -384.84510              0  -0.0001022388
  2   3 -384.63566              0  -0.0001022944
  2   3 -384.42622              0  -0.0001023502
  2   3 -384.21678              0  -0.0001024059
  2   3 -384.00734              0  -0.0001024618
  2   3 -383.79790              0  -0.0001025177
  2   3 -383.58846              0  -0.0001025737
  2   3 -383.37902              0  -0.0001026297
  2   3 -383.16958              0  -0.0001026858
  2   3 -382.96014              0   -0.000102742
  2   3 -382.75070              0  -0.0001027982
  2   3 -382.54127              0  -0.0001028545
  2   3 -382.33183              0  -0.0001029108
  2   3 -382.12239              0  -0.0001029672
  2   3 -381.91295              0  -0.0001030237
  2   3 -381.70351              0  -0.0001030802
  2   3 -381.49407              0  -0.0001031368
  2   3 -381.28463              0  -0.0001031935
  2   3 -381.07519              0  -0.0001032502
  2   3 -380.86575              0   -0.000103307
  2   3 -380.65631              0  -0.0001033638
  2   3 -380.44687              0  -0.0001034207
  2   3 -380.23743              0  -0.0001034777
  2   3 -380.02799              0  -0.0001035347
  2   3 -379.81855              0  -0.0001035918
  2   3 -379.60911              0  -0.0001036489
  2   3 -379.39967              0  -0.0001037062
  2   3 -379.19023              0  -0.0001037634
  2   3 -378.98079              0  -0.0001038208
  2   3 -378.77135              0  -0.0001038782
  2   3 -378.56191              0  -0.0001039357
  2   3 -378.35248              0  -0.0001039932
  2   3 -378.14304              0  -0.0001040508
  2   3 -377.93360              0  -0.0001041085
  2   3 -377.72416              0  -0.0001041662
  2   3 -377.51472              0   -0.000104224
  2   3 -377.30528              0  -0.0001042818
  2   3 -377.09584              0  -0.0001043397
  2   3 -376.88640              0  -0.0001043977
  2   3 -376.67696              0  -0.0001044558
  2   3 -376.46752              0  -0.0001045139
  2   3 -376.25808              0  -0.0001045721
  2   3 -376.04864              0  -0.0001046303
  2   3 -375.83920              0  -0.0001046886
  2   3 -375.62976              0   -0.000104747
  2   3 -375.42032              0  -0.0001048054
  2   3 -375.21088              0  -0.0001048639
  2   3 -375.00144              0  -0.0001049225
  2   3 -374.79200              0  -0.0001049811
  2   3 -374.58256              0  -0.0001050398
  2   3 -374.37312              0  -0.0001050986
  2   3 -374.16369              0  -0.0001051574
  2   3 -373.95425              0  -0.0001052163
  2   3 -373.74481              0  -0.0001052753
  2   3 -373.53537              0  -0.0001053343
  2   3 -373.32593              0  -0.0001053934
  2   3 -373.11649              0  -0.0001054525
  2   3 -372.90705              0  -0.0001055118
  2   3 -372.69761              0  -0.0001055711
  2   3 -372.48817              0  -0.0001056304
  2   3 -372.27873              0  -0.0001056899
  2   3 -372.06929              0  -0.0001057493
  2   3 -371.85985              0  -0.0001058089
  2   3 -371.65041              0  -0.0001058685
  2   3 -371.44097              0  -0.0001059282
  2   3 -371.23153              0   -0.000105988
  2   3 -371.02209              0  -0.0001060478
  2   3 -370.81265              0  -0.0001061077
  2   3 -370.60321              0  -0.0001061677
  2   3 -370.39377              0  -0.0001062277
  2   3 -370.18433              0  -0.0001062878
  2   3 -369.97489              0   -0.000106348
  2   3 -369.76546              0  -0.0001064082
  2   3 -369.55602              0  -0.0001064685
  2   3 -369.34658              0  -0.0001065289
  2   3 -369.13714              0  -0.0001065893
  2   3 -368.92770              0  -0.0001066499
  2   3 -368.71826              0  -0.0001067104
  2   3 -368.50882              0  -0.0001067711
  2   3 -368.29938              0  -0.0001068318
  2   3 -368.08994              0  -0.0001068926
  2   3 -367.88050              0  -0.0001069534
  2   3 -367.67106              0  -0.0001070144
  2   3 -367.46162              0  -0.0001070754
  2   3 -367.25218              0  -0.0001071364
  2   3 -367.04274              0  -0.0001071976
  2   3 -366.83330              0  -0.0001072588
  2   3 -366.62386              0    -0.00010732
  2   3 -366.41442              0  -0.0001073814
  2   3 -366.20498              0  -0.0001074428
  2   3 -365.99554              0  -0.0001075043
  2   3 -365.78610              0  -0.0001075658
  2   3 -365.57667              0  -0.0001076274
  2   3 -365.36723              0  -0.0001076891
  2   3 -365.15779              0  -0.0001077509
  2   3 -364.94835              0  -0.0001078127
  2   3 -364.73891              0  -0.0001078747
  2   3 -364.52947              0  -0.0001079366
  2   3 -364.32003              0  -0.0001079987
  2   3 -364.11059              0  -0.0001080608
  2   3 -363.90115              0   -0.000108123
  2   3 -363.69171              0  -0.0001081853
  2   3 -363.48227              0  -0.0001082476
  2   3 -363.27283              0    -0.00010831
  2   3 -363.06339              0  -0.0001083725
  2   3 -362.85395              0   -0.000108435
  2   3 -362.64451              0  -0.0001084977
  2   3 -362.43507              0  -0.0001085604
  2   3 -362.22563              0  -0.0001086231
  2   3 -362.01619              0   -0.000108686
  2   3 -361.80675              0  -0.0001087489
  2   3 -361.59731              0  -0.0001088119
  2   3 -361.38787              0  -0.0001088749
  2   3 -361.17844              0  -0.0001089381
  2   3 -360.96900              0  -0.0001090013
  2   3 -360.75956              0  -0.0001090646
  2   3 -360.55012              0  -0.0001091279
  2   3 -360.34068              0  -0.0001091913
  2   3 -360.13124              0  -0.0001092548
  2   3 -359.92180              0  -0.0001093184
  2   3 -359.71236              0  -0.0001093821
  2   3 -359.50292              0  -0.0001094458
  2   3 -359.29348              0  -0.0001095096
  2   3 -359.08404              0  -0.0001095735
  2   3 -358.87460              0  -0.0001096374
  2   3 -358.66516              0  -0.0001097014
  2   3 -358.45572              0  -0.0001097655
  2   3 -358.24628              0  -0.0001098297
  2   3 -358.03684              0   -0.000109894
  2   3 -357.82740              0  -0.0001099583
  2   3 -357.61796              0  -0.0001100227
  2   3 -357.40852              0  -0.0001100871
  2   3 -357.19908              0  -0.0001101517
  2   3 -356.98965              0  -0.0001102163
  2   3 -356.78021              0   -0.000110281
  2   3 -356.57077              0  -0.0001103458
  2   3 -356.36133              0  -0.0001104106
  2   3 -356.15189              0  -0.0001104756
  2   3 -355.94245              0  -0.0001105406
  2   3 -355.73301              0  -0.0001106057
  2   3 -355.52357              0  -0.0001106708
  2   3 -355.31413              0  -0.0001107361
  2   3 -355.10469              0  -0.0001108014
  2   3 -354.89525              0  -0.0001108668
  2   3 -354.68581              0  -0.0001109322
  2   3 -354.47637              0  -0.0001109978
  2   3 -354.26693              0  -0.0001110634
  2   3 -354.05749              0  -0.0001111291
  2   3 -353.84805              0  -0.0001111949
  2   3 -353.63861              0  -0.0001112607
  2   3 -353.42917              0  -0.0001113266
  2   3 -353.21973              0  -0.0001113927
  2   3 -353.01029              0  -0.0001114587
  2   3 -352.80085              0  -0.0001115249
  2   3 -352.59142              0  -0.0001115912
  2   3 -352.38198              0  -0.0001116575
  2   3 -352.17254              0  -0.0001117239
  2   3 -351.96310              0  -0.0001117904
  2   3 -351.75366              0  -0.0001118569
  2   3 -351.54422              0  -0.0001119236
  2   3 -351.33478              0  -0.0001119903
  2   3 -351.12534              0  -0.0001120571
  2   3 -350.91590              0   -0.000112124
  2   3 -350.70646              0  -0.0001121909
  2   3 -350.49702              0   -0.000112258
  2   3 -350.28758              0  -0.0001123251
  2   3 -350.07814              0  -0.0001123923
  2   3 -349.86870              0  -0.0001124596
  2   3 -349.65926              0  -0.0001125269
  2   3 -349.44982              0  -0.0001125944
  2   3 -349.24038              0  -0.0001126619
  2   3 -349.03094              0  -0.0001127295
  2   3 -348.82150              0  -0.0001127972
  2   3 -348.61206              0   -0.000112865
  2   3 -348.40263              0  -0.0001129328
  2   3 -348.19319              0  -0.0001130007
  2   3 -347.98375              0  -0.0001130687
  2   3 -347.77431              0  -0.0001131368
  2   3 -347.56487              0   -0.000113205
  2   3 -347.35543              0  -0.0001132733
  2   3 -347.14599              0  -0.0001133416
  2   3 -346.93655              0    -0.00011341
  2   3 -346.72711              0  -0.0001134785
  2   3 -346.51767              0  -0.0001135471
  2   3 -346.30823              0  -0.0001136158
  2   3 -346.09879              0  -0.0001136845
  2   3 -345.88935              0  -0.0001137534
  2   3 -345.67991              0  -0.0001138223
  2   3 -345.47047              0  -0.0001138913
  2   3 -345.26103              0  -0.0001139604
  2   3 -345.05159              0  -0.0001140296
  2   3 -344.84215              0  -0.0001140988
  2   3 -344.63271              0  -0.0001141682
  2   3 -344.42327              0  -0.0001142376
  2   3 -344.21384              0  -0.0001143071
  2   3 -344.00440              0  -0.0001143767
  2   3 -343.79496              0  -0.0001144464
  2   3 -343.58552              0  -0.0001145161
  2   3 -343.37608              0   -0.000114586
  2   3 -343.16664              0  -0.0001146559
  2   3 -342.95720              0  -0.0001147259
  2   3 -342.74776              0   -0.000114796
  2   3 -342.53832              0  -0.0001148662
  2   3 -342.32888              0  -0.0001149365
  2   3 -342.11944              0  -0.0001150069
  2   3 -341.91000              0  -0.0001150773
  2   3 -341.70056              0  -0.0001151478
  2   3 -341.49112              0  -0.0001152185
  2   3 -341.28168              0  -0.0001152892
  2   3 -341.07224              0    -0.00011536
  2   3 -340.86280              0  -0.0001154309
  2   3 -340.65336              0  -0.0001155018
  2   3 -340.44392              0  -0.0001155729
  2   3 -340.23448              0   -0.000115644
  2   3 -340.02504              0  -0.0001157153
  2   3 -339.81561              0  -0.0001157866
  2   3 -339.60617              0   -0.000115858
  2   3 -339.39673              0  -0.0001159295
  2   3 -339.18729              0  -0.0001160011
  2   3 -338.97785              0  -0.0001160727
  2   3 -338.76841              0  -0.0001161445
  2   3 -338.55897              0  -0.0001162163
  2   3 -338.34953              0  -0.0001162883
  2   3 -338.14009              0  -0.0001163603
  2   3 -337.93065              0  -0.0001164324
  2   3 -337.72121              0  -0.0001165046
  2   3 -337.51177              0  -0.0001165769
  2   3 -337.30233              0  -0.0001166493
  2   3 -337.09289              0  -0.0001167218
  2   3 -336.88345              0  -0.0001167943
  2   3 -336.67401              0   -0.000116867
  2   3 -336.46457              0  -0.0001169398
  2   3 -336.25513              0  -0.0001170126
  2   3 -336.04569              0  -0.0001170855
  2   3 -335.83625              0  -0.0001171585
  2   3 -335.62682              0  -0.0001172316
  2   3 -335.41738              0  -0.0001173048
  2   3 -335.20794              0  -0.0001173781
  2   3 -334.99850              0  -0.0001174515
  2   3 -334.78906              0   -0.000117525
  2   3 -334.57962              0  -0.0001175986
  2   3 -334.37018              0  -0.0001176722
  2   3 -334.16074              0   -0.000117746
  2   3 -333.95130              0  -0.0001178198
  2   3 -333.74186              0  -0.0001178938
  2   3 -333.53242              0  -0.0001179678
  2   3 -333.32298              0  -0.0001180419
  2   3 -333.11354              0  -0.0001181161
  2   3 -332.90410              0  -0.0001181904
  2   3 -332.69466              0  -0.0001182648
  2   3 -332.48522              0  -0.0001183393
  2   3 -332.27578              0  -0.0001184139
  2   3 -332.06634              0  -0.0001184886
  2   3 -331.85690              0  -0.0001185634
  2   3 -331.64746              0  -0.0001186383
  2   3 -331.43802              0  -0.0001187132
  2   3 -331.22859              0  -0.0001187883
  2   3 -331.01915              0  -0.0001188635
  2   3 -330.80971              0  -0.0001189387
  2   3 -330.60027              0  -0.0001190141
  2   3 -330.39083              0  -0.0001190895
  2   3 -330.18139              0  -0.0001191651
  2   3 -329.97195              0  -0.0001192407
  2   3 -329.76251              0  -0.0001193164
  2   3 -329.55307              0  -0.0001193923
  2   3 -329.34363              0  -0.0001194682
  2   3 -329.13419              0  -0.0001195442
  2   3 -328.92475              0  -0.0001196203
  2   3 -328.71531              0  -0.0001196965
  2   3 -328.50587              0  -0.0001197728
  2   3 -328.29643              0  -0.0001198493
  2   3 -328.08699              0  -0.0001199258
  2   3 -327.87755              0  -0.0001200024
  2   3 -327.66811              0  -0.0001200791
  2   3 -327.45867              0  -0.0001201559
  2   3 -327.24923              0  -0.0001202328
  2   3 -327.03980              0  -0.0001203098
  2   3 -326.83036              0  -0.0001203869
  2   3 -326.62092              0  -0.0001204641
  2   3 -326.41148              0  -0.0001205414
  2   3 -326.20204              0  -0.0001206188
  2   3 -325.99260              0  -0.0001206962
  2   3 -325.78316              0  -0.0001207738
  2   3 -325.57372              0  -0.0001208515
  2   3 -325.36428              0  -0.0001209293
  2   3 -325.15484              0  -0.0001210072
  2   3 -324.94540              0  -0.0001210852
  2   3 -324.73596              0  -0.0001211633
  2   3 -324.52652              0  -0.0001212415
  2   3 -324.31708              0  -0.0001213198
  2   3 -324.10764              0  -0.0001213982
  2   3 -323.89820              0  -0.0001214767
  2   3 -323.68876              0  -0.0001215553
  2   3 -323.47932              0   -0.000121634
  2   3 -323.26988              0  -0.0001217128
  2   3 -323.06044              0  -0.0001217917
  2   3 -322.85101              0  -0.0001218707
  2   3 -322.64157              0  -0.0001219498
  2   3 -322.43213              0   -0.000122029
  2   3 -322.22269              0  -0.0001221084
  2   3 -322.01325              0  -0.0001221878
  2   3 -321.80381              0  -0.0001222673
  2   3 -321.59437              0  -0.0001223469
  2   3 -321.38493              0  -0.0001224267
  2   3 -321.17549              0  -0.0001225065
  2   3 -320.96605              0  -0.0001225864
  2   3 -320.75661              0  -0.0001226665
  2   3 -320.54717              0  -0.0001227466
  2   3 -320.33773              0  -0.0001228269
  2   3 -320.12829              0  -0.0001229072
  2   3 -319.91885              0  -0.0001229877
  2   3 -319.70941              0  -0.0001230683
  2   3 -319.49997              0  -0.0001231489
  2   3 -319.29053              0  -0.0001232297
  2   3 -319.08109              0  -0.0001233106
  2   3 -318.87165              0  -0.0001233916
  2   3 -318.66221              0  -0.0001234727
  2   3 -318.45278              0  -0.0001235539
  2   3 -318.24334              0  -0.0001236352
  2   3 -318.03390              0  -0.0001237166
  2   3 -317.82446              0  -0.0001237982
  2   3 -317.61502              0  -0.0001238798
  2   3 -317.40558              0  -0.0001239615
  2   3 -317.19614              0  -0.0001240434
  2   3 -316.98670              0  -0.0001241253
  2   3 -316.77726              0  -0.0001242074
  2   3 -316.56782              0  -0.0001242896
  2   3 -316.35838              0  -0.0001243719
  2   3 -316.14894              0  -0.0001244543
  2   3 -315.93950              0  -0.0001245368
  2   3 -315.73006              0  -0.0001246194
  2   3 -315.52062              0  -0.0001247021
  2   3 -315.31118              0  -0.0001247849
  2   3 -315.10174              0  -0.0001248679
  2   3 -314.89230              0  -0.0001249509
  2   3 -314.68286              0  -0.0001250341
  2   3 -314.47342              0  -0.0001251174
  2   3 -314.26399              0  -0.0001252007
  2   3 -314.05455              0  -0.0001252842
  2   3 -313.84511              0  -0.0001253678
  2   3 -313.63567              0  -0.0001254516
  2   3 -313.42623              0  -0.0001255354
  2   3 -313.21679              0  -0.0001256193
  2   3 -313.00735              0  -0.0001257034
  2   3 -312.79791              0  -0.0001257876
  2   3 -312.58847              0  -0.0001258718
  2   3 -312.37903              0  -0.0001259562
  2   3 -312.16959              0  -0.0001260407
  2   3 -311.96015              0  -0.0001261254
  2   3 -311.75071              0  -0.0001262101
  2   3 -311.54127              0  -0.0001262949
  2   3 -311.33183              0  -0.0001263799
  2   3 -311.12239              0   -0.000126465
  2   3 -310.91295              0  -0.0001265502
  2   3 -310.70351              0  -0.0001266355
  2   3 -310.49407              0  -0.0001267209
  2   3 -310.28463              0  -0.0001268064
  2   3 -310.07519              0  -0.0001268921
  2   3 -309.86576              0  -0.0001269778
  2   3 -309.65632              0  -0.0001270637
  2   3 -309.44688              0  -0.0001271497
  2   3 -309.23744              0  -0.0001272358
  2   3 -309.02800              0  -0.0001273221
  2   3 -308.81856              0  -0.0001274084
  2   3 -308.60912              0  -0.0001274949
  2   3 -308.39968              0  -0.0001275815
  2   3 -308.19024              0  -0.0001276682
  2   3 -307.98080              0   -0.000127755
  2   3 -307.77136              0  -0.0001278419
  2   3 -307.56192              0   -0.000127929
  2   3 -307.35248              0  -0.0001280162
  2   3 -307.14304              0  -0.0001281034
  2   3 -306.93360              0  -0.0001281909
  2   3 -306.72416              0  -0.0001282784
  2   3 -306.51472              0   -0.000128366
  2   3 -306.30528              0  -0.0001284538
  2   3 -306.09584              0  -0.0001285417
  2   3 -305.88640              0  -0.0001286297
  2   3 -305.67697              0  -0.0001287179
  2   3 -305.46753              0  -0.0001288061
  2   3 -305.25809              0  -0.0001288945
  2   3 -305.04865              0   -0.000128983
  2   3 -304.83921              0  -0.0001290716
  2   3 -304.62977              0  -0.0001291603
  2   3 -304.42033              0  -0.0001292492
  2   3 -304.21089              0  -0.0001293382
  2   3 -304.00145              0  -0.0001294273
  2   3 -303.79201              0  -0.0001295165
  2   3 -303.58257              0  -0.0001296059
  2   3 -303.37313              0  -0.0001296953
  2   3 -303.16369              0  -0.0001297849
  2   3 -302.95425              0  -0.0001298747
  2   3 -302.74481              0  -0.0001299645
  2   3 -302.53537              0  -0.0001300545
  2   3 -302.32593              0  -0.0001301446
  2   3 -302.11649              0  -0.0001302348
  2   3 -301.90705              0  -0.0001303252
  2   3 -301.69761              0  -0.0001304156
  2   3 -301.48817              0  -0.0001305062
  2   3 -301.27874              0  -0.0001305969
  2   3 -301.06930              0  -0.0001306878
  2   3 -300.85986              0  -0.0001307788
  2   3 -300.65042              0  -0.0001308699
  2   3 -300.44098              0  -0.0001309611
  2   3 -300.23154              0  -0.0001310525
  2   3 -300.02210              0   -0.000131144
  2   3 -299.81266              0  -0.0001312356
  2   3 -299.60322              0  -0.0001313273
  2   3 -299.39378              0  -0.0001314192
  2   3 -299.18434              0  -0.0001315112
  2   3 -298.97490              0  -0.0001316033
  2   3 -298.76546              0  -0.0001316956
  2   3 -298.55602              0  -0.0001317879
  2   3 -298.34658              0  -0.0001318805
  2   3 -298.13714              0  -0.0001319731
  2   3 -297.92770              0  -0.0001320659
  2   3 -297.71826              0  -0.0001321588
  2   3 -297.50882              0  -0.0001322518
  2   3 -297.29938              0   -0.000132345
  2   3 -297.08995              0  -0.0001324383
  2   3 -296.88051              0  -0.0001325317
  2   3 -296.67107              0  -0.0001326253
  2   3 -296.46163              0   -0.000132719
  2   3 -296.25219              0  -0.0001328128
  2   3 -296.04275              0  -0.0001329068
  2   3 -295.83331              0  -0.0001330009
  2   3 -295.62387              0  -0.0001330951
  2   3 -295.41443              0  -0.0001331894
  2   3 -295.20499              0  -0.0001332839
  2   3 -294.99555              0  -0.0001333786
  2   3 -294.78611              0  -0.0001334733
  2   3 -294.57667              0  -0.0001335682
  2   3 -294.36723              0  -0.0001336633
  2   3 -294.15779              0  -0.0001337584
  2   3 -293.94835              0  -0.0001338537
  2   3 -293.73891              0  -0.0001339492
  2   3 -293.52947              0  -0.0001340447
  2   3 -293.32003              0  -0.0001341405
  2   3 -293.11059              0  -0.0001342363
  2   3 -292.90116              0  -0.0001343323
  2   3 -292.69172              0  -0.0001344284
  2   3 -292.48228              0  -0.0001345247
  2   3 -292.27284              0  -0.0001346211
  2   3 -292.06340              0  -0.0001347176
  2   3 -291.85396              0  -0.0001348143
  2   3 -291.64452              0  -0.0001349111
  2   3 -291.43508              0  -0.0001350081
  2   3 -291.22564              0  -0.0001351051
  2   3 -291.01620              0  -0.0001352024
  2   3 -290.80676              0  -0.0001352998
  2   3 -290.59732              0  -0.0001353973
  2   3 -290.38788              0  -0.0001354949
  2   3 -290.17844              0  -0.0001355927
  2   3 -289.96900              0  -0.0001356907
  2   3 -289.75956              0  -0.0001357887
  2   3 -289.55012              0  -0.0001358869
  2   3 -289.34068              0  -0.0001359853
  2   3 -289.13124              0  -0.0001360838
  2   3 -288.92180              0  -0.0001361825
  2   3 -288.71236              0  -0.0001362813
  2   3 -288.50293              0  -0.0001363802
  2   3 -288.29349              0  -0.0001364793
  2   3 -288.08405              0  -0.0001365785
  2   3 -287.87461              0  -0.0001366779
  2   3 -287.66517              0  -0.0001367774
  2   3 -287.45573              0   -0.000136877
  2   3 -287.24629              0  -0.0001369768
  2   3 -287.03685              0  -0.0001370768
  2   3 -286.82741              0  -0.0001371769
  2   3 -286.61797              0  -0.0001372771
  2   3 -286.40853              0  -0.0001373775
  2   3 -286.19909              0   -0.000137478
  2   3 -285.98965              0  -0.0001375787
  2   3 -285.78021              0  -0.0001376795
  2   3 -285.57077              0  -0.0001377805
  2   3 -285.36133              0  -0.0001378816
  2   3 -285.15189              0  -0.0001379829
  2   3 -284.94245              0  -0.0001380843
  2   3 -284.73301              0  -0.0001381859
  2   3 -284.52357              0  -0.0001382876
  2   3 -284.31414              0  -0.0001383895
  2   3 -284.10470              0  -0.0001384915
  2   3 -283.89526              0  -0.0001385937
  2   3 -283.68582              0   -0.000138696
  2   3 -283.47638              0  -0.0001387985
  2   3 -283.26694              0  -0.0001389011
  2   3 -283.05750              0  -0.0001390039
  2   3 -282.84806              0  -0.0001391068
  2   3 -282.63862              0  -0.0001392099
  2   3 -282.42918              0  -0.0001393131
  2   3 -282.21974              0  -0.0001394165
  2   3 -282.01030              0    -0.00013952
  2   3 -281.80086              0  -0.0001396237
  2   3 -281.59142              0  -0.0001397276
  2   3 -281.38198              0  -0.0001398316
  2   3 -281.17254              0  -0.0001399357
  2   3 -280.96310              0    -0.00014004
  2   3 -280.75366              0  -0.0001401445
  2   3 -280.54422              0  -0.0001402491
  2   3 -280.33478              0  -0.0001403539
  2   3 -280.12534              0  -0.0001404588
  2   3 -279.91591              0  -0.0001405639
  2   3 -279.70647              0  -0.0001406692
  2   3 -279.49703              0  -0.0001407746
  2   3 -279.28759              0  -0.0001408802
  2   3 -279.07815              0  -0.0001409859
  2   3 -278.86871              0  -0.0001410918
  2   3 -278.65927              0  -0.0001411978
  2   3 -278.44983              0   -0.000141304
  2   3 -278.24039              0  -0.0001414104
  2   3 -278.03095              0  -0.0001415169
  2   3 -277.82151              0  -0.0001416236
  2   3 -277.61207              0  -0.0001417304
  2   3 -277.40263              0  -0.0001418375
  2   3 -277.19319              0  -0.0001419446
  2   3 -276.98375              0   -0.000142052
  2   3 -276.77431              0  -0.0001421594
  2   3 -276.56487              0  -0.0001422671
  2   3 -276.35543              0  -0.0001423749
  2   3 -276.14599              0  -0.0001424829
  2   3 -275.93655              0   -0.000142591
  2   3 -275.72712              0  -0.0001426994
  2   3 -275.51768              0  -0.0001428078
  2   3 -275.30824              0  -0.0001429165
  2   3 -275.09880              0  -0.0001430253
  2   3 -274.88936              0  -0.0001431343
  2   3 -274.67992              0  -0.0001432434
  2   3 -274.47048              0  -0.0001433527
  2   3 -274.26104              0  -0.0001434622
  2   3 -274.05160              0  -0.0001435718
  2   3 -273.84216              0  -0.0001436816
  2   3 -273.63272              0  -0.0001437916
  2   3 -273.42328              0  -0.0001439017
  2   3 -273.21384              0   -0.000144012
  2   3 -273.00440              0  -0.0001441225
  2   3 -272.79496              0  -0.0001442332
  2   3 -272.58552              0   -0.000144344
  2   3 -272.37608              0   -0.000144455
  2   3 -272.16664              0  -0.0001445661
  2   3 -271.95720              0  -0.0001446775
  2   3 -271.74776              0   -0.000144789
  2   3 -271.53833              0  -0.0001449007
  2   3 -271.32889              0  -0.0001450125
  2   3 -271.11945              0  -0.0001451245
  2   3 -270.91001              0  -0.0001452367
  2   3 -270.70057              0  -0.0001453491
  2   3 -270.49113              0  -0.0001454616
  2   3 -270.28169              0  -0.0001455744
  2   3 -270.07225              0  -0.0001456872
  2   3 -269.86281              0  -0.0001458003
  2   3 -269.65337              0  -0.0001459136
  2   3 -269.44393              0   -0.000146027
  2   3 -269.23449              0  -0.0001461406
  2   3 -269.02505              0  -0.0001462543
  2   3 -268.81561              0  -0.0001463683
  2   3 -268.60617              0  -0.0001464824
  2   3 -268.39673              0  -0.0001465967
  2   3 -268.18729              0  -0.0001467112
  2   3 -267.97785              0  -0.0001468259
  2   3 -267.76841              0  -0.0001469407
  2   3 -267.55897              0  -0.0001470557
  2   3 -267.34953              0  -0.0001471709
  2   3 -267.14010              0  -0.0001472863
  2   3 -266.93066              0  -0.0001474019
  2   3 -266.72122              0  -0.0001475176
  2   3 -266.51178              0  -0.0001476336
  2   3 -266.30234              0  -0.0001477497
  2   3 -266.09290              0   -0.000147866
  2   3 -265.88346              0  -0.0001479824
  2   3 -265.67402              0  -0.0001480991
  2   3 -265.46458              0  -0.0001482159
  2   3 -265.25514              0   -0.000148333
  2   3 -265.04570              0  -0.0001484502
  2   3 -264.83626              0  -0.0001485676
  2   3 -264.62682              0  -0.0001486852
  2   3 -264.41738              0  -0.0001488029
  2   3 -264.20794              0  -0.0001489209
  2   3 -263.99850              0   -0.000149039
  2   3 -263.78906              0  -0.0001491574
  2   3 -263.57962              0  -0.0001492759
  2   3 -263.37018              0  -0.0001493946
  2   3 -263.16074              0  -0.0001495135
  2   3 -262.95131              0  -0.0001496326
  2   3 -262.74187              0  -0.0001497519
  2   3 -262.53243              0  -0.0001498713
  2   3 -262.32299              0   -0.000149991
  2   3 -262.11355              0  -0.0001501108
  2   3 -261.90411              0  -0.0001502309
  2   3 -261.69467              0  -0.0001503511
  2   3 -261.48523              0  -0.0001504715
  2   3 -261.27579              0  -0.0001505921
  2   3 -261.06635              0   -0.000150713
  2   3 -260.85691              0   -0.000150834
  2   3 -260.64747              0  -0.0001509552
  2   3 -260.43803              0  -0.0001510766
  2   3 -260.22859              0  -0.0001511982
  2   3 -260.01915              0  -0.0001513199
  2   3 -259.80971              0  -0.0001514419
  2   3 -259.60027              0  -0.0001515641
  2   3 -259.39083              0  -0.0001516865
  2   3 -259.18139              0  -0.0001518091
  2   3 -258.97195              0  -0.0001519318
  2   3 -258.76251              0  -0.0001520548
  2   3 -258.55308              0   -0.000152178
  2   3 -258.34364              0  -0.0001523013
  2   3 -258.13420              0  -0.0001524249
  2   3 -257.92476              0  -0.0001525487
  2   3 -257.71532              0  -0.0001526727
  2   3 -257.50588              0  -0.0001527968
  2   3 -257.29644              0  -0.0001529212
  2   3 -257.08700              0  -0.0001530458
  2   3 -256.87756              0  -0.0001531706
  2   3 -256.66812              0  -0.0001532956
  2   3 -256.45868              0  -0.0001534207
  2   3 -256.24924              0  -0.0001535461
  2   3 -256.03980              0  -0.0001536717
  2   3 -255.83036              0  -0.0001537975
  2   3 -255.62092              0  -0.0001539236
