# CT-SEG 0.13: 1/G0(iw) from ED
  3   2 -371.02209              0  -0.0001060478
  3   2 -370.81265              0  -0.0001061077
  3   2 -370.60321              0  -0.0001061677
  3   2 -370.39377              0  -0.0001062277
  3   2 -370.18433              0  -0.0001062878
  3   2 -369.97489              0   -0.000106348
  3   2 -369.76546              0  -0.0001064082
  3   2 -369.55602              0  -0.0001064685
  3   2 -369.34658              0  -0.0001065289
  3   2 -369.13714              0  -0.0001065893
  3   2 -368.92770              0  -0.0001066499
  3   2 -368.71826              0  -0.0001067104
  3   2 -368.50882              0  -0.0001067711
  3   2 -368.29938              0  -0.0001068318
  3   2 -368.08994              0  -0.0001068926
  3   2 -367.88050              0  -0.0001069534
  3   2 -367.67106              0  -0.0001070144
  3   2 -367.46162              0  -0.0001070754
  3   2 -367.25218              0  -0.0001071364
  3   2 -367.04274              0  -0.0001071976
  3   2 -366.83330              0  -0.0001072588
  3   2 -366.62386              0    -0.00010732
  3   2 -366.41442              0  -0.0001073814
  3   2 -366.20498              0  -0.0001074428
  3   2 -365.99554              0  -0.0001075043
  3   2 -365.78610              0  -0.0001075658
  3   2 -365.57667              0  -0.0001076274
  3   2 -365.36723              0  -0.0001076891
  3   2 -365.15779              0  -0.0001077509
  3   2 -364.94835              0  -0.0001078127
  3   2 -364.73891              0  -0.0001078747
  3   2 -364.52947              0  -0.0001079366
  3   2 -364.32003              0  -0.0001079987
  3   2 -364.11059              0  -0.0001080608
  3   2 -363.90115              0   -0.000108123
  3   2 -363.69171              0  -0.0001081853
  3   2 -363.48227              0  -0.0001082476
  3   2 -363.27283              0    -0.00010831
  3   2 -363.06339              0  -0.0001083725
  3   2 -362.85395              0   -0.000108435
  3   2 -362.64451              0  -0.0001084977
  3   2 -362.43507              0  -0.0001085604
  3   2 -362.22563              0  -0.0001086231
  3   2 -362.01619              0   -0.000108686
  3   2 -361.80675              0  -0.0001087489
  3   2 -361.59731              0  -0.0001088119
  3   2 -361.38787              0  -0.0001088749
  3   2 -361.17844              0  -0.0001089381
  3   2 -360.96900              0  -0.0001090013
  3   2 -360.75956              0  -0.0001090646
  3   2 -360.55012              0  -0.0001091279
  3   2 -360.34068              0  -0.0001091913
  3   2 -360.13124              0  -0.0001092548
  3   2 -359.92180              0  -0.0001093184
  3   2 -359.71236              0  -0.0001093821
  3   2 -359.50292              0  -0.0001094458
  3   2 -359.29348              0  -0.0001095096
  3   2 -359.08404              0  -0.0001095735
  3   2 -358.87460              0  -0.0001096374
  3   2 -358.66516              0  -0.0001097014
  3   2 -358.45572              0  -0.0001097655
  3   2 -358.24628              0  -0.0001098297
  3   2 -358.03684              0   -0.000109894
  3   2 -357.82740              0  -0.0001099583
  3   2 -357.61796              0  -0.0001100227
  3   2 -357.40852              0  -0.0001100871
  3   2 -357.19908              0  -0.0001101517
  3   2 -356.98965              0  -0.0001102163
  3   2 -356.78021              0   -0.000110281
  3   2 -356.57077              0  -0.0001103458
  3   2 -356.36133              0  -0.0001104106
  3   2 -356.15189              0  -0.0001104756
  3   2 -355.94245              0  -0.0001105406
  3   2 -355.73301              0  -0.0001106057
  3   2 -355.52357              0  -0.0001106708
  3   2 -355.31413              0  -0.0001107361
  3   2 -355.10469              0  -0.0001108014
  3   2 -354.89525              0  -0.0001108668
  3   2 -354.68581              0  -0.0001109322
  3   2 -354.47637              0  -0.0001109978
  3   2 -354.26693              0  -0.0001110634
  3   2 -354.05749              0  -0.0001111291
  3   2 -353.84805              0  -0.0001111949
  3   2 -353.63861              0  -0.0001112607
  3   2 -353.42917              0  -0.0001113266
  3   2 -353.21973              0  -0.0001113927
  3   2 -353.01029              0  -0.0001114587
  3   2 -352.80085              0  -0.0001115249
  3   2 -352.59142              0  -0.0001115912
  3   2 -352.38198              0  -0.0001116575
  3   2 -352.17254              0  -0.0001117239
  3   2 -351.96310              0  -0.0001117904
  3   2 -351.75366              0  -0.0001118569
  3   2 -351.54422              0  -0.0001119236
  3   2 -351.33478              0  -0.0001119903
  3   2 -351.12534              0  -0.0001120571
  3   2 -350.91590              0   -0.000112124
  3   2 -350.70646              0  -0.0001121909
  3   2 -350.49702              0   -0.000112258
  3   2 -350.28758              0  -0.0001123251
  3   2 -350.07814              0  -0.0001123923
  3   2 -349.86870              0  -0.0001124596
  3   2 -349.65926              0  -0.0001125269
  3   2 -349.44982              0  -0.0001125944
  3   2 -349.24038              0  -0.0001126619
  3   2 -349.03094              0  -0.0001127295
  3   2 -348.82150              0  -0.0001127972
  3   2 -348.61206              0   -0.000112865
  3   2 -348.40263              0  -0.0001129328
  3   2 -348.19319              0  -0.0001130007
  3   2 -347.98375              0  -0.0001130687
  3   2 -347.77431              0  -0.0001131368
  3   2 -347.56487              0   -0.000113205
  3   2 -347.35543              0  -0.0001132733
  3   2 -347.14599              0  -0.0001133416
  3   2 -346.93655              0    -0.00011341
  3   2 -346.72711              0  -0.0001134785
  3   2 -346.51767              0  -0.0001135471
  3   2 -346.30823              0  -0.0001136158
  3   2 -346.09879              0  -0.0001136845
  3   2 -345.88935              0  -0.0001137534
  3   2 -345.67991              0  -0.0001138223
  3   2 -345.47047              0  -0.0001138913
  3   2 -345.26103              0  -0.0001139604
  3   2 -345.05159              0  -0.0001140296
  3   2 -344.84215              0  -0.0001140988
  3   2 -344.63271              0  -0.0001141682
  3   2 -344.42327              0  -0.0001142376
  3   2 -344.21384              0  -0.0001143071
  3   2 -344.00440              0  -0.0001143767
  3   2 -343.79496              0  -0.0001144464
  3   2 -343.58552              0  -0.0001145161
  3   2 -343.37608              0   -0.000114586
  3   2 -343.16664              0  -0.0001146559
  3   2 -342.95720              0  -0.0001147259
  3   2 -342.74776              0   -0.000114796
  3   2 -342.53832              0  -0.0001148662
  3   2 -342.32888              0  -0.0001149365
  3   2 -342.11944              0  -0.0001150069
  3   2 -341.91000              0  -0.0001150773
  3   2 -341.70056              0  -0.0001151478
  3   2 -341.49112              0  -0.0001152185
  3   2 -341.28168              0  -0.0001152892
  3   2 -341.07224              0    -0.00011536
  3   2 -340.86280              0  -0.0001154309
  3   2 -340.65336              0  -0.0001155018
  3   2 -340.44392              0  -0.0001155729
  3   2 -340.23448              0   -0.000115644
  3   2 -340.02504              0  -0.0001157153
  3   2 -339.81561              0  -0.0001157866
  3   2 -339.60617              0   -0.000115858
  3   2 -339.39673              0  -0.0001159295
  3   2 -339.18729              0  -0.0001160011
  3   2 -338.97785              0  -0.0001160727
  3   2 -338.76841              0  -0.0001161445
  3   2 -338.55897              0  -0.0001162163
  3   2 -338.34953              0  -0.0001162883
  3   2 -338.14009              0  -0.0001163603
  3   2 -337.93065              0  -0.0001164324
  3   2 -337.72121              0  -0.0001165046
  3   2 -337.51177              0  -0.0001165769
  3   2 -337.30233              0  -0.0001166493
  3   2 -337.09289              0  -0.0001167218
  3   2 -336.88345              0  -0.0001167943
  3   2 -336.67401              0   -0.000116867
  3   2 -336.46457              0  -0.0001169398
  3   2 -336.25513              0  -0.0001170126
  3   2 -336.04569              0  -0.0001170855
  3   2 -335.83625              0  -0.0001171585
  3   2 -335.62682              0  -0.0001172316
  3   2 -335.41738              0  -0.0001173048
  3   2 -335.20794              0  -0.0001173781
  3   2 -334.99850              0  -0.0001174515
  3   2 -334.78906              0   -0.000117525
  3   2 -334.57962              0  -0.0001175986
  3   2 -334.37018              0  -0.0001176722
  3   2 -334.16074              0   -0.000117746
  3   2 -333.95130              0  -0.0001178198
  3   2 -333.74186              0  -0.0001178938
  3   2 -333.53242              0  -0.0001179678
  3   2 -333.32298              0  -0.0001180419
  3   2 -333.11354              0  -0.0001181161
  3   2 -332.90410              0  -0.0001181904
  3   2 -332.69466              0  -0.0001182648
  3   2 -332.48522              0  -0.0001183393
  3   2 -332.27578              0  -0.0001184139
  3   2 -332.06634              0  -0.0001184886
  3   2 -331.85690              0  -0.0001185634
  3   2 -331.64746              0  -0.0001186383
  3   2 -331.43802              0  -0.0001187132
  3   2 -331.22859              0  -0.0001187883
  3   2 -331.01915              0  -0.0001188635
  3   2 -330.80971              0  -0.0001189387
  3   2 -330.60027              0  -0.0001190141
  3   2 -330.39083              0  -0.0001190895
  3   2 -330.18139              0  -0.0001191651
  3   2 -329.97195              0  -0.0001192407
  3   2 -329.76251              0  -0.0001193164
  3   2 -329.55307              0  -0.0001193923
  3   2 -329.34363              0  -0.0001194682
  3   2 -329.13419              0  -0.0001195442
  3   2 -328.92475              0  -0.0001196203
  3   2 -328.71531              0  -0.0001196965
  3   2 -328.50587              0  -0.0001197728
  3   2 -328.29643              0  -0.0001198493
  3   2 -328.08699              0  -0.0001199258
  3   2 -327.87755              0  -0.0001200024
  3   2 -327.66811              0  -0.0001200791
  3   2 -327.45867              0  -0.0001201559
  3   2 -327.24923              0  -0.0001202328
  3   2 -327.03980              0  -0.0001203098
  3   2 -326.83036              0  -0.0001203869
  3   2 -326.62092              0  -0.0001204641
  3   2 -326.41148              0  -0.0001205414
  3   2 -326.20204              0  -0.0001206188
  3   2 -325.99260              0  -0.0001206962
  3   2 -325.78316              0  -0.0001207738
  3   2 -325.57372              0  -0.0001208515
  3   2 -325.36428              0  -0.0001209293
  3   2 -325.15484              0  -0.0001210072
  3   2 -324.94540              0  -0.0001210852
  3   2 -324.73596              0  -0.0001211633
  3   2 -324.52652              0  -0.0001212415
  3   2 -324.31708              0  -0.0001213198
  3   2 -324.10764              0  -0.0001213982
  3   2 -323.89820              0  -0.0001214767
  3   2 -323.68876              0  -0.0001215553
  3   2 -323.47932              0   -0.000121634
  3   2 -323.26988              0  -0.0001217128
  3   2 -323.06044              0  -0.0001217917
  3   2 -322.85101              0  -0.0001218707
  3   2 -322.64157              0  -0.0001219498
  3   2 -322.43213              0   -0.000122029
  3   2 -322.22269              0  -0.0001221084
  3   2 -322.01325              0  -0.0001221878
  3   2 -321.80381              0  -0.0001222673
  3   2 -321.59437              0  -0.0001223469
  3   2 -321.38493              0  -0.0001224267
  3   2 -321.17549              0  -0.0001225065
  3   2 -320.96605              0  -0.0001225864
  3   2 -320.75661              0  -0.0001226665
  3   2 -320.54717              0  -0.0001227466
  3   2 -320.33773              0  -0.0001228269
  3   2 -320.12829              0  -0.0001229072
  3   2 -319.91885              0  -0.0001229877
  3   2 -319.70941              0  -0.0001230683
  3   2 -319.49997              0  -0.0001231489
  3   2 -319.29053              0  -0.0001232297
  3   2 -319.08109              0  -0.0001233106
  3   2 -318.87165              0  -0.0001233916
  3   2 -318.66221              0  -0.0001234727
  3   2 -318.45278              0  -0.0001235539
  3   2 -318.24334              0  -0.0001236352
  3   2 -318.03390              0  -0.0001237166
  3   2 -317.82446              0  -0.0001237982
  3   2 -317.61502              0  -0.0001238798
  3   2 -317.40558              0  -0.0001239615
  3   2 -317.19614              0  -0.0001240434
  3   2 -316.98670              0  -0.0001241253
  3   2 -316.77726              0  -0.0001242074
  3   2 -316.56782              0  -0.0001242896
  3   2 -316.35838              0  -0.0001243719
  3   2 -316.14894              0  -0.0001244543
  3   2 -315.93950              0  -0.0001245368
  3   2 -315.73006              0  -0.0001246194
  3   2 -315.52062              0  -0.0001247021
  3   2 -315.31118              0  -0.0001247849
  3   2 -315.10174              0  -0.0001248679
  3   2 -314.89230              0  -0.0001249509
  3   2 -314.68286              0  -0.0001250341
  3   2 -314.47342              0  -0.0001251174
  3   2 -314.26399              0  -0.0001252007
  3   2 -314.05455              0  -0.0001252842
  3   2 -313.84511              0  -0.0001253678
  3   2 -313.63567              0  -0.0001254516
  3   2 -313.42623              0  -0.0001255354
  3   2 -313.21679              0  -0.0001256193
  3   2 -313.00735              0  -0.0001257034
  3   2 -312.79791              0  -0.0001257876
  3   2 -312.58847              0  -0.0001258718
  3   2 -312.37903              0  -0.0001259562
  3   2 -312.16959              0  -0.0001260407
  3   2 -311.96015              0  -0.0001261254
  3   2 -311.75071              0  -0.0001262101
  3   2 -311.54127              0  -0.0001262949
  3   2 -311.33183              0  -0.0001263799
  3   2 -311.12239              0   -0.000126465
  3   2 -310.91295              0  -0.0001265502
  3   2 -310.70351              0  -0.0001266355
  3   2 -310.49407              0  -0.0001267209
  3   2 -310.28463              0  -0.0001268064
  3   2 -310.07519              0  -0.0001268921
  3   2 -309.86576              0  -0.0001269778
  3   2 -309.65632              0  -0.0001270637
  3   2 -309.44688              0  -0.0001271497
  3   2 -309.23744              0  -0.0001272358
  3   2 -309.02800              0  -0.0001273221
  3   2 -308.81856              0  -0.0001274084
  3   2 -308.60912              0  -0.0001274949
  3   2 -308.39968              0  -0.0001275815
  3   2 -308.19024              0  -0.0001276682
  3   2 -307.98080              0   -0.000127755
  3   2 -307.77136              0  -0.0001278419
  3   2 -307.56192              0   -0.000127929
  3   2 -307.35248              0  -0.0001280162
  3   2 -307.14304              0  -0.0001281034
  3   2 -306.93360              0  -0.0001281909
  3   2 -306.72416              0  -0.0001282784
  3   2 -306.51472              0   -0.000128366
  3   2 -306.30528              0  -0.0001284538
  3   2 -306.09584              0  -0.0001285417
  3   2 -305.88640              0  -0.0001286297
  3   2 -305.67697              0  -0.0001287179
  3   2 -305.46753              0  -0.0001288061
  3   2 -305.25809              0  -0.0001288945
  3   2 -305.04865              0   -0.000128983
  3   2 -304.83921              0  -0.0001290716
  3   2 -304.62977              0  -0.0001291603
  3   2 -304.42033              0  -0.0001292492
  3   2 -304.21089              0  -0.0001293382
  3   2 -304.00145              0  -0.0001294273
  3   2 -303.79201              0  -0.0001295165
  3   2 -303.58257              0  -0.0001296059
  3   2 -303.37313              0  -0.0001296953
  3   2 -303.16369              0  -0.0001297849
  3   2 -302.95425              0  -0.0001298747
  3   2 -302.74481              0  -0.0001299645
  3   2 -302.53537              0  -0.0001300545
  3   2 -302.32593              0  -0.0001301446
  3   2 -302.11649              0  -0.0001302348
  3   2 -301.90705              0  -0.0001303252
  3   2 -301.69761              0  -0.0001304156
  3   2 -301.48817              0  -0.0001305062
  3   2 -301.27874              0  -0.0001305969
  3   2 -301.06930              0  -0.0001306878
  3   2 -300.85986              0  -0.0001307788
  3   2 -300.65042              0  -0.0001308699
  3   2 -300.44098              0  -0.0001309611
  3   2 -300.23154              0  -0.0001310525
  3   2 -300.02210              0   -0.000131144
  3   2 -299.81266              0  -0.0001312356
  3   2 -299.60322              0  -0.0001313273
  3   2 -299.39378              0  -0.0001314192
  3   2 -299.18434              0  -0.0001315112
  3   2 -298.97490              0  -0.0001316033
  3   2 -298.76546              0  -0.0001316956
  3   2 -298.55602              0  -0.0001317879
  3   2 -298.34658              0  -0.0001318805
  3   2 -298.13714              0  -0.0001319731
  3   2 -297.92770              0  -0.0001320659
  3   2 -297.71826              0  -0.0001321588
  3   2 -297.50882              0  -0.0001322518
  3   2 -297.29938              0   -0.000132345
  3   2 -297.08995              0  -0.0001324383
  3   2 -296.88051              0  -0.0001325317
  3   2 -296.67107              0  -0.0001326253
  3   2 -296.46163              0   -0.000132719
  3   2 -296.25219              0  -0.0001328128
  3   2 -296.04275              0  -0.0001329068
  3   2 -295.83331              0  -0.0001330009
  3   2 -295.62387              0  -0.0001330951
  3   2 -295.41443              0  -0.0001331894
  3   2 -295.20499              0  -0.0001332839
  3   2 -294.99555              0  -0.0001333786
  3   2 -294.78611              0  -0.0001334733
  3   2 -294.57667              0  -0.0001335682
  3   2 -294.36723              0  -0.0001336633
  3   2 -294.15779              0  -0.0001337584
  3   2 -293.94835              0  -0.0001338537
  3   2 -293.73891              0  -0.0001339492
  3   2 -293.52947              0  -0.0001340447
  3   2 -293.32003              0  -0.0001341405
  3   2 -293.11059              0  -0.0001342363
  3   2 -292.90116              0  -0.0001343323
  3   2 -292.69172              0  -0.0001344284
  3   2 -292.48228              0  -0.0001345247
  3   2 -292.27284              0  -0.0001346211
  3   2 -292.06340              0  -0.0001347176
  3   2 -291.85396              0  -0.0001348143
  3   2 -291.64452              0  -0.0001349111
  3   2 -291.43508              0  -0.0001350081
  3   2 -291.22564              0  -0.0001351051
  3   2 -291.01620              0  -0.0001352024
  3   2 -290.80676              0  -0.0001352998
  3   2 -290.59732              0  -0.0001353973
  3   2 -290.38788              0  -0.0001354949
  3   2 -290.17844              0  -0.0001355927
  3   2 -289.96900              0  -0.0001356907
  3   2 -289.75956              0  -0.0001357887
  3   2 -289.55012              0  -0.0001358869
  3   2 -289.34068              0  -0.0001359853
  3   2 -289.13124              0  -0.0001360838
  3   2 -288.92180              0  -0.0001361825
  3   2 -288.71236              0  -0.0001362813
  3   2 -288.50293              0  -0.0001363802
  3   2 -288.29349              0  -0.0001364793
  3   2 -288.08405              0  -0.0001365785
  3   2 -287.87461              0  -0.0001366779
  3   2 -287.66517              0  -0.0001367774
  3   2 -287.45573              0   -0.000136877
  3   2 -287.24629              0  -0.0001369768
  3   2 -287.03685              0  -0.0001370768
  3   2 -286.82741              0  -0.0001371769
  3   2 -286.61797              0  -0.0001372771
  3   2 -286.40853              0  -0.0001373775
  3   2 -286.19909              0   -0.000137478
  3   2 -285.98965              0  -0.0001375787
  3   2 -285.78021              0  -0.0001376795
  3   2 -285.57077              0  -0.0001377805
  3   2 -285.36133              0  -0.0001378816
  3   2 -285.15189              0  -0.0001379829
  3   2 -284.94245              0  -0.0001380843
  3   2 -284.73301              0  -0.0001381859
  3   2 -284.52357              0  -0.0001382876
  3   2 -284.31414              0  -0.0001383895
  3   2 -284.10470              0  -0.0001384915
  3   2 -283.89526              0  -0.0001385937
  3   2 -283.68582              0   -0.000138696
  3   2 -283.47638              0  -0.0001387985
  3   2 -283.26694              0  -0.0001389011
  3   2 -283.05750              0  -0.0001390039
  3   2 -282.84806              0  -0.0001391068
  3   2 -282.63862              0  -0.0001392099
  3   2 -282.42918              0  -0.0001393131
  3   2 -282.21974              0  -0.0001394165
  3   2 -282.01030              0    -0.00013952
  3   2 -281.80086              0  -0.0001396237
  3   2 -281.59142              0  -0.0001397276
  3   2 -281.38198              0  -0.0001398316
  3   2 -281.17254              0  -0.0001399357
  3   2 -280.96310              0    -0.00014004
  3   2 -280.75366              0  -0.0001401445
  3   2 -280.54422              0  -0.0001402491
  3   2 -280.33478              0  -0.0001403539
  3   2 -280.12534              0  -0.0001404588
  3   2 -279.91591              0  -0.0001405639
  3   2 -279.70647              0  -0.0001406692
  3   2 -279.49703              0  -0.0001407746
  3   2 -279.28759              0  -0.0001408802
  3   2 -279.07815              0  -0.0001409859
  3   2 -278.86871              0  -0.0001410918
  3   2 -278.65927              0  -0.0001411978
  3   2 -278.44983              0   -0.000141304
  3   2 -278.24039              0  -0.0001414104
  3   2 -278.03095              0  -0.0001415169
  3   2 -277.82151              0  -0.0001416236
  3   2 -277.61207              0  -0.0001417304
  3   2 -277.40263              0  -0.0001418375
  3   2 -277.19319              0  -0.0001419446
  3   2 -276.98375              0   -0.000142052
  3   2 -276.77431              0  -0.0001421594
  3   2 -276.56487              0  -0.0001422671
  3   2 -276.35543              0  -0.0001423749
  3   2 -276.14599              0  -0.0001424829
  3   2 -275.93655              0   -0.000142591
  3   2 -275.72712              0  -0.0001426994
  3   2 -275.51768              0  -0.0001428078
  3   2 -275.30824              0  -0.0001429165
  3   2 -275.09880              0  -0.0001430253
  3   2 -274.88936              0  -0.0001431343
  3   2 -274.67992              0  -0.0001432434
  3   2 -274.47048              0  -0.0001433527
  3   2 -274.26104              0  -0.0001434622
  3   2 -274.05160              0  -0.0001435718
  3   2 -273.84216              0  -0.0001436816
  3   2 -273.63272              0  -0.0001437916
  3   2 -273.42328              0  -0.0001439017
  3   2 -273.21384              0   -0.000144012
  3   2 -273.00440              0  -0.0001441225
  3   2 -272.79496              0  -0.0001442332
  3   2 -272.58552              0   -0.000144344
  3   2 -272.37608              0   -0.000144455
  3   2 -272.16664              0  -0.0001445661
  3   2 -271.95720              0  -0.0001446775
  3   2 -271.74776              0   -0.000144789
  3   2 -271.53833              0  -0.0001449007
  3   2 -271.32889              0  -0.0001450125
  3   2 -271.11945              0  -0.0001451245
  3   2 -270.91001              0  -0.0001452367
  3   2 -270.70057              0  -0.0001453491
  3   2 -270.49113              0  -0.0001454616
  3   2 -270.28169              0  -0.0001455744
  3   2 -270.07225              0  -0.0001456872
  3   2 -269.86281              0  -0.0001458003
  3   2 -269.65337              0  -0.0001459136
  3   2 -269.44393              0   -0.000146027
  3   2 -269.23449              0  -0.0001461406
  3   2 -269.02505              0  -0.0001462543
  3   2 -268.81561              0  -0.0001463683
  3   2 -268.60617              0  -0.0001464824
  3   2 -268.39673              0  -0.0001465967
  3   2 -268.18729              0  -0.0001467112
  3   2 -267.97785              0  -0.0001468259
  3   2 -267.76841              0  -0.0001469407
  3   2 -267.55897              0  -0.0001470557
  3   2 -267.34953              0  -0.0001471709
  3   2 -267.14010              0  -0.0001472863
  3   2 -266.93066              0  -0.0001474019
  3   2 -266.72122              0  -0.0001475176
  3   2 -266.51178              0  -0.0001476336
  3   2 -266.30234              0  -0.0001477497
  3   2 -266.09290              0   -0.000147866
  3   2 -265.88346              0  -0.0001479824
  3   2 -265.67402              0  -0.0001480991
  3   2 -265.46458              0  -0.0001482159
  3   2 -265.25514              0   -0.000148333
  3   2 -265.04570              0  -0.0001484502
  3   2 -264.83626              0  -0.0001485676
  3   2 -264.62682              0  -0.0001486852
  3   2 -264.41738              0  -0.0001488029
  3   2 -264.20794              0  -0.0001489209
  3   2 -263.99850              0   -0.000149039
  3   2 -263.78906              0  -0.0001491574
  3   2 -263.57962              0  -0.0001492759
  3   2 -263.37018              0  -0.0001493946
  3   2 -263.16074              0  -0.0001495135
  3   2 -262.95131              0  -0.0001496326
  3   2 -262.74187              0  -0.0001497519
  3   2 -262.53243              0  -0.0001498713
  3   2 -262.32299              0   -0.000149991
  3   2 -262.11355              0  -0.0001501108
  3   2 -261.90411              0  -0.0001502309
  3   2 -261.69467              0  -0.0001503511
  3   2 -261.48523              0  -0.0001504715
  3   2 -261.27579              0  -0.0001505921
  3   2 -261.06635              0   -0.000150713
  3   2 -260.85691              0   -0.000150834
  3   2 -260.64747              0  -0.0001509552
  3   2 -260.43803              0  -0.0001510766
  3   2 -260.22859              0  -0.0001511982
  3   2 -260.01915              0  -0.0001513199
  3   2 -259.80971              0  -0.0001514419
  3   2 -259.60027              0  -0.0001515641
  3   2 -259.39083              0  -0.0001516865
  3   2 -259.18139              0  -0.0001518091
  3   2 -258.97195              0  -0.0001519318
  3   2 -258.76251              0  -0.0001520548
  3   2 -258.55308              0   -0.000152178
  3   2 -258.34364              0  -0.0001523013
  3   2 -258.13420              0  -0.0001524249
  3   2 -257.92476              0  -0.0001525487
  3   2 -257.71532              0  -0.0001526727
  3   2 -257.50588              0  -0.0001527968
  3   2 -257.29644              0  -0.0001529212
  3   2 -257.08700              0  -0.0001530458
  3   2 -256.87756              0  -0.0001531706
  3   2 -256.66812              0  -0.0001532956
  3   2 -256.45868              0  -0.0001534207
  3   2 -256.24924              0  -0.0001535461
  3   2 -256.03980              0  -0.0001536717
  3   2 -255.83036              0  -0.0001537975
  3   2 -255.62092              0  -0.0001539236
  3   2 -255.41148              0  -0.0001540498
  3   2 -255.20204              0  -0.0001541762
  3   2 -254.99260              0  -0.0001543028
  3   2 -254.78316              0  -0.0001544297
  3   2 -254.57372              0  -0.0001545567
  3   2 -254.36429              0   -0.000154684
  3   2 -254.15485              0  -0.0001548115
  3   2 -253.94541              0  -0.0001549391
  3   2 -253.73597              0   -0.000155067
  3   2 -253.52653              0  -0.0001551951
  3   2 -253.31709              0  -0.0001553234
  3   2 -253.10765              0   -0.000155452
  3   2 -252.89821              0  -0.0001555807
  3   2 -252.68877              0  -0.0001557097
  3   2 -252.47933              0  -0.0001558388
  3   2 -252.26989              0  -0.0001559682
  3   2 -252.06045              0  -0.0001560978
  3   2 -251.85101              0  -0.0001562276
  3   2 -251.64157              0  -0.0001563576
  3   2 -251.43213              0  -0.0001564879
  3   2 -251.22269              0  -0.0001566183
  3   2 -251.01325              0   -0.000156749
  3   2 -250.80381              0  -0.0001568799
  3   2 -250.59437              0   -0.000157011
  3   2 -250.38493              0  -0.0001571424
  3   2 -250.17549              0  -0.0001572739
  3   2 -249.96606              0  -0.0001574057
  3   2 -249.75662              0  -0.0001575377
  3   2 -249.54718              0  -0.0001576699
  3   2 -249.33774              0  -0.0001578024
  3   2 -249.12830              0   -0.000157935
  3   2 -248.91886              0  -0.0001580679
  3   2 -248.70942              0   -0.000158201
  3   2 -248.49998              0  -0.0001583343
  3   2 -248.29054              0  -0.0001584679
  3   2 -248.08110              0  -0.0001586017
  3   2 -247.87166              0  -0.0001587357
  3   2 -247.66222              0  -0.0001588699
  3   2 -247.45278              0  -0.0001590044
  3   2 -247.24334              0  -0.0001591391
  3   2 -247.03390              0   -0.000159274
  3   2 -246.82446              0  -0.0001594092
  3   2 -246.61502              0  -0.0001595445
  3   2 -246.40558              0  -0.0001596802
  3   2 -246.19614              0   -0.000159816
  3   2 -245.98670              0  -0.0001599521
  3   2 -245.77727              0  -0.0001600884
  3   2 -245.56783              0  -0.0001602249
  3   2 -245.35839              0  -0.0001603617
  3   2 -245.14895              0  -0.0001604987
  3   2 -244.93951              0  -0.0001606359
  3   2 -244.73007              0  -0.0001607734
  3   2 -244.52063              0  -0.0001609111
  3   2 -244.31119              0   -0.000161049
  3   2 -244.10175              0  -0.0001611872
  3   2 -243.89231              0  -0.0001613256
  3   2 -243.68287              0  -0.0001614643
  3   2 -243.47343              0  -0.0001616032
  3   2 -243.26399              0  -0.0001617423
  3   2 -243.05455              0  -0.0001618817
  3   2 -242.84511              0  -0.0001620213
  3   2 -242.63567              0  -0.0001621612
  3   2 -242.42623              0  -0.0001623013
  3   2 -242.21679              0  -0.0001624416
  3   2 -242.00735              0  -0.0001625822
  3   2 -241.79791              0   -0.000162723
  3   2 -241.58848              0  -0.0001628641
  3   2 -241.37904              0  -0.0001630054
  3   2 -241.16960              0  -0.0001631469
  3   2 -240.96016              0  -0.0001632887
  3   2 -240.75072              0  -0.0001634308
  3   2 -240.54128              0  -0.0001635731
  3   2 -240.33184              0  -0.0001637156
  3   2 -240.12240              0  -0.0001638584
  3   2 -239.91296              0  -0.0001640015
  3   2 -239.70352              0  -0.0001641448
  3   2 -239.49408              0  -0.0001642883
  3   2 -239.28464              0  -0.0001644321
  3   2 -239.07520              0  -0.0001645762
  3   2 -238.86576              0  -0.0001647205
  3   2 -238.65632              0   -0.000164865
  3   2 -238.44688              0  -0.0001650098
  3   2 -238.23744              0  -0.0001651549
  3   2 -238.02800              0  -0.0001653002
  3   2 -237.81856              0  -0.0001654458
  3   2 -237.60912              0  -0.0001655916
  3   2 -237.39968              0  -0.0001657377
  3   2 -237.19025              0  -0.0001658841
  3   2 -236.98081              0  -0.0001660307
  3   2 -236.77137              0  -0.0001661775
  3   2 -236.56193              0  -0.0001663247
  3   2 -236.35249              0   -0.000166472
  3   2 -236.14305              0  -0.0001666197
  3   2 -235.93361              0  -0.0001667676
  3   2 -235.72417              0  -0.0001669158
  3   2 -235.51473              0  -0.0001670642
  3   2 -235.30529              0  -0.0001672129
  3   2 -235.09585              0  -0.0001673619
  3   2 -234.88641              0  -0.0001675111
  3   2 -234.67697              0  -0.0001676606
  3   2 -234.46753              0  -0.0001678104
  3   2 -234.25809              0  -0.0001679604
  3   2 -234.04865              0  -0.0001681107
  3   2 -233.83921              0  -0.0001682613
  3   2 -233.62977              0  -0.0001684121
  3   2 -233.42033              0  -0.0001685632
  3   2 -233.21089              0  -0.0001687146
  3   2 -233.00146              0  -0.0001688662
  3   2 -232.79202              0  -0.0001690182
  3   2 -232.58258              0  -0.0001691704
  3   2 -232.37314              0  -0.0001693228
  3   2 -232.16370              0  -0.0001694756
  3   2 -231.95426              0  -0.0001696286
  3   2 -231.74482              0  -0.0001697819
  3   2 -231.53538              0  -0.0001699355
  3   2 -231.32594              0  -0.0001700894
