# CT-SEG 0.13: F(iw) from ED
  1   1    3.95854      0.2973377              0
  1   1    3.97103      0.2968742              0
  1   1    3.98352      0.2964117              0
  1   1    3.99600      0.2959503              0
  1   1    4.00849        0.29549              0
  1   1    4.02098      0.2950307              0
  1   1    4.03347      0.2945725              0
  1   1    4.04595      0.2941154              0
  1   1    4.05844      0.2936593              0
  1   1    4.07093      0.2932043              0
  1   1    4.08342      0.2927504              0
  1   1    4.09590      0.2922975              0
  1   1    4.10839      0.2918456              0
  1   1    4.12088      0.2913948              0
  1   1    4.13337      0.2909451              0
  1   1    4.14585      0.2904963              0
  1   1    4.15834      0.2900487              0
  1   1    4.17083      0.2896021              0
  1   1    4.18332      0.2891565              0
  1   1    4.19580      0.2887119              0
  1   1    4.20829      0.2882684              0
  1   1    4.22078       0.287826              0
  1   1    4.23327      0.2873845              0
  1   1    4.24575      0.2869441              0
  1   1    4.25824      0.2865047              0
  1   1    4.27073      0.2860663              0
  1   1    4.28322       0.285629              0
  1   1    4.29570      0.2851927              0
  1   1    4.30819      0.2847574              0
  1   1    4.32068      0.2843231              0
  1   1    4.33317      0.2838898              0
  1   1    4.34565      0.2834576              0
  1   1    4.35814      0.2830263              0
  1   1    4.37063      0.2825961              0
  1   1    4.38312      0.2821669              0
  1   1    4.39560      0.2817386              0
  1   1    4.40809      0.2813114              0
  1   1    4.42058      0.2808852              0
  1   1    4.43307      0.2804599              0
  1   1    4.44555      0.2800357              0
  1   1    4.45804      0.2796125              0
  1   1    4.47053      0.2791902              0
  1   1    4.48302       0.278769              0
  1   1    4.49550      0.2783487              0
  1   1    4.50799      0.2779294              0
  1   1    4.52048      0.2775111              0
  1   1    4.53297      0.2770938              0
  1   1    4.54545      0.2766775              0
  1   1    4.55794      0.2762621              0
  1   1    4.57043      0.2758477              0
  1   1    4.58292      0.2754343              0
  1   1    4.59540      0.2750219              0
  1   1    4.60789      0.2746104              0
  1   1    4.62038      0.2741999              0
  1   1    4.63287      0.2737904              0
  1   1    4.64535      0.2733818              0
  1   1    4.65784      0.2729742              0
  1   1    4.67033      0.2725676              0
  1   1    4.68282      0.2721619              0
  1   1    4.69530      0.2717571              0
  1   1    4.70779      0.2713534              0
  1   1    4.72028      0.2709506              0
  1   1    4.73277      0.2705487              0
  1   1    4.74525      0.2701478              0
  1   1    4.75774      0.2697478              0
  1   1    4.77023      0.2693488              0
  1   1    4.78272      0.2689507              0
  1   1    4.79520      0.2685535              0
  1   1    4.80769      0.2681573              0
  1   1    4.82018      0.2677621              0
  1   1    4.83267      0.2673677              0
  1   1    4.84515      0.2669744              0
  1   1    4.85764      0.2665819              0
  1   1    4.87013      0.2661904              0
  1   1    4.88262      0.2657998              0
  1   1    4.89510      0.2654101              0
  1   1    4.90759      0.2650213              0
  1   1    4.92008      0.2646335              0
  1   1    4.93257      0.2642466              0
  1   1    4.94505      0.2638606              0
  1   1    4.95754      0.2634756              0
  1   1    4.97003      0.2630914              0
  1   1    4.98252      0.2627082              0
  1   1    4.99500      0.2623258              0
  1   1    5.00749      0.2619444              0
  1   1    5.01998      0.2615639              0
  1   1    5.03247      0.2611843              0
  1   1    5.04496      0.2608056              0
  1   1    5.05744      0.2604279              0
  1   1    5.06993       0.260051              0
  1   1    5.08242       0.259675              0
  1   1    5.09491      0.2592999              0
  1   1    5.10739      0.2589257              0
  1   1    5.11988      0.2585524              0
  1   1    5.13237        0.25818              0
  1   1    5.14486      0.2578085              0
  1   1    5.15734      0.2574379              0
  1   1    5.16983      0.2570681              0
  1   1    5.18232      0.2566993              0
  1   1    5.19481      0.2563313              0
  1   1    5.20729      0.2559643              0
  1   1    5.21978      0.2555981              0
  1   1    5.23227      0.2552327              0
  1   1    5.24476      0.2548683              0
  1   1    5.25724      0.2545047              0
  1   1    5.26973       0.254142              0
  1   1    5.28222      0.2537802              0
  1   1    5.29471      0.2534193              0
  1   1    5.30719      0.2530592              0
  1   1    5.31968         0.2527              0
  1   1    5.33217      0.2523416              0
  1   1    5.34466      0.2519842              0
  1   1    5.35714      0.2516275              0
  1   1    5.36963      0.2512718              0
  1   1    5.38212      0.2509169              0
  1   1    5.39461      0.2505629              0
  1   1    5.40709      0.2502097              0
  1   1    5.41958      0.2498573              0
  1   1    5.43207      0.2495059              0
  1   1    5.44456      0.2491552              0
  1   1    5.45704      0.2488055              0
  1   1    5.46953      0.2484565              0
  1   1    5.48202      0.2481085              0
  1   1    5.49451      0.2477612              0
  1   1    5.50699      0.2474148              0
  1   1    5.51948      0.2470693              0
  1   1    5.53197      0.2467246              0
  1   1    5.54446      0.2463807              0
  1   1    5.55694      0.2460377              0
  1   1    5.56943      0.2456955              0
  1   1    5.58192      0.2453541              0
  1   1    5.59441      0.2450136              0
  1   1    5.60689      0.2446739              0
  1   1    5.61938       0.244335              0
  1   1    5.63187      0.2439969              0
  1   1    5.64436      0.2436597              0
  1   1    5.65684      0.2433233              0
  1   1    5.66933      0.2429877              0
  1   1    5.68182       0.242653              0
  1   1    5.69431       0.242319              0
  1   1    5.70679      0.2419859              0
  1   1    5.71928      0.2416536              0
  1   1    5.73177      0.2413221              0
  1   1    5.74426      0.2409915              0
  1   1    5.75674      0.2406616              0
  1   1    5.76923      0.2403326              0
  1   1    5.78172      0.2400043              0
  1   1    5.79421      0.2396769              0
  1   1    5.80669      0.2393503              0
  1   1    5.81918      0.2390245              0
  1   1    5.83167      0.2386994              0
  1   1    5.84416      0.2383752              0
  1   1    5.85664      0.2380518              0
  1   1    5.86913      0.2377292              0
  1   1    5.88162      0.2374074              0
  1   1    5.89411      0.2370863              0
  1   1    5.90659      0.2367661              0
  1   1    5.91908      0.2364467              0
  1   1    5.93157       0.236128              0
  1   1    5.94406      0.2358102              0
  1   1    5.95654      0.2354931              0
  1   1    5.96903      0.2351768              0
  1   1    5.98152      0.2348613              0
  1   1    5.99401      0.2345466              0
  1   1    6.00649      0.2342327              0
  1   1    6.01898      0.2339195              0
  1   1    6.03147      0.2336072              0
  1   1    6.04396      0.2332956              0
  1   1    6.05644      0.2329848              0
  1   1    6.06893      0.2326747              0
  1   1    6.08142      0.2323655              0
  1   1    6.09391       0.232057              0
  1   1    6.10639      0.2317492              0
  1   1    6.11888      0.2314423              0
  1   1    6.13137      0.2311361              0
  1   1    6.14386      0.2308307              0
  1   1    6.15634       0.230526              0
  1   1    6.16883      0.2302222              0
  1   1    6.18132       0.229919              0
  1   1    6.19381      0.2296167              0
  1   1    6.20629      0.2293151              0
  1   1    6.21878      0.2290142              0
  1   1    6.23127      0.2287141              0
  1   1    6.24376      0.2284148              0
  1   1    6.25624      0.2281162              0
  1   1    6.26873      0.2278184              0
  1   1    6.28122      0.2275214              0
  1   1    6.29371       0.227225              0
  1   1    6.30619      0.2269295              0
  1   1    6.31868      0.2266346              0
  1   1    6.33117      0.2263406              0
  1   1    6.34366      0.2260472              0
  1   1    6.35614      0.2257547              0
  1   1    6.36863      0.2254628              0
  1   1    6.38112      0.2251717              0
  1   1    6.39361      0.2248814              0
  1   1    6.40609      0.2245917              0
  1   1    6.41858      0.2243028              0
  1   1    6.43107      0.2240147              0
  1   1    6.44356      0.2237273              0
  1   1    6.45604      0.2234406              0
  1   1    6.46853      0.2231546              0
  1   1    6.48102      0.2228694              0
  1   1    6.49351      0.2225849              0
  1   1    6.50599      0.2223012              0
  1   1    6.51848      0.2220181              0
  1   1    6.53097      0.2217358              0
  1   1    6.54346      0.2214543              0
  1   1    6.55594      0.2211734              0
  1   1    6.56843      0.2208933              0
  1   1    6.58092      0.2206138              0
  1   1    6.59341      0.2203351              0
  1   1    6.60589      0.2200572              0
  1   1    6.61838      0.2197799              0
  1   1    6.63087      0.2195033              0
  1   1    6.64336      0.2192275              0
  1   1    6.65584      0.2189524              0
  1   1    6.66833       0.218678              0
  1   1    6.68082      0.2184043              0
  1   1    6.69331      0.2181313              0
  1   1    6.70579       0.217859              0
  1   1    6.71828      0.2175874              0
  1   1    6.73077      0.2173166              0
  1   1    6.74326      0.2170464              0
  1   1    6.75574      0.2167769              0
  1   1    6.76823      0.2165082              0
  1   1    6.78072      0.2162401              0
  1   1    6.79321      0.2159728              0
  1   1    6.80569      0.2157061              0
  1   1    6.81818      0.2154401              0
  1   1    6.83067      0.2151749              0
  1   1    6.84316      0.2149103              0
  1   1    6.85564      0.2146464              0
  1   1    6.86813      0.2143832              0
  1   1    6.88062      0.2141207              0
  1   1    6.89311      0.2138589              0
  1   1    6.90559      0.2135978              0
  1   1    6.91808      0.2133374              0
  1   1    6.93057      0.2130777              0
  1   1    6.94306      0.2128186              0
  1   1    6.95554      0.2125602              0
  1   1    6.96803      0.2123025              0
  1   1    6.98052      0.2120455              0
  1   1    6.99301      0.2117892              0
  1   1    7.00549      0.2115336              0
  1   1    7.01798      0.2112786              0
  1   1    7.03047      0.2110243              0
  1   1    7.04296      0.2107707              0
  1   1    7.05544      0.2105177              0
  1   1    7.06793      0.2102655              0
  1   1    7.08042      0.2100139              0
  1   1    7.09291       0.209763              0
  1   1    7.10539      0.2095127              0
  1   1    7.11788      0.2092631              0
  1   1    7.13037      0.2090142              0
  1   1    7.14286       0.208766              0
  1   1    7.15534      0.2085184              0
  1   1    7.16783      0.2082715              0
  1   1    7.18032      0.2080252              0
  1   1    7.19281      0.2077796              0
  1   1    7.20529      0.2075347              0
  1   1    7.21778      0.2072904              0
  1   1    7.23027      0.2070468              0
  1   1    7.24276      0.2068039              0
  1   1    7.25524      0.2065616              0
  1   1    7.26773        0.20632              0
  1   1    7.28022       0.206079              0
  1   1    7.29271      0.2058387              0
  1   1    7.30519       0.205599              0
  1   1    7.31768        0.20536              0
  1   1    7.33017      0.2051216              0
  1   1    7.34266      0.2048839              0
  1   1    7.35514      0.2046468              0
  1   1    7.36763      0.2044104              0
  1   1    7.38012      0.2041746              0
  1   1    7.39261      0.2039395              0
  1   1    7.40509       0.203705              0
  1   1    7.41758      0.2034711              0
  1   1    7.43007      0.2032379              0
  1   1    7.44256      0.2030054              0
  1   1    7.45504      0.2027734              0
  1   1    7.46753      0.2025422              0
  1   1    7.48002      0.2023115              0
  1   1    7.49251      0.2020815              0
  1   1    7.50500      0.2018521              0
  1   1    7.51748      0.2016234              0
  1   1    7.52997      0.2013953              0
  1   1    7.54246      0.2011678              0
  1   1    7.55495       0.200941              0
  1   1    7.56743      0.2007148              0
  1   1    7.57992      0.2004892              0
  1   1    7.59241      0.2002643              0
  1   1    7.60490        0.20004              0
  1   1    7.61738      0.1998163              0
  1   1    7.62987      0.1995932              0
  1   1    7.64236      0.1993708              0
  1   1    7.65485      0.1991489              0
  1   1    7.66733      0.1989278              0
  1   1    7.67982      0.1987072              0
  1   1    7.69231      0.1984872              0
  1   1    7.70480      0.1982679              0
  1   1    7.71728      0.1980492              0
  1   1    7.72977      0.1978311              0
  1   1    7.74226      0.1976136              0
  1   1    7.75475      0.1973968              0
  1   1    7.76723      0.1971805              0
  1   1    7.77972      0.1969649              0
  1   1    7.79221      0.1967499              0
  1   1    7.80470      0.1965355              0
  1   1    7.81718      0.1963217              0
  1   1    7.82967      0.1961085              0
  1   1    7.84216      0.1958959              0
  1   1    7.85465       0.195684              0
  1   1    7.86713      0.1954726              0
  1   1    7.87962      0.1952619              0
  1   1    7.89211      0.1950517              0
  1   1    7.90460      0.1948422              0
  1   1    7.91708      0.1946332              0
  1   1    7.92957      0.1944249              0
  1   1    7.94206      0.1942172              0
  1   1    7.95455        0.19401              0
  1   1    7.96703      0.1938035              0
  1   1    7.97952      0.1935976              0
  1   1    7.99201      0.1933922              0
  1   1    8.00450      0.1931875              0
  1   1    8.01698      0.1929834              0
  1   1    8.02947      0.1927798              0
  1   1    8.04196      0.1925769              0
  1   1    8.05445      0.1923745              0
  1   1    8.06693      0.1921728              0
  1   1    8.07942      0.1919716              0
  1   1    8.09191       0.191771              0
  1   1    8.10440       0.191571              0
  1   1    8.11688      0.1913716              0
  1   1    8.12937      0.1911728              0
  1   1    8.14186      0.1909746              0
  1   1    8.15435       0.190777              0
  1   1    8.16683      0.1905799              0
  1   1    8.17932      0.1903834              0
  1   1    8.19181      0.1901876              0
  1   1    8.20430      0.1899923              0
  1   1    8.21678      0.1897975              0
  1   1    8.22927      0.1896034              0
  1   1    8.24176      0.1894098              0
  1   1    8.25425      0.1892169              0
  1   1    8.26673      0.1890245              0
  1   1    8.27922      0.1888327              0
  1   1    8.29171      0.1886414              0
  1   1    8.30420      0.1884507              0
  1   1    8.31668      0.1882607              0
  1   1    8.32917      0.1880711              0
  1   1    8.34166      0.1878822              0
  1   1    8.35415      0.1876938              0
  1   1    8.36663       0.187506              0
  1   1    8.37912      0.1873188              0
  1   1    8.39161      0.1871321              0
  1   1    8.40410      0.1869461              0
  1   1    8.41658      0.1867605              0
  1   1    8.42907      0.1865756              0
  1   1    8.44156      0.1863912              0
  1   1    8.45405      0.1862074              0
  1   1    8.46653      0.1860241              0
  1   1    8.47902      0.1858414              0
  1   1    8.49151      0.1856593              0
  1   1    8.50400      0.1854778              0
  1   1    8.51648      0.1852968              0
  1   1    8.52897      0.1851163              0
  1   1    8.54146      0.1849364              0
  1   1    8.55395      0.1847571              0
  1   1    8.56643      0.1845784              0
  1   1    8.57892      0.1844002              0
  1   1    8.59141      0.1842225              0
  1   1    8.60390      0.1840454              0
  1   1    8.61638      0.1838689              0
  1   1    8.62887      0.1836929              0
  1   1    8.64136      0.1835175              0
  1   1    8.65385      0.1833426              0
  1   1    8.66633      0.1831683              0
  1   1    8.67882      0.1829946              0
  1   1    8.69131      0.1828213              0
  1   1    8.70380      0.1826487              0
  1   1    8.71628      0.1824766              0
  1   1    8.72877       0.182305              0
  1   1    8.74126       0.182134              0
  1   1    8.75375      0.1819635              0
  1   1    8.76623      0.1817936              0
  1   1    8.77872      0.1816242              0
  1   1    8.79121      0.1814554              0
  1   1    8.80370      0.1812871              0
  1   1    8.81618      0.1811193              0
  1   1    8.82867      0.1809521              0
  1   1    8.84116      0.1807855              0
  1   1    8.85365      0.1806194              0
  1   1    8.86613      0.1804538              0
  1   1    8.87862      0.1802887              0
  1   1    8.89111      0.1801242              0
  1   1    8.90360      0.1799603              0
  1   1    8.91608      0.1797969              0
  1   1    8.92857       0.179634              0
  1   1    8.94106      0.1794716              0
  1   1    8.95355      0.1793098              0
  1   1    8.96603      0.1791485              0
  1   1    8.97852      0.1789878              0
  1   1    8.99101      0.1788275              0
  1   1    9.00350      0.1786679              0
  1   1    9.01598      0.1785087              0
  1   1    9.02847      0.1783501              0
  1   1    9.04096       0.178192              0
  1   1    9.05345      0.1780344              0
  1   1    9.06593      0.1778774              0
  1   1    9.07842      0.1777209              0
  1   1    9.09091      0.1775649              0
  1   1    9.10340      0.1774095              0
  1   1    9.11588      0.1772546              0
  1   1    9.12837      0.1771002              0
  1   1    9.14086      0.1769463              0
  1   1    9.15335      0.1767929              0
  1   1    9.16583      0.1766401              0
  1   1    9.17832      0.1764878              0
  1   1    9.19081       0.176336              0
  1   1    9.20330      0.1761848              0
  1   1    9.21578       0.176034              0
  1   1    9.22827      0.1758838              0
  1   1    9.24076      0.1757341              0
  1   1    9.25325      0.1755849              0
  1   1    9.26573      0.1754362              0
  1   1    9.27822      0.1752881              0
  1   1    9.29071      0.1751405              0
  1   1    9.30320      0.1749934              0
  1   1    9.31568      0.1748468              0
  1   1    9.32817      0.1747007              0
  1   1    9.34066      0.1745551              0
  1   1    9.35315        0.17441              0
  1   1    9.36563      0.1742655              0
  1   1    9.37812      0.1741215              0
  1   1    9.39061      0.1739779              0
  1   1    9.40310      0.1738349              0
  1   1    9.41558      0.1736924              0
  1   1    9.42807      0.1735504              0
  1   1    9.44056      0.1734089              0
  1   1    9.45305       0.173268              0
  1   1    9.46553      0.1731275              0
  1   1    9.47802      0.1729875              0
  1   1    9.49051      0.1728481              0
  1   1    9.50300      0.1727091              0
  1   1    9.51548      0.1725707              0
  1   1    9.52797      0.1724327              0
  1   1    9.54046      0.1722953              0
  1   1    9.55295      0.1721584              0
  1   1    9.56543      0.1720219              0
  1   1    9.57792       0.171886              0
  1   1    9.59041      0.1717506              0
  1   1    9.60290      0.1716156              0
  1   1    9.61538      0.1714812              0
  1   1    9.62787      0.1713473              0
  1   1    9.64036      0.1712139              0
  1   1    9.65285      0.1710809              0
  1   1    9.66533      0.1709485              0
  1   1    9.67782      0.1708165              0
  1   1    9.69031      0.1706851              0
  1   1    9.70280      0.1705542              0
  1   1    9.71528      0.1704237              0
  1   1    9.72777      0.1702938              0
  1   1    9.74026      0.1701643              0
  1   1    9.75275      0.1700353              0
  1   1    9.76523      0.1699068              0
  1   1    9.77772      0.1697789              0
  1   1    9.79021      0.1696514              0
  1   1    9.80270      0.1695244              0
  1   1    9.81518      0.1693979              0
  1   1    9.82767      0.1692718              0
  1   1    9.84016      0.1691463              0
  1   1    9.85265      0.1690213              0
  1   1    9.86513      0.1688967              0
  1   1    9.87762      0.1687726              0
  1   1    9.89011      0.1686491              0
  1   1    9.90260       0.168526              0
  1   1    9.91508      0.1684033              0
  1   1    9.92757      0.1682812              0
  1   1    9.94006      0.1681596              0
  1   1    9.95255      0.1680384              0
  1   1    9.96503      0.1679178              0
  1   1    9.97752      0.1677976              0
  1   1    9.99001      0.1676779              0
  1   1   10.00250      0.1675586              0
  1   1   10.01499      0.1674399              0
  1   1   10.02747      0.1673216              0
  1   1   10.03996      0.1672039              0
  1   1   10.05245      0.1670866              0
  1   1   10.06494      0.1669697              0
  1   1   10.07742      0.1668534              0
  1   1   10.08991      0.1667375              0
  1   1   10.10240      0.1666222              0
  1   1   10.11489      0.1665072              0
  1   1   10.12737      0.1663928              0
  1   1   10.13986      0.1662789              0
  1   1   10.15235      0.1661654              0
  1   1   10.16484      0.1660524              0
  1   1   10.17732      0.1659398              0
  1   1   10.18981      0.1658278              0
  1   1   10.20230      0.1657162              0
  1   1   10.21479      0.1656051              0
  1   1   10.22727      0.1654944              0
  1   1   10.23976      0.1653843              0
  1   1   10.25225      0.1652746              0
  1   1   10.26474      0.1651654              0
  1   1   10.27722      0.1650566              0
  1   1   10.28971      0.1649483              0
  1   1   10.30220      0.1648405              0
  1   1   10.31469      0.1647332              0
  1   1   10.32717      0.1646263              0
  1   1   10.33966      0.1645199              0
  1   1   10.35215      0.1644139              0
  1   1   10.36464      0.1643085              0
  1   1   10.37712      0.1642035              0
  1   1   10.38961      0.1640989              0
  1   1   10.40210      0.1639948              0
  1   1   10.41459      0.1638912              0
  1   1   10.42707      0.1637881              0
  1   1   10.43956      0.1636854              0
  1   1   10.45205      0.1635832              0
  1   1   10.46454      0.1634814              0
  1   1   10.47702      0.1633801              0
  1   1   10.48951      0.1632793              0
  1   1   10.50200      0.1631789              0
  1   1   10.51449       0.163079              0
  1   1   10.52697      0.1629796              0
  1   1   10.53946      0.1628806              0
  1   1   10.55195      0.1627821              0
  1   1   10.56444       0.162684              0
  1   1   10.57692      0.1625864              0
  1   1   10.58941      0.1624892              0
  1   1   10.60190      0.1623925              0
  1   1   10.61439      0.1622963              0
  1   1   10.62687      0.1622005              0
  1   1   10.63936      0.1621052              0
  1   1   10.65185      0.1620103              0
  1   1   10.66434      0.1619159              0
  1   1   10.67682       0.161822              0
  1   1   10.68931      0.1617285              0
  1   1   10.70180      0.1616354              0
  1   1   10.71429      0.1615428              0
  1   1   10.72677      0.1614507              0
  1   1   10.73926       0.161359              0
  1   1   10.75175      0.1612678              0
  1   1   10.76424       0.161177              0
  1   1   10.77672      0.1610866              0
  1   1   10.78921      0.1609968              0
  1   1   10.80170      0.1609073              0
  1   1   10.81419      0.1608184              0
  1   1   10.82667      0.1607298              0
  1   1   10.83916      0.1606417              0
  1   1   10.85165      0.1605541              0
  1   1   10.86414      0.1604669              0
  1   1   10.87662      0.1603802              0
  1   1   10.88911      0.1602939              0
  1   1   10.90160      0.1602081              0
  1   1   10.91409      0.1601227              0
  1   1   10.92657      0.1600378              0
  1   1   10.93906      0.1599533              0
  1   1   10.95155      0.1598692              0
  1   1   10.96404      0.1597856              0
  1   1   10.97652      0.1597024              0
  1   1   10.98901      0.1596197              0
  1   1   11.00150      0.1595375              0
  1   1   11.01399      0.1594556              0
  1   1   11.02647      0.1593742              0
  1   1   11.03896      0.1592933              0
  1   1   11.05145      0.1592128              0
  1   1   11.06394      0.1591327              0
  1   1   11.07642      0.1590531              0
  1   1   11.08891       0.158974              0
  1   1   11.10140      0.1588952              0
  1   1   11.11389      0.1588169              0
  1   1   11.12637      0.1587391              0
  1   1   11.13886      0.1586617              0
  1   1   11.15135      0.1585847              0
  1   1   11.16384      0.1585082              0
  1   1   11.17632      0.1584321              0
  1   1   11.18881      0.1583564              0
  1   1   11.20130      0.1582812              0
  1   1   11.21379      0.1582064              0
  1   1   11.22627      0.1581321              0
  1   1   11.23876      0.1580582              0
  1   1   11.25125      0.1579847              0
  1   1   11.26374      0.1579117              0
  1   1   11.27622      0.1578391              0
  1   1   11.28871      0.1577669              0
  1   1   11.30120      0.1576952              0
  1   1   11.31369      0.1576239              0
  1   1   11.32617       0.157553              0
  1   1   11.33866      0.1574826              0
  1   1   11.35115      0.1574126              0
  1   1   11.36364       0.157343              0
  1   1   11.37612      0.1572739              0
  1   1   11.38861      0.1572052              0
  1   1   11.40110       0.157137              0
  1   1   11.41359      0.1570691              0
  1   1   11.42607      0.1570017              0
  1   1   11.43856      0.1569348              0
  1   1   11.45105      0.1568682              0
  1   1   11.46354      0.1568021              0
  1   1   11.47602      0.1567365              0
  1   1   11.48851      0.1566712              0
  1   1   11.50100      0.1566064              0
  1   1   11.51349       0.156542              0
  1   1   11.52597      0.1564781              0
  1   1   11.53846      0.1564145              0
  1   1   11.55095      0.1563514              0
  1   1   11.56344      0.1562888              0
  1   1   11.57592      0.1562265              0
  1   1   11.58841      0.1561647              0
  1   1   11.60090      0.1561033              0
  1   1   11.61339      0.1560423              0
  1   1   11.62587      0.1559818              0
  1   1   11.63836      0.1559217              0
  1   1   11.65085       0.155862              0
  1   1   11.66334      0.1558027              0
  1   1   11.67582      0.1557439              0
  1   1   11.68831      0.1556855              0
  1   1   11.70080      0.1556275              0
  1   1   11.71329      0.1555699              0
  1   1   11.72577      0.1555128              0
  1   1   11.73826      0.1554561              0
  1   1   11.75075      0.1553998              0
  1   1   11.76324      0.1553439              0
  1   1   11.77572      0.1552885              0
  1   1   11.78821      0.1552334              0
  1   1   11.80070      0.1551788              0
  1   1   11.81319      0.1551247              0
  1   1   11.82567      0.1550709              0
  1   1   11.83816      0.1550176              0
  1   1   11.85065      0.1549646              0
  1   1   11.86314      0.1549121              0
  1   1   11.87562      0.1548601              0
  1   1   11.88811      0.1548084              0
  1   1   11.90060      0.1547572              0
  1   1   11.91309      0.1547064              0
  1   1   11.92557       0.154656              0
  1   1   11.93806       0.154606              0
  1   1   11.95055      0.1545564              0
  1   1   11.96304      0.1545073              0
  1   1   11.97552      0.1544585              0
  1   1   11.98801      0.1544102              0
  1   1   12.00050      0.1543623              0
  1   1   12.01299      0.1543149              0
  1   1   12.02547      0.1542678              0
  1   1   12.03796      0.1542212              0
  1   1   12.05045      0.1541749              0
  1   1   12.06294      0.1541291              0
  1   1   12.07542      0.1540837              0
  1   1   12.08791      0.1540388              0
  1   1   12.10040      0.1539942              0
  1   1   12.11289        0.15395              0
  1   1   12.12537      0.1539063              0
  1   1   12.13786       0.153863              0
  1   1   12.15035      0.1538201              0
  1   1   12.16284      0.1537776              0
  1   1   12.17532      0.1537355              0
  1   1   12.18781      0.1536939              0
  1   1   12.20030      0.1536526              0
  1   1   12.21279      0.1536118              0
  1   1   12.22527      0.1535713              0
  1   1   12.23776      0.1535313              0
  1   1   12.25025      0.1534917              0
  1   1   12.26274      0.1534525              0
  1   1   12.27522      0.1534138              0
  1   1   12.28771      0.1533754              0
  1   1   12.30020      0.1533375              0
  1   1   12.31269      0.1532999              0
  1   1   12.32517      0.1532628              0
  1   1   12.33766      0.1532261              0
  1   1   12.35015      0.1531898              0
  1   1   12.36264      0.1531539              0
  1   1   12.37512      0.1531184              0
  1   1   12.38761      0.1530833              0
  1   1   12.40010      0.1530486              0
  1   1   12.41259      0.1530144              0
  1   1   12.42507      0.1529805              0
  1   1   12.43756      0.1529471              0
  1   1   12.45005       0.152914              0
  1   1   12.46254      0.1528814              0
  1   1   12.47502      0.1528492              0
  1   1   12.48751      0.1528174              0
  1   1   12.50000       0.152786              0
  1   1   12.51249       0.152755              0
  1   1   12.52498      0.1527244              0
  1   1   12.53746      0.1526942              0
  1   1   12.54995      0.1526644              0
  1   1   12.56244      0.1526351              0
  1   1   12.57493      0.1526061              0
  1   1   12.58741      0.1525775              0
  1   1   12.59990      0.1525494              0
  1   1   12.61239      0.1525217              0
  1   1   12.62488      0.1524943              0
  1   1   12.63736      0.1524674              0
  1   1   12.64985      0.1524409              0
  1   1   12.66234      0.1524147              0
  1   1   12.67483       0.152389              0
  1   1   12.68731      0.1523637              0
  1   1   12.69980      0.1523388              0
  1   1   12.71229      0.1523143              0
  1   1   12.72478      0.1522902              0
  1   1   12.73726      0.1522665              0
  1   1   12.74975      0.1522432              0
  1   1   12.76224      0.1522203              0
  1   1   12.77473      0.1521979              0
  1   1   12.78721      0.1521758              0
  1   1   12.79970      0.1521541              0
  1   1   12.81219      0.1521328              0
  1   1   12.82468       0.152112              0
  1   1   12.83716      0.1520915              0
  1   1   12.84965      0.1520714              0
  1   1   12.86214      0.1520518              0
  1   1   12.87463      0.1520325              0
  1   1   12.88711      0.1520136              0
  1   1   12.89960      0.1519952              0
  1   1   12.91209      0.1519771              0
  1   1   12.92458      0.1519595              0
  1   1   12.93706      0.1519422              0
  1   1   12.94955      0.1519254              0
  1   1   12.96204      0.1519089              0
  1   1   12.97453      0.1518929              0
  1   1   12.98701      0.1518772              0
  1   1   12.99950       0.151862              0
  1   1   13.01199      0.1518471              0
  1   1   13.02448      0.1518327              0
  1   1   13.03696      0.1518186              0
  1   1   13.04945       0.151805              0
  1   1   13.06194      0.1517917              0
  1   1   13.07443      0.1517789              0
  1   1   13.08691      0.1517664              0
  1   1   13.09940      0.1517544              0
  1   1   13.11189      0.1517427              0
  1   1   13.12438      0.1517315              0
  1   1   13.13686      0.1517206              0
  1   1   13.14935      0.1517102              0
  1   1   13.16184      0.1517001              0
  1   1   13.17433      0.1516904              0
  1   1   13.18681      0.1516812              0
  1   1   13.19930      0.1516723              0
  1   1   13.21179      0.1516639              0
  1   1   13.22428      0.1516558              0
  1   1   13.23676      0.1516481              0
  1   1   13.24925      0.1516408              0
  1   1   13.26174       0.151634              0
  1   1   13.27423      0.1516275              0
  1   1   13.28671      0.1516214              0
  1   1   13.29920      0.1516157              0
  1   1   13.31169      0.1516105              0
  1   1   13.32418      0.1516056              0
  1   1   13.33666      0.1516011              0
  1   1   13.34915       0.151597              0
  1   1   13.36164      0.1515933              0
  1   1   13.37413        0.15159              0
  1   1   13.38661      0.1515871              0
  1   1   13.39910      0.1515846              0
  1   1   13.41159      0.1515825              0
  1   1   13.42408      0.1515808              0
  1   1   13.43656      0.1515794              0
  1   1   13.44905      0.1515785              0
  1   1   13.46154       0.151578              0
  1   1   13.47403      0.1515778              0
  1   1   13.48651      0.1515781              0
  1   1   13.49900      0.1515788              0
  1   1   13.51149      0.1515798              0
  1   1   13.52398      0.1515813              0
  1   1   13.53646      0.1515831              0
  1   1   13.54895      0.1515854              0
  1   1   13.56144       0.151588              0
  1   1   13.57393       0.151591              0
  1   1   13.58641      0.1515945              0
  1   1   13.59890      0.1515983              0
  1   1   13.61139      0.1516025              0
  1   1   13.62388      0.1516071              0
  1   1   13.63636      0.1516121              0
  1   1   13.64885      0.1516175              0
  1   1   13.66134      0.1516233              0
  1   1   13.67383      0.1516295              0
  1   1   13.68631      0.1516361              0
