     1.5014648438     0.0039217834
     1.5039062500     0.0039600628
     1.5063476563     0.0039990495
     1.5087890625     0.0040387608
     1.5112304688     0.0040792146
     1.5136718750     0.0041204292
     1.5161132813     0.0041624239
     1.5185546875     0.0042052183
     1.5209960938     0.0042488332
     1.5234375000     0.0042932896
     1.5258789063     0.0043386097
     1.5283203125     0.0043848164
     1.5307617188     0.0044319332
     1.5332031250     0.0044799849
     1.5356445313     0.0045289969
     1.5380859375     0.0045789957
     1.5405273438     0.0046300088
     1.5429687500     0.0046820649
     1.5454101563     0.0047351934
     1.5478515625     0.0047894254
     1.5502929688     0.0048447928
     1.5527343750     0.0049013290
     1.5551757813     0.0049590686
     1.5576171875     0.0050180478
     1.5600585938     0.0050783042
     1.5625000000     0.0051398768
     1.5649414063     0.0052028065
     1.5673828125     0.0052671357
     1.5698242188     0.0053329089
     1.5722656250     0.0054001721
     1.5747070313     0.0054689737
     1.5771484375     0.0055393641
     1.5795898438     0.0056113958
     1.5820312500     0.0056851239
     1.5844726563     0.0057606059
     1.5869140625     0.0058379020
     1.5893554688     0.0059170751
     1.5917968750     0.0059981912
     1.5942382813     0.0060813194
     1.5966796875     0.0061665321
     1.5991210938     0.0062539053
     1.6015625000     0.0063435188
     1.6040039063     0.0064354563
     1.6064453125     0.0065298057
     1.6088867188     0.0066266598
     1.6113281250     0.0067261157
     1.6137695313     0.0068282761
     1.6162109375     0.0069332490
     1.6186523438     0.0070411482
     1.6210937500     0.0071520939
     1.6235351563     0.0072662130
     1.6259765625     0.0073836396
     1.6284179688     0.0075045154
     1.6308593750     0.0076289905
     1.6333007813     0.0077572239
     1.6357421875     0.0078893842
     1.6381835938     0.0080256503
     1.6406250000     0.0081662120
     1.6430664063     0.0083112714
     1.6455078125     0.0084610435
     1.6479492188     0.0086157573
     1.6503906250     0.0087756569
     1.6528320313     0.0089410031
     1.6552734375     0.0091120745
     1.6577148438     0.0092891693
     1.6601562500     0.0094726070
     1.6625976563     0.0096627301
     1.6650390625     0.0098599067
     1.6674804688     0.0100645327
     1.6699218750     0.0102770342
     1.6723632813     0.0104978711
     1.6748046875     0.0107275400
     1.6772460938     0.0109665781
     1.6796875000     0.0112155677
     1.6821289063     0.0114751407
     1.6845703125     0.0117459842
     1.6870117188     0.0120288467
     1.6894531250     0.0123245453
     1.6918945313     0.0126339732
     1.6943359375     0.0129581094
     1.6967773438     0.0132980289
     1.6992187500     0.0136549152
     1.7016601563     0.0140300735
     1.7041015625     0.0144249477
     1.7065429688     0.0148411383
     1.7089843750     0.0152804248
     1.7114257813     0.0157447907
     1.7138671875     0.0162364539
     1.7163085938     0.0167579008
     1.7187500000     0.0173119285
     1.7211914063     0.0179016932
     1.7236328125     0.0185307683
     1.7260742188     0.0192032134
     1.7285156250     0.0199236564
     1.7309570313     0.0206973921
     1.7333984375     0.0215304990
     1.7358398438     0.0224299806
     1.7382812500     0.0234039318
     1.7407226563     0.0244617385
     1.7431640625     0.0256143111
     1.7456054688     0.0268743562
     1.7480468750     0.0282566838
     1.7504882813     0.0297785415
     1.7529296875     0.0314599514
     1.7553710938     0.0333240007
     1.7578125000     0.0353969949
     1.7602539063     0.0377083192
     1.7626953125     0.0402897666
     1.7651367188     0.0431740057
     1.7675781250     0.0463918170
     1.7700195313     0.0499678622
     1.7724609375     0.0539151957
     1.7749023438     0.0582295507
     1.7773437500     0.0628853326
     1.7797851563     0.0678354621
     1.7822265625     0.0730160550
     1.7846679688     0.0783547580
     1.7871093750     0.0837798929
     1.7895507813     0.0892276346
     1.7919921875     0.0946459077
     1.7944335938     0.0999952559
     1.7968750000     0.1052477305
     1.7993164063     0.1103848753
     1.8017578125     0.1153955546
     1.8041992188     0.1202740108
     1.8066406250     0.1250182927
     1.8090820313     0.1296290547
     1.8115234375     0.1341086749
     1.8139648438     0.1384606245
     1.8164062500     0.1426890245
     1.8188476563     0.1467983405
     1.8212890625     0.1507931744
     1.8237304688     0.1546781260
     1.8261718750     0.1584577029
     1.8286132813     0.1621362636
     1.8310546875     0.1657179838
     1.8334960938     0.1692068387
     1.8359375000     0.1726065958
     1.8383789063     0.1759208147
     1.8408203125     0.1791528515
     1.8432617188     0.1823058663
     1.8457031250     0.1853828324
     1.8481445313     0.1883865459
     1.8505859375     0.1913196364
     1.8530273438     0.1941845768
     1.8554687500     0.1969836940
     1.8579101563     0.1997191779
     1.8603515625     0.2023930908
     1.8627929688     0.2050073763
     1.8652343750     0.2075638666
     1.8676757813     0.2100642907
     1.8701171875     0.2125102811
     1.8725585938     0.2149033803
     1.8750000000     0.2172450465
     1.8774414063     0.2195366595
     1.8798828125     0.2217795259
     1.8823242188     0.2239748832
     1.8847656250     0.2261239047
     1.8872070313     0.2282277034
     1.8896484375     0.2302873356
     1.8920898438     0.2323038042
     1.8945312500     0.2342780624
     1.8969726563     0.2362110161
     1.8994140625     0.2381035267
     1.9018554688     0.2399564138
     1.9042968750     0.2417704576
     1.9067382813     0.2435464006
     1.9091796875     0.2452849500
     1.9116210938     0.2469867796
     1.9140625000     0.2486525310
     1.9165039063     0.2502828160
     1.9189453125     0.2518782174
     1.9213867188     0.2534392906
     1.9238281250     0.2549665651
     1.9262695313     0.2564605454
     1.9287109375     0.2579217124
     1.9311523438     0.2593505241
     1.9335937500     0.2607474170
     1.9360351563     0.2621128065
     1.9384765625     0.2634470881
     1.9409179688     0.2647506383
     1.9433593750     0.2660238149
     1.9458007813     0.2672669581
     1.9482421875     0.2684803907
     1.9506835938     0.2696644193
     1.9531250000     0.2708193343
     1.9555664063     0.2719454106
     1.9580078125     0.2730429083
     1.9604492188     0.2741120728
     1.9628906250     0.2751531354
     1.9653320313     0.2761663137
     1.9677734375     0.2771518121
     1.9702148438     0.2781098215
     1.9726562500     0.2790405206
     1.9750976563     0.2799440753
     1.9775390625     0.2808206394
     1.9799804688     0.2816703547
     1.9824218750     0.2824933514
     1.9848632813     0.2832897481
     1.9873046875     0.2840596518
     1.9897460938     0.2848031586
     1.9921875000     0.2855203535
     1.9946289063     0.2862113103
     1.9970703125     0.2868760922
     1.9995117188     0.2875147516
     2.0019531250     0.2881273302
     2.0043945313     0.2887138590
     2.0068359375     0.2892743586
     2.0092773438     0.2898088388
     2.0117187500     0.2903172990
     2.0141601563     0.2907997282
     2.0166015625     0.2912561045
     2.0190429688     0.2916863956
     2.0214843750     0.2920905585
     2.0239257813     0.2924685396
     2.0263671875     0.2928202743
     2.0288085938     0.2931456872
     2.0312500000     0.2934446920
     2.0336914063     0.2937171911
     2.0361328125     0.2939630759
     2.0385742188     0.2941822260
     2.0410156250     0.2943745096
     2.0434570313     0.2945397833
     2.0458984375     0.2946778914
     2.0483398438     0.2947886661
     2.0507812500     0.2948719272
     2.0532226563     0.2949274817
     2.0556640625     0.2949551235
     2.0581054688     0.2949546333
     2.0605468750     0.2949257781
     2.0629882813     0.2948683109
     2.0654296875     0.2947819703
     2.0678710938     0.2946664803
     2.0703125000     0.2945215495
     2.0727539063     0.2943468710
     2.0751953125     0.2941421215
     2.0776367188     0.2939069614
     2.0800781250     0.2936410338
     2.0825195313     0.2933439640
     2.0849609375     0.2930153590
     2.0874023438     0.2926548066
     2.0898437500     0.2922618753
     2.0922851563     0.2918361127
     2.0947265625     0.2913770456
     2.0971679688     0.2908841784
     2.0996093750     0.2903569930
     2.1020507813     0.2897949471
     2.1044921875     0.2891974738
     2.1069335938     0.2885639803
     2.1093750000     0.2878938468
     2.1118164063     0.2871864254
     2.1142578125     0.2864410388
     2.1166992188     0.2856569789
     2.1191406250     0.2848335055
     2.1215820313     0.2839698446
     2.1240234375     0.2830651871
     2.1264648438     0.2821186867
     2.1289062500     0.2811294585
     2.1313476563     0.2800965764
     2.1337890625     0.2790190719
     2.1362304688     0.2778959309
     2.1386718750     0.2767260921
     2.1411132813     0.2755084440
     2.1435546875     0.2742418221
     2.1459960938     0.2729250065
     2.1484375000     0.2715567181
     2.1508789063     0.2701356155
     2.1533203125     0.2686602916
     2.1557617188     0.2671292692
     2.1582031250     0.2655409972
     2.1606445313     0.2638938458
     2.1630859375     0.2621861019
     2.1655273438     0.2604159635
     2.1679687500     0.2585815345
     2.1704101563     0.2566808182
     2.1728515625     0.2547117106
     2.1752929688     0.2526719937
     2.1777343750     0.2505593274
     2.1801757813     0.2483712416
     2.1826171875     0.2461051267
     2.1850585938     0.2437582242
     2.1875000000     0.2413276159
     2.1899414063     0.2388102133
     2.1923828125     0.2362027446
     2.1948242188     0.2335017423
     2.1972656250     0.2307035287
     2.1997070313     0.2278042019
     2.2021484375     0.2247996192
     2.2045898438     0.2216853813
     2.2070312500     0.2184568154
     2.2094726563     0.2151089579
     2.2119140625     0.2116365374
     2.2143554688     0.2080339594
     2.2167968750     0.2042952923
     2.2192382813     0.2004142579
     2.2216796875     0.1963842273
     2.2241210938     0.1921982277
     2.2265625000     0.1878489629
     2.2290039063     0.1833288556
     2.2314453125     0.1786301232
     2.2338867188     0.1737448985
     2.2363281250     0.1686654200
     2.2387695313     0.1633843180
     2.2412109375     0.1578950387
     2.2436523438     0.1521924614
     2.2460937500     0.1462737807
     2.2485351563     0.1401397432
     2.2509765625     0.1337963350
     2.2534179688     0.1272569999
     2.2558593750     0.1205453906
     2.2583007813     0.1136984677
     2.2607421875     0.1067694182
     2.2631835938     0.0998293625
     2.2656250000     0.0929663458
     2.2680664063     0.0862801253
     2.2705078125     0.0798723391
     2.2729492188     0.0738338045
     2.2753906250     0.0682327722
     2.2778320313     0.0631081290
     2.2802734375     0.0584692893
     2.2827148438     0.0543014980
     2.2851562500     0.0505736045
     2.2875976563     0.0472456172
     2.2900390625     0.0442745734
     2.2924804688     0.0416184017
     2.2949218750     0.0392380890
     2.2973632813     0.0370986521
     2.2998046875     0.0351693671
     2.3022460938     0.0334235891
     2.3046875000     0.0318383752
     2.3071289063     0.0303940401
     2.3095703125     0.0290737110
     2.3120117188     0.0278629170
     2.3144531250     0.0267492254
     2.3168945313     0.0257219279
     2.3193359375     0.0247717744
     2.3217773438     0.0238907478
     2.3242187500     0.0230718762
     2.3266601563     0.0223090753
     2.3291015625     0.0215970169
     2.3315429688     0.0209310185
     2.3339843750     0.0203069515
     2.3364257813     0.0197211633
     2.3388671875     0.0191704121
     2.3413085938     0.0186518119
     2.3437500000     0.0181627860
     2.3461914063     0.0177010268
     2.3486328125     0.0172644624
     2.3510742188     0.0168512275
     2.3535156250     0.0164596385
     2.3559570313     0.0160881723
     2.3583984375     0.0157354475
     2.3608398438     0.0154002089
     2.3632812500     0.0150813132
     2.3657226563     0.0147777169
     2.3681640625     0.0144884662
     2.3706054688     0.0142126869
     2.3730468750     0.0139495771
     2.3754882813     0.0136983997
     2.3779296875     0.0134584757
     2.3803710938     0.0132291792
     2.3828125000     0.0130099322
     2.3852539063     0.0128002000
     2.3876953125     0.0125994876
     2.3901367188     0.0124073358
     2.3925781250     0.0122233185
     2.3950195313     0.0120470396
     2.3974609375     0.0118781303
     2.3999023438     0.0117162475
     2.4023437500     0.0115610708
     2.4047851563     0.0114123015
     2.4072265625     0.0112696605
     2.4096679688     0.0111328869
     2.4121093750     0.0110017365
     2.4145507813     0.0108759806
     2.4169921875     0.0107554052
     2.4194335938     0.0106398094
     2.4218750000     0.0105290048
     2.4243164063     0.0104228146
     2.4267578125     0.0103210729
     2.4291992188     0.0102236236
     2.4316406250     0.0101303204
     2.4340820313     0.0100410256
     2.4365234375     0.0099556095
     2.4389648438     0.0098739507
     2.4414062500     0.0097959346
     2.4438476563     0.0097214537
     2.4462890625     0.0096504068
     2.4487304688     0.0095826991
     2.4511718750     0.0095182411
     2.4536132813     0.0094569492
     2.4560546875     0.0093987445
     2.4584960938     0.0093435534
     2.4609375000     0.0092913068
     2.4633789063     0.0092419400
     2.4658203125     0.0091953924
     2.4682617188     0.0091516078
     2.4707031250     0.0091105335
     2.4731445313     0.0090721208
     2.4755859375     0.0090363242
     2.4780273438     0.0090031020
     2.4804687500     0.0089724156
     2.4829101563     0.0089442295
     2.4853515625     0.0089185115
     2.4877929688     0.0088952323
     2.4902343750     0.0088743655
     2.4926757813     0.0088558875
     2.4951171875     0.0088397775
     2.4975585938     0.0088260174
     2.5000000000     0.0088145918
     2.5024414063     0.0088054880
     2.5048828125     0.0087986956
     2.5073242188     0.0087942071
     2.5097656250     0.0087920173
     2.5122070313     0.0087921235
     2.5146484375     0.0087945258
     2.5170898438     0.0087992265
     2.5195312500     0.0088062305
     2.5219726563     0.0088155453
     2.5244140625     0.0088271809
     2.5268554688     0.0088411498
     2.5292968750     0.0088574673
     2.5317382813     0.0088761511
     2.5341796875     0.0088972217
     2.5366210938     0.0089207025
     2.5390625000     0.0089466194
     2.5415039063     0.0089750013
     2.5439453125     0.0090058803
     2.5463867188     0.0090392910
     2.5488281250     0.0090752718
     2.5512695313     0.0091138637
     2.5537109375     0.0091551116
     2.5561523438     0.0091990635
     2.5585937500     0.0092457713
     2.5610351563     0.0092952904
     2.5634765625     0.0093476805
     2.5659179688     0.0094030051
     2.5683593750     0.0094613322
     2.5708007813     0.0095227342
     2.5732421875     0.0095872885
     2.5756835938     0.0096550773
     2.5781250000     0.0097261881
     2.5805664063     0.0098007139
     2.5830078125     0.0098787539
     2.5854492188     0.0099604132
     2.5878906250     0.0100458037
     2.5903320313     0.0101350441
     2.5927734375     0.0102282607
     2.5952148438     0.0103255878
     2.5976562500     0.0104271679
     2.6000976563     0.0105331526
     2.6025390625     0.0106437032
     2.6049804688     0.0107589912
     2.6074218750     0.0108791990
     2.6098632813     0.0110045210
     2.6123046875     0.0111351640
     2.6147460938     0.0112713487
     2.6171875000     0.0114133102
     2.6196289063     0.0115612995
     2.6220703125     0.0117155847
     2.6245117188     0.0118764520
     2.6269531250     0.0120442080
     2.6293945313     0.0122191804
     2.6318359375     0.0124017207
     2.6342773438     0.0125922056
     2.6367187500     0.0127910396
     2.6391601563     0.0129986576
     2.6416015625     0.0132155272
     2.6440429688     0.0134421522
     2.6464843750     0.0136790761
     2.6489257813     0.0139268856
     2.6513671875     0.0141862152
     2.6538085938     0.0144577521
     2.6562500000     0.0147422412
     2.6586914063     0.0150404919
     2.6611328125     0.0153533846
     2.6635742188     0.0156818786
     2.6660156250     0.0160270212
     2.6684570313     0.0163899577
     2.6708984375     0.0167719429
     2.6733398438     0.0171743546
     2.6757812500     0.0175987087
     2.6782226563     0.0180466764
     2.6806640625     0.0185201048
     2.6831054688     0.0190210399
     2.6855468750     0.0195517538
     2.6879882813     0.0201147763
     2.6904296875     0.0207129313
     2.6928710938     0.0213493808
     2.6953125000     0.0220276747
     2.6977539063     0.0227518111
     2.7001953125     0.0235263072
     2.7026367188     0.0243562830
     2.7050781250     0.0252475612
     2.7075195313     0.0262067868
     2.7099609375     0.0272415691
     2.7124023438     0.0283606525
     2.7148437500     0.0295741203
     2.7172851563     0.0308936383
     2.7197265625     0.0323327453
     2.7221679688     0.0339071961
     2.7246093750     0.0356353617
     2.7270507813     0.0375386884
     2.7294921875     0.0396422045
     2.7319335938     0.0419750491
     2.7343750000     0.0445709602
     2.7368164063     0.0474686084
     2.7392578125     0.0507115705
     2.7416992188     0.0543476140
     2.7441406250     0.0584268144
     2.7465820313     0.0629979103
     2.7490234375     0.0681023699
     2.7514648438     0.0737661275
     2.7539062500     0.0799900580
     2.7563476563     0.0867418102
     2.7587890625     0.0939526493
     2.7612304688     0.1015220830
     2.7636718750     0.1093299148
     2.7661132813     0.1172518415
     2.7685546875     0.1251734586
     2.7709960938     0.1329992223
     2.7734375000     0.1406557763
     2.7758789063     0.1480910541
     2.7783203125     0.1552711144
     2.7807617188     0.1621762695
     2.7832031250     0.1687974227
     2.7856445313     0.1751330077
     2.7880859375     0.1811866074
     2.7905273438     0.1869651854
     2.7929687500     0.1924778132
     2.7954101563     0.1977347736
     2.7978515625     0.2027469428
     2.8002929688     0.2075253717
     2.8027343750     0.2120810077
     2.8051757813     0.2164245162
     2.8076171875     0.2205661699
     2.8100585938     0.2245157851
     2.8125000000     0.2282826908
     2.8149414063     0.2318757185
     2.8173828125     0.2353032064
     2.8198242188     0.2385730131
     2.8222656250     0.2416925368
     2.8247070313     0.2446687372
     2.8271484375     0.2475081598
     2.8295898438     0.2502169601
     2.8320312500     0.2528009279
     2.8344726563     0.2552655104
     2.8369140625     0.2576158349
     2.8393554688     0.2598567299
     2.8417968750     0.2619927450
     2.8442382813     0.2640281697
     2.8466796875     0.2659670510
     2.8491210938     0.2678132091
     2.8515625000     0.2695702530
     2.8540039063     0.2712415941
     2.8564453125     0.2728304595
     2.8588867188     0.2743399035
     2.8613281250     0.2757728192
     2.8637695313     0.2771319483
     2.8662109375     0.2784198911
     2.8686523438     0.2796391149
     2.8710937500     0.2807919624
     2.8735351563     0.2818806592
     2.8759765625     0.2829073208
     2.8784179688     0.2838739593
     2.8808593750     0.2847824891
     2.8833007813     0.2856347329
     2.8857421875     0.2864324270
     2.8881835938     0.2871772257
     2.8906250000     0.2878707063
     2.8930664063     0.2885143731
     2.8955078125     0.2891096615
     2.8979492188     0.2896579418
     2.9003906250     0.2901605222
     2.9028320313     0.2906186526
     2.9052734375     0.2910335273
     2.9077148438     0.2914062876
     2.9101562500     0.2917380251
     2.9125976563     0.2920297837
     2.9150390625     0.2922825621
     2.9174804688     0.2924973157
     2.9199218750     0.2926749593
     2.9223632813     0.2928163682
     2.9248046875     0.2929223808
     2.9272460938     0.2929937999
     2.9296875000     0.2930313941
     2.9321289063     0.2930359000
     2.9345703125     0.2930080230
     2.9370117188     0.2929484387
     2.9394531250     0.2928577948
     2.9418945313     0.2927367113
     2.9443359375     0.2925857826
     2.9467773438     0.2924055778
     2.9492187500     0.2921966423
     2.9516601563     0.2919594985
     2.9541015625     0.2916946463
     2.9565429688     0.2914025649
     2.9589843750     0.2910837126
     2.9614257813     0.2907385282
     2.9638671875     0.2903674316
     2.9663085938     0.2899708243
     2.9687500000     0.2895490901
     2.9711914063     0.2891025958
     2.9736328125     0.2886316918
     2.9760742188     0.2881367125
     2.9785156250     0.2876179768
     2.9809570313     0.2870757889
     2.9833984375     0.2865104381
     2.9858398438     0.2859222002
     2.9882812500     0.2853113368
     2.9907226563     0.2846780966
     2.9931640625     0.2840227152
     2.9956054688     0.2833454158
     2.9980468750     0.2826464092
     3.0004882813     0.2819258943
     3.0029296875     0.2811840582
     3.0053710938     0.2804210767
     3.0078125000     0.2796371144
     3.0102539063     0.2788323248
     3.0126953125     0.2780068510
     3.0151367188     0.2771608250
     3.0175781250     0.2762943689
     3.0200195313     0.2754075941
     3.0224609375     0.2745006024
     3.0249023438     0.2735734852
     3.0273437500     0.2726263244
     3.0297851563     0.2716591917
     3.0322265625     0.2706721495
     3.0346679688     0.2696652505
     3.0371093750     0.2686385378
     3.0395507813     0.2675920450
     3.0419921875     0.2665257961
     3.0444335938     0.2654398059
     3.0468750000     0.2643340794
     3.0493164063     0.2632086123
     3.0517578125     0.2620633908
     3.0541992188     0.2608983913
     3.0566406250     0.2597135808
     3.0590820313     0.2585089165
     3.0615234375     0.2572843456
     3.0639648438     0.2560398056
     3.0664062500     0.2547752239
     3.0688476563     0.2534905175
     3.0712890625     0.2521855934
     3.0737304688     0.2508603476
     3.0761718750     0.2495146655
     3.0786132813     0.2481484218
     3.0810546875     0.2467614794
     3.0834960938     0.2453536901
     3.0859375000     0.2439248937
     3.0883789063     0.2424749178
     3.0908203125     0.2410035778
     3.0932617188     0.2395106760
     3.0957031250     0.2379960012
     3.0981445313     0.2364593289
     3.1005859375     0.2349004201
     3.1030273438     0.2333190212
     3.1054687500     0.2317148632
     3.1079101563     0.2300876612
     3.1103515625     0.2284371138
     3.1127929688     0.2267629026
     3.1152343750     0.2250646907
     3.1176757813     0.2233421229
     3.1201171875     0.2215948240
     3.1225585938     0.2198223984
     3.1250000000     0.2180244289
     3.1274414063     0.2162004754
     3.1298828125     0.2143500741
     3.1323242188     0.2124727363
     3.1347656250     0.2105679464
     3.1372070313     0.2086351611
     3.1396484375     0.2066738077
     3.1420898438     0.2046832820
     3.1445312500     0.2026629469
     3.1469726563     0.2006121303
     3.1494140625     0.1985301228
     3.1518554688     0.1964161754
     3.1542968750     0.1942694972
     3.1567382813     0.1920892523
     3.1591796875     0.1898745571
     3.1616210938     0.1876244772
     3.1640625000     0.1853380235
     3.1665039063     0.1830141488
     3.1689453125     0.1806517435
     3.1713867188     0.1782496313
     3.1738281250     0.1758065645
     3.1762695313     0.1733212185
     3.1787109375     0.1707921864
     3.1811523438     0.1682179734
     3.1835937500     0.1655969895
     3.1860351563     0.1629275436
     3.1884765625     0.1602078354
     3.1909179688     0.1574359483
     3.1933593750     0.1546098416
     3.1958007813     0.1517273418
     3.1982421875     0.1487861355
     3.2006835938     0.1457837614
     3.2031250000     0.1427176038
     3.2055664063     0.1395848879
     3.2080078125     0.1363826777
     3.2104492188     0.1331078781
     3.2128906250     0.1297572439
     3.2153320313     0.1263273988
     3.2177734375     0.1228148682
     3.2202148438     0.1192161341
     3.2226562500     0.1155277204
     3.2250976563     0.1117463220
     3.2275390625     0.1078689974
     3.2299804688     0.1038934495
     3.2324218750     0.0998184304
     3.2348632813     0.0956443136
     3.2373046875     0.0913738865
     3.2397460938     0.0870134160
     3.2421875000     0.0825740180
     3.2446289063     0.0780732978
     3.2470703125     0.0735370880
     3.2495117188     0.0690008752
     3.2519531250     0.0645102059
     3.2543945313     0.0601191646
     3.2568359375     0.0558862322
     3.2592773438     0.0518677313
     3.2617187500     0.0481104110
     3.2641601563     0.0446456014
     3.2666015625     0.0414868712
     3.2690429688     0.0386314767
     3.2714843750     0.0360643285
     3.2739257813     0.0337626992
     3.2763671875     0.0317003497
     3.2788085938     0.0298505108
     3.2812500000     0.0281877206
     3.2836914063     0.0266887713
     3.2861328125     0.0253330630
     3.2885742188     0.0241026073
     3.2910156250     0.0229818462
     3.2934570313     0.0219573939
     3.2958984375     0.0210177575
     3.2983398438     0.0201530709
     3.3007812500     0.0193548531
     3.3032226563     0.0186157981
     3.3056640625     0.0179295941
     3.3081054688     0.0172907709
     3.3105468750     0.0166945715
     3.3129882813     0.0161368445
     3.3154296875     0.0156139544
     3.3178710938     0.0151227056
     3.3203125000     0.0146602802
     3.3227539063     0.0142241843
     3.3251953125     0.0138122037
     3.3276367188     0.0134223664
     3.3300781250     0.0130529104
     3.3325195313     0.0127022571
     3.3349609375     0.0123689876
     3.3374023438     0.0120518238
     3.3398437500     0.0117496108
     3.3422851563     0.0114613027
     3.3447265625     0.0111859500
     3.3471679688     0.0109226886
     3.3496093750     0.0106707307
     3.3520507813     0.0104293562
     3.3544921875     0.0101979058
     3.3569335938     0.0099757745
     3.3593750000     0.0097624062
     3.3618164063     0.0095572888
     3.3642578125     0.0093599501
     3.3666992188     0.0091699537
     3.3691406250     0.0089868958
     3.3715820313     0.0088104024
     3.3740234375     0.0086401260
     3.3764648438     0.0084757442
     3.3789062500     0.0083169565
     3.3813476563     0.0081634831
     3.3837890625     0.0080150630
     3.3862304688     0.0078714518
     3.3886718750     0.0077324206
     3.3911132813     0.0075977543
     3.3935546875     0.0074672498
     3.3959960938     0.0073407143
     3.3984375000     0.0072179647
     3.4008789063     0.0070988266
     3.4033203125     0.0069831351
     3.4057617188     0.0068707364
     3.4082031250     0.0067614893
     3.4106445313     0.0066552649
     3.4130859375     0.0065519451
     3.4155273438     0.0064514201
     3.4179687500     0.0063535852
     3.4204101563     0.0062583402
     3.4228515625     0.0061655882
     3.4252929688     0.0060752358
     3.4277343750     0.0059871932
     3.4301757813     0.0059013747
     3.4326171875     0.0058176982
     3.4350585938     0.0057360855
     3.4375000000     0.0056564621
     3.4399414063     0.0055787571
     3.4423828125     0.0055029028
     3.4448242188     0.0054288349
     3.4472656250     0.0053564920
     3.4497070313     0.0052858155
     3.4521484375     0.0052167495
     3.4545898438     0.0051492405
     3.4570312500     0.0050832375
     3.4594726563     0.0050186918
     3.4619140625     0.0049555565
     3.4643554688     0.0048937871
     3.4667968750     0.0048333406
     3.4692382813     0.0047741761
     3.4716796875     0.0047162541
     3.4741210938     0.0046595369
     3.4765625000     0.0046039883
     3.4790039063     0.0045495734
     3.4814453125     0.0044962590
     3.4838867188     0.0044440128
     3.4863281250     0.0043928039
     3.4887695313     0.0043426027
     3.4912109375     0.0042933806
     3.4936523438     0.0042451100
     3.4960937500     0.0041977645
     3.4985351563     0.0041513186
     3.5009765625     0.0041057477
     3.5034179688     0.0040610281
     3.5058593750     0.0040171368
     3.5083007813     0.0039740519
     3.5107421875     0.0039317521
     3.5131835938     0.0038902169
     3.5156250000     0.0038494264
     3.5180664063     0.0038093614
     3.5205078125     0.0037700035
     3.5229492188     0.0037313347
     3.5253906250     0.0036933378
     3.5278320313     0.0036559961
     3.5302734375     0.0036192934
     3.5327148438     0.0035832139
     3.5351562500     0.0035477427
     3.5375976563     0.0035128650
     3.5400390625     0.0034785666
     3.5424804688     0.0034448337
     3.5449218750     0.0034116531
     3.5473632813     0.0033790118
     3.5498046875     0.0033468972
     3.5522460938     0.0033152974
     3.5546875000     0.0032842004
     3.5571289063     0.0032535949
     3.5595703125     0.0032234698
     3.5620117188     0.0031938143
     3.5644531250     0.0031646180
     3.5668945313     0.0031358708
     3.5693359375     0.0031075628
     3.5717773438     0.0030796844
     3.5742187500     0.0030522264
     3.5766601563     0.0030251798
     3.5791015625     0.0029985358
     3.5815429688     0.0029722858
     3.5839843750     0.0029464216
     3.5864257813     0.0029209351
     3.5888671875     0.0028958184
     3.5913085938     0.0028710640
     3.5937500000     0.0028466644
     3.5961914063     0.0028226123
     3.5986328125     0.0027989008
     3.6010742188     0.0027755230
     3.6035156250     0.0027524722
     3.6059570313     0.0027297419
     3.6083984375     0.0027073259
     3.6108398438     0.0026852179
     3.6132812500     0.0026634120
     3.6157226563     0.0026419022
     3.6181640625     0.0026206829
     3.6206054688     0.0025997485
     3.6230468750     0.0025790937
     3.6254882813     0.0025587130
     3.6279296875     0.0025386014
     3.6303710938     0.0025187538
     3.6328125000     0.0024991653
     3.6352539063     0.0024798311
     3.6376953125     0.0024607466
     3.6401367188     0.0024419072
     3.6425781250     0.0024233084
     3.6450195313     0.0024049458
     3.6474609375     0.0023868153
     3.6499023438     0.0023689127
     3.6523437500     0.0023512339
     3.6547851563     0.0023337750
     3.6572265625     0.0023165321
     3.6596679688     0.0022995014
     3.6621093750     0.0022826792
     3.6645507813     0.0022660620
     3.6669921875     0.0022496462
     3.6694335938     0.0022334284
     3.6718750000     0.0022174051
     3.6743164063     0.0022015731
     3.6767578125     0.0021859291
     3.6791992188     0.0021704701
     3.6816406250     0.0021551929
     3.6840820313     0.0021400945
     3.6865234375     0.0021251719
     3.6889648438     0.0021104223
     3.6914062500     0.0020958428
     3.6938476563     0.0020814307
     3.6962890625     0.0020671832
     3.6987304688     0.0020530977
     3.7011718750     0.0020391716
     3.7036132813     0.0020254024
     3.7060546875     0.0020117876
     3.7084960938     0.0019983246
     3.7109375000     0.0019850113
     3.7133789063     0.0019718451
     3.7158203125     0.0019588238
     3.7182617188     0.0019459451
     3.7207031250     0.0019332069
     3.7231445313     0.0019206070
     3.7255859375     0.0019081433
     3.7280273438     0.0018958137
     3.7304687500     0.0018836162
     3.7329101563     0.0018715488
     3.7353515625     0.0018596095
     3.7377929688     0.0018477964
     3.7402343750     0.0018361076
     3.7426757813     0.0018245413
     3.7451171875     0.0018130958
     3.7475585938     0.0018017691
     3.7500000000     0.0017905596
     3.7524414063     0.0017794656
     3.7548828125     0.0017684854
     3.7573242188     0.0017576174
     3.7597656250     0.0017468599
     3.7622070313     0.0017362114
     3.7646484375     0.0017256702
     3.7670898438     0.0017152350
     3.7695312500     0.0017049042
     3.7719726563     0.0016946763
     3.7744140625     0.0016845499
     3.7768554688     0.0016745235
