        64    46    46 #blabla
  0.00000000  0.00000000  0.00000000
   0.0064762109  -0.2538921882   0.0008260530   0.3909053929  -0.0014579387   0.3010149643  -0.0007465163   0.0661867114   0.0004569201   0.2276286146   0.0139872220  -0.0367456220   0.0072376933   0.0036742767   0.0110009769   0.0324805731  -0.0178542115   0.0032023859   0.0004667896   0.0178115965   0.0088341332  -0.0022186718  -0.1355135028  -0.0005723959  -0.1303697519   0.0036027061   0.0002964420   0.0075756495  -0.0025113523  -0.2532806266   0.0004921440  -0.0262899205   0.0366221457   0.0129125075  -0.0409190597   0.0326129252   0.0566923473  -0.0244659670   0.1689346215  -0.1732967658  -0.0497140881  -0.0822577441   0.0198936366   0.1648158316  -3.7823945695  -0.0000000000  -0.0723729449   0.0007196739   0.0238942842  -0.0008295847   0.0064084880   0.0740149287  -0.0041134619   0.0255642458   0.0008120433   0.0799642312  -0.0000000063   0.0000010000   0.1070910899   0.0245982736  -0.0476074070   0.0240481582  -0.0391576036  -0.0390963455   0.0172898045  -0.0319407377  -0.0284424834  -0.0780852012   0.0079711954  -0.3457901314  -0.0000606332  -0.2868375025   0.0010433522  -0.3517220075  -0.2116090458  -0.0005926970   0.4865669901  -0.0014347090   0.5778556333  -0.0032300809   0.0095732960  -0.3427442942   0.0108979128   0.0355068099   0.0125680469   0.1914438673  -0.1798038216   0.0200987138  -0.2499453646   0.0010283726  -0.1648385479  -0.0099256601
   0.0031499907   0.4002684351  -0.0016844533   0.2088623477  -0.0011762629   0.2631232053   0.0001111205   0.1270758556  -0.0011191892  -0.9195660575  -0.0310298519   0.0163234012   0.0008823771   0.0094952653  -0.0293996235   0.0041007901   0.0372693031   0.0013860519   0.0138579421  -0.0055052782  -0.1186600113  -0.0000233556  -0.0166904511   0.0006869718   0.4865744566   0.0007118361  -0.0036394926  -0.2591029678   0.0004427839   0.0361062860  -0.0028328122  -0.4857549769   0.0408381080  -0.0246764850   0.0280911186   0.0184245116  -0.0021892019  -0.0359692656  -0.1027054449  -0.0560903126   0.1144502157  -0.1094308675  -0.0730229977   0.0985819510  -0.0723729449  -0.0007196739  -4.2042879115  -0.0000000000  -0.3460990111  -0.0004797640  -0.0041144619   0.0255642426   0.0034544743   0.2506765416  -0.0041091088   0.2693368437  -0.1070920836  -0.0245972642   0.0000030000  -0.0000000094  -0.0051415430   0.0055733177  -0.0319135820   0.0173379337  -0.0162637478  -0.0162375963  -0.0342832962  -0.0055213447   0.0023594207   0.0318036957   0.0024154534   0.0230490659   0.0003852617  -0.0017522285   0.0159471663  -0.0016755187  -0.0541332449   0.0038651470  -0.2469907896  -0.0000261077   0.0174178920   0.2741381213   0.0058426130  -0.1288779245   0.0019233082  -0.1675929987  -0.3020710935  -0.0105951176  -0.3770462232   0.0053971571  -0.1090862911   0.0012650274
  -0.0012672650   0.3213310017  -0.0024238823   0.2323682737  -0.0022957068   0.0938181379  -0.0007747898  -0.6619608271  -0.0001434806  -0.3771733207  -0.0191387655  -0.0038020571  -0.0190126712   0.0115871083   0.0376490554   0.0188545833  -0.0386295190  -0.0026276707   0.0026603468  -0.0024803244   0.1192345537   0.0027933536  -0.1296145868   0.0007209748   0.0228943740   0.0015933094  -0.0006433391   0.0323413192  -0.0023267425   0.1248154609  -0.0016515594   0.0317860079  -0.0766442525   0.0287809304  -0.0063734714  -0.0361341150   0.0153609517   0.0098411585   0.1224640247   0.0219908196  -0.1127971052   0.0862952360   0.0953838010  -0.1017967284   0.0238942842   0.0008295847  -0.3460990111   0.0004797640  -4.2516660121  -0.0000000000   0.0008120433   0.0799642312  -0.0041091088   0.2693368437   0.0031138088   0.4354144058  -0.0476094118   0.0240491582  -0.0051375477   0.0055743193  -0.0000010000   0.0000000047   0.0781296704   0.0283166902   0.0055753250   0.0342735921   0.0292552582   0.0292092712  -0.0047847287  -0.0678567533  -0.0009269854  -0.1053562516   0.0021435286  -0.1826760185  -0.0245885116   0.0027038917  -0.2417756389  -0.0023355315  -0.1677699293  -0.0019075876  -0.0007665299   0.2327792809   0.0073623730  -0.0428186615   0.0030722723  -0.0341678015  -0.2670458251  -0.0188877938  -0.2707380079   0.0043918250  -0.1379154519   0.0044203098
   0.2539000996  -0.0060774703  -0.3909036853  -0.0014390752  -0.3010167982   0.0009850664  -0.0661888872   0.0006425244  -0.2276276474  -0.0008134777   0.0139872220   0.0367456220   0.0072376933  -0.0036742767   0.0110009769  -0.0324805731  -0.0178542115  -0.0032023859   0.0004667896  -0.0178115965   0.0002954404  -0.0075766479  -0.0025113523   0.2532806266   0.0004921440   0.0262899205   0.0088341332   0.0022186718  -0.1355134996   0.0005713959  -0.1303697519  -0.0036027061   0.1689346215   0.1732967658  -0.0497140959   0.0822587441   0.0198936366  -0.1648158316   0.0366231456  -0.0129125075  -0.0409200597  -0.0326129252   0.0566913474   0.0244659591   0.0064084880  -0.0740149287  -0.0041144619  -0.0255642426   0.0008120433  -0.0799642312  -3.7823945695  -0.0000000000  -0.0723729449  -0.0007196739   0.0238942842   0.0008295847  -0.0391576036   0.0390963455   0.0172898045   0.0319407377  -0.0284424834   0.0780852012  -0.0000000063  -0.0000010000   0.1070910899  -0.0245982736  -0.0476074070  -0.0240481582  -0.2116090458   0.0005926970   0.4865669744   0.0014307092   0.5778556333   0.0032320808   0.0079731953   0.3457901502  -0.0000586396   0.2868385213   0.0010413523   0.3517219887  -0.1798028216  -0.0200987075  -0.2499453489  -0.0010263726  -0.1648385479   0.0099256601   0.0095752960   0.3427443131   0.0108979128  -0.0355068099   0.0125680453  -0.1914428673
  -0.4002629776  -0.0037766986  -0.2088648333   0.0013583993  -0.2631237582   0.0007639187  -0.1270756090  -0.0003108249   0.9195631508   0.0025575726  -0.0310298551  -0.0163214012   0.0008823739  -0.0094942653  -0.0293996203  -0.0041017901   0.0372683015  -0.0013850441   0.0138589421   0.0055052782  -0.0036384927   0.2591029772   0.0004427838  -0.0361062514  -0.0028338122   0.4857549816  -0.1186600113   0.0000233556  -0.0166904511  -0.0006869718   0.4865744566  -0.0007118361  -0.1027054449   0.0560903126   0.1144502204   0.1094298675  -0.0730229977  -0.0985819510   0.0408391080   0.0246764834   0.0280921186  -0.0184245163  -0.0021892019   0.0359692656  -0.0041134619  -0.0255642458   0.0034544743  -0.2506765416  -0.0041091088  -0.2693368437  -0.0723729449   0.0007196739  -4.2042879115  -0.0000000000  -0.3460990111   0.0004797640  -0.0319135820  -0.0173379337  -0.0162647478   0.0162375932  -0.0342822962   0.0055213510  -0.1070920836   0.0245972642   0.0000030000   0.0000000094  -0.0051415430  -0.0055733177   0.0159471663   0.0016755187  -0.0541342401  -0.0038641376  -0.2469907896   0.0000261077   0.0023594159  -0.0318026958   0.0024144534  -0.0230490722   0.0003852617   0.0017522285  -0.3020710778   0.0105971175  -0.3770441918  -0.0053911510  -0.1090862911  -0.0012650274   0.0174148937  -0.2741371432   0.0058426129   0.1288779527   0.0019243082   0.1675929971
  -0.3213326084   0.0007645274  -0.2323718542   0.0020608950  -0.0938216378   0.0021484951   0.6619577463   0.0018086509   0.3771726269   0.0007319145  -0.0191387655   0.0038020571  -0.0190126712  -0.0115871083   0.0376490554  -0.0188535833  -0.0386305190   0.0026276723   0.0026603358   0.0024823243  -0.0006433391  -0.0323413192  -0.0023267394  -0.1248164609  -0.0016515594  -0.0317860079   0.1192355568  -0.0027943521  -0.1296145868  -0.0007209748   0.0228943740  -0.0015933094   0.1224640247  -0.0219928195  -0.1127971052  -0.0862952360   0.0953838010   0.1017967284  -0.0766442525  -0.0287809304  -0.0063734714   0.0361341150   0.0153599517  -0.0098411648   0.0008120433  -0.0799642312  -0.0041091088  -0.2693368437   0.0031138088  -0.4354144058   0.0238942842  -0.0008295847  -0.3460990111  -0.0004797640  -4.2516640121  -0.0000000000   0.0781296751  -0.0283176902   0.0055753250  -0.0342735921   0.0292552582  -0.0292092712  -0.0476094070  -0.0240481582  -0.0051375477  -0.0055743193  -0.0000010000  -0.0000000047  -0.0245885131  -0.0027028917  -0.2417756232   0.0023395314  -0.1677699324   0.0019085876  -0.0047847303   0.0678557533  -0.0009249855   0.1053562704   0.0021435286   0.1826760185  -0.2670448094   0.0188897953  -0.2707379922  -0.0043878251  -0.1379164519  -0.0044203098  -0.0007685361  -0.2327782998   0.0073623730   0.0428186615   0.0030722723   0.0341678015
   0.0367446456  -0.0139862188  -0.0036722908  -0.0072366399   0.0324795496   0.0110019675  -0.0032013922   0.0178542084   0.0178125870   0.0004647959  -0.2538901552   0.0064752345   0.3909053866   0.0008290357  -0.3010139927   0.0014569215   0.0661857162  -0.0007455289  -0.2276276114  -0.0004599185   0.0366221441  -0.0129135074  -0.0409210612  -0.0326139126  -0.0566933473  -0.0244649701   0.1730303882  -0.1692067151   0.0823347945   0.0495837996   0.1648469240   0.0196345548  -0.0088351316  -0.0022176703   0.1355125091  -0.0005743943  -0.1303707519  -0.0036017187   0.0075774355   0.0002866233  -0.2532815575  -0.0021138769   0.0262889925  -0.0005335291  -0.0000000063  -0.0000010000  -0.1070920836   0.0245972642  -0.0476094118  -0.0240491582  -0.0391576036  -0.0390963455  -0.0319135820   0.0173379337   0.0781296751   0.0283176902  -3.7823915539   0.0000000000  -0.0723729543  -0.0007206739  -0.0238942874  -0.0008295894  -0.0740237095  -0.0062941131  -0.0255566049   0.0041568080   0.0799663502   0.0006864931  -0.3427462109   0.0095721405   0.0355067800   0.0108970133  -0.1914439112  -0.0125690312   0.1798327099   0.0198126870   0.2499455303   0.0006345180  -0.1648206482   0.0101836225   0.3457910764  -0.0079712551   0.2868385291   0.0000585265  -0.3517238802   0.0010393241  -0.2116103266   0.0009271401   0.4865688651   0.0006681996  -0.5778597901  -0.0023263083
  -0.0163183117   0.0310288692  -0.0094942842  -0.0008823645   0.0041017634  -0.0293986235  -0.0013861273  -0.0372693408  -0.0055052703   0.0138559814   0.4002674257   0.0031499829   0.2088624106  -0.0016904516  -0.2631251912   0.0011742598   0.1270758399   0.0001121488   0.9195650779   0.0011121517   0.0408371048   0.0246744897   0.0280901264  -0.0184255084   0.0021902144  -0.0359692562   0.0562505695   0.1026183424   0.1092509170  -0.1146230524   0.0984667749  -0.0731767798   0.1186600098  -0.0000243556   0.0166924511   0.0006869780   0.4865754598  -0.0007068378  -0.2591115424  -0.0032358638   0.0361069480   0.0003861719   0.4857569088   0.0020704273   0.1070910899  -0.0245982736   0.0000030000   0.0000000094  -0.0051375477  -0.0055743193   0.0172898045  -0.0319407377  -0.0162647478  -0.0162375932   0.0055753250   0.0342735921  -0.0723729543   0.0007206739  -4.2042878989  -0.0000000000   0.3460990111  -0.0004787782  -0.0255566065   0.0041548080  -0.2506822139  -0.0030565258   0.2693321744  -0.0045300513   0.2741390647   0.0174199407  -0.1288799449   0.0058406349   0.1675919845  -0.0019233396   0.3020549322  -0.0110697550   0.3770534848   0.0048006434  -0.1090883821  -0.0010913342  -0.0318036313  -0.0023604960  -0.0230489779  -0.0024145304  -0.0017522851   0.0003853182   0.0159508853   0.0016513429  -0.0541401644  -0.0037784655   0.2469933418  -0.0004133815
  -0.0038020320  -0.0191397435   0.0115860832  -0.0190116492  -0.0188545550  -0.0376480460  -0.0026306785  -0.0386295269   0.0024793087  -0.0026603735  -0.3213350252   0.0012732475  -0.2323652643   0.0024268822   0.0938181490  -0.0022957288   0.6619618852   0.0007697586  -0.3771743207  -0.0001404855   0.0766442525   0.0287809304   0.0063714777  -0.0361351260   0.0153579518  -0.0098411585   0.0221880888   0.1224260885   0.0861176640  -0.1129336121   0.1016482838  -0.0955418994   0.1192345474  -0.0027923537  -0.1296105805  -0.0007169685  -0.0228953709   0.0015903125  -0.0323404587   0.0006921777  -0.1248116429   0.0025233408   0.0317817180  -0.0017020806  -0.0476074070  -0.0240481582  -0.0051415430  -0.0055733177  -0.0000010000  -0.0000000047  -0.0284424834  -0.0780852012  -0.0342822962  -0.0055213510   0.0292552582   0.0292092712  -0.0238942874   0.0008295894   0.3460990111   0.0004787782  -4.2516630121   0.0000000000   0.0799663502   0.0006854931   0.2693321869  -0.0045310513  -0.4354145920  -0.0024308596  -0.2327793092   0.0007695864   0.0428186300  -0.0073624060  -0.0341676413   0.0030721780  -0.2670137154   0.0193112164  -0.2707469978  -0.0039610694   0.1379222564   0.0042029830  -0.0678576245  -0.0047847885  -0.1053572783  -0.0009259635   0.1826749369  -0.0021425286   0.0245916862   0.0026684454   0.2417715794  -0.0027205539  -0.1677678956   0.0021709579
   0.0140449292  -0.0367226072   0.0072308548   0.0036845499  -0.0109509068  -0.0324968574  -0.0178592152   0.0031734089  -0.0004378484  -0.0178122764  -0.2538901600  -0.0064782250   0.3909043850  -0.0008290342  -0.3010140005  -0.0014579214   0.0661877161   0.0007455336  -0.2276276114   0.0004599185   0.1730303882   0.1692067151   0.0823347945  -0.0495837996   0.1648469319  -0.0196335549   0.0366231456   0.0129145074  -0.0409200597   0.0326129126  -0.0566933473   0.0244649701   0.0075784339  -0.0002876233  -0.2532815575   0.0021138769   0.0262889957   0.0005325291  -0.0088351316   0.0022176703   0.1355125091   0.0005743943  -0.1303707519   0.0036017187  -0.0391576036   0.0390963455  -0.0319135820  -0.0173379337   0.0781296704  -0.0283166902  -0.0000000063   0.0000010000  -0.1070920836  -0.0245972642  -0.0476094070   0.0240481582  -0.0740237095   0.0062941131  -0.0255566065  -0.0041548080   0.0799663502  -0.0006854931  -3.7823915539   0.0000000000  -0.0723729543   0.0007206739  -0.0238932874   0.0008295910   0.1798327099  -0.0198126870   0.2499455303  -0.0006345180  -0.1648216482  -0.0101836177  -0.3427462109  -0.0095721405   0.0355067722  -0.0108980133  -0.1914439112   0.0125670313  -0.2116103266  -0.0009271401   0.4865688494  -0.0006701995  -0.5778598278   0.0023233084   0.3457910764   0.0079712551   0.2868385291  -0.0000605264  -0.3517238802  -0.0010423239
  -0.0310544479   0.0162714667   0.0008674609   0.0094967150   0.0294050208  -0.0040555414   0.0372671082   0.0014445080  -0.0138657345   0.0054834954   0.4002674257  -0.0031499829   0.2088624027   0.0016894516  -0.2631251912  -0.0011742598   0.1270758399  -0.0001121488   0.9195650779  -0.0011141517   0.0562505695  -0.1026183424   0.1092509170   0.1146230524   0.0984667749   0.0731767798   0.0408361048  -0.0246744819   0.0280901264   0.0184255084   0.0021902144   0.0359692562  -0.2591115424   0.0032358638   0.0361069433  -0.0003851719   0.4857579245  -0.0020684305   0.1186600098   0.0000243556   0.0166934511  -0.0006869765   0.4865744614   0.0007108361   0.0172898045   0.0319407377  -0.0162637478   0.0162375963   0.0055753250  -0.0342735921   0.1070910899   0.0245982736   0.0000030000  -0.0000000094  -0.0051375477   0.0055743193  -0.0255566049  -0.0041568080  -0.2506822139   0.0030565258   0.2693321869   0.0045310513  -0.0723729543  -0.0007206739  -4.2042878989  -0.0000000000   0.3460990111   0.0004807781   0.3020539322   0.0110677566   0.3770534848  -0.0048026433  -0.1090883821   0.0010913342   0.2741390647  -0.0174199407  -0.1288799449  -0.0058406349   0.1675919845   0.0019233396   0.0159508884  -0.0016503429  -0.0541401613   0.0037794655   0.2469933528   0.0004153814  -0.0318036313   0.0023604960  -0.0230489779   0.0024145304  -0.0017522898  -0.0003863182
   0.0191326722   0.0038321657   0.0190298252  -0.0115562432   0.0376183357   0.0189138104   0.0386254789   0.0026903828   0.0026631798  -0.0024750844  -0.3213340173  -0.0012712539  -0.2323652643  -0.0024248823   0.0938181490   0.0022957288   0.6619618852  -0.0007757584  -0.3771733207   0.0001444822   0.0221860889  -0.1224260728   0.0861186640   0.1129336105   0.1016482838   0.0955418994   0.0766442525  -0.0287809304   0.0063714777   0.0361351260   0.0153579518   0.0098411585  -0.0323404587  -0.0006921777  -0.1248116429  -0.0025233408   0.0317817180   0.0017020806   0.1192345474   0.0027923537  -0.1296105805   0.0007169685  -0.0228943709  -0.0015913188  -0.0284424834   0.0780852012  -0.0342832962   0.0055213447   0.0292552582  -0.0292092712  -0.0476074070   0.0240481582  -0.0051415430   0.0055733177  -0.0000010000   0.0000000047   0.0799663502  -0.0006864931   0.2693321744   0.0045300513  -0.4354145920   0.0024308596  -0.0238932874  -0.0008295910   0.3460990111  -0.0004807781  -4.2516630121   0.0000000000  -0.2670137154  -0.0193092165  -0.2707469978   0.0039630693   0.1379212596  -0.0042039783  -0.2327793092  -0.0007675865   0.0428186300   0.0073624060  -0.0341676413  -0.0030721780   0.0245916862  -0.0026684454   0.2417715637   0.0027165540  -0.1677678956  -0.0021709579  -0.0678576245   0.0047847885  -0.1053572767   0.0009269634   0.1826749369   0.0021425286
   0.0069956348   0.0004771739  -0.0018352005   0.0018260511   0.0194211352   0.0055529137  -0.0528319577   0.0024927219  -0.0549782362   0.0031278413   1.0728064680  -0.0394660819   0.5480437177  -0.0369411771   0.1480087622  -0.0097164364   0.0498110758  -0.0054050230   0.0347093181  -0.0033045665  -0.0089698392  -0.3071713278   0.0084504456  -0.0046802906   0.0068817712   0.0357106418   0.2159830945  -0.0008918310  -0.0234217697  -0.0014011708   0.0488403459   0.0002961959   0.3583136503   0.0095894285  -0.1793051049   0.0050729661  -0.3364470063   0.0092376023  -0.2003304286  -0.0208442801  -0.2332615632   0.0098398062  -0.2481185515   0.0198977838   0.0079711954   0.3457901314   0.0023594207  -0.0318036957  -0.0047847287   0.0678567533  -0.2116090458  -0.0005926970   0.0159471663  -0.0016755187  -0.0245885131   0.0027028917  -0.3427462109  -0.0095721405   0.2741390647  -0.0174199407  -0.2327793092  -0.0007695864   0.1798327099   0.0198126870   0.3020539322  -0.0110677566  -0.2670137154   0.0193092165  -4.6587319610  -0.0000000000   0.0081890626   0.0034479903  -0.0010825540   0.0022536143  -0.0106225327  -0.6432140077  -0.0137064788   0.1196338892  -0.0048262524   0.0317053719  -0.0000000016   0.0000020000   0.0101965132  -0.0009612268   0.0210133655  -0.0054695917  -0.0036503313   0.0036553813   0.0087252702   0.0023983651   0.0386709850  -0.0099665198
  -0.0247051836   0.0005020956   0.0155915765  -0.0012141865  -0.0746408405  -0.0074763019  -0.0649876701   0.0005996575  -0.0559002209  -0.0005199304   0.4679917234  -0.0224288706  -0.5093499724   0.0165164629   0.0367380605  -0.0018648127  -0.0703551435   0.0024534346   0.0042722228  -0.0011854595  -0.0022414650  -0.2837291540   0.0032663304  -0.1160160905   0.0036450172   0.0801023077  -0.5167567256   0.0052966374   0.3626083480  -0.0005941790  -0.2179219582   0.0007290044  -0.1155566752   0.0124366235  -0.0079933374   0.0087693348   0.0857216398  -0.0026329390  -0.3109465058   0.0073144002  -0.0897160806  -0.0038984761  -0.2747685832  -0.0020339887  -0.0000606332   0.2868375025   0.0024154534  -0.0230490659  -0.0009269854   0.1053562516   0.4865669744  -0.0014307092  -0.0541342401   0.0038641376  -0.2417756232  -0.0023395314   0.0355067800  -0.0108970133  -0.1288799449  -0.0058406349   0.0428186300   0.0073624060   0.2499455303   0.0006345180   0.3770534848   0.0048026433  -0.2707469978  -0.0039630693   0.0081890626  -0.0034479903  -4.1533631136  -0.0000000000   0.0614069493  -0.0002585098  -0.0137064788   0.1196338892   0.0337174765  -0.1650451834   0.0037074330  -0.0036931965  -0.0101964991   0.0009602205   0.0000000000   0.0000000000   0.0113548899   0.0079154873  -0.0024142626  -0.0087227685  -0.0065537717   0.0065648481  -0.0407842876  -0.0458388074
   0.0629812386   0.0068670340  -0.0515656634  -0.0032721499   0.0267498106   0.0004311615   0.0160876497  -0.0028947109  -0.0221942769   0.0020656634   0.1139393308  -0.0052513833   0.0455594590  -0.0016305420  -0.6128959158   0.0188705943   0.0123333275  -0.0004820579  -0.1684337859   0.0024854678   0.0007893475   0.3546764925  -0.0009610354   0.1138548471  -0.0021902896  -0.0339919296   0.3317228725  -0.0018959178  -0.1520765991  -0.0020460377   0.1141318565  -0.0000812085  -0.1280719482   0.0070949083   0.0357295899  -0.0024616450   0.1788406258   0.0109565963  -0.3677947576   0.0078222852  -0.2508471668  -0.0034399732  -0.1873335722  -0.0062456509   0.0010433522   0.3517220075   0.0003852617   0.0017522285   0.0021435286   0.1826760185   0.5778556333  -0.0032320808  -0.2469907896  -0.0000261077  -0.1677699324  -0.0019085876  -0.1914439112   0.0125690312   0.1675919845   0.0019233396  -0.0341676413  -0.0030721780  -0.1648216482   0.0101836177  -0.1090883821  -0.0010913342   0.1379212596   0.0042039783  -0.0010825540  -0.0022536143   0.0614069493   0.0002585098  -4.1321219914  -0.0000000000  -0.0048272555   0.0317043672   0.0037074283  -0.0036921965   0.0435428093  -0.1264064905   0.0210143781  -0.0054695886   0.0113578868   0.0079124936  -0.0000000000   0.0000000000  -0.0099057475   0.0386876476  -0.0459029462  -0.0407120784   0.0112225705  -0.0112407220
  -0.0004661186  -0.0069964416  -0.0018288751   0.0018324618  -0.0055223248  -0.0194298997  -0.0025757227   0.0528288638  -0.0032152159   0.0549733180   1.0728054617   0.0394720817   0.5480437177   0.0369431770   0.1480087622   0.0097164364   0.0498110758   0.0054050230   0.0347093181   0.0033045665   0.2159830945   0.0008918310  -0.0234227697   0.0014011724   0.0488403459  -0.0002961959  -0.0089688409   0.3071703278   0.0084504456   0.0046802906   0.0068817712  -0.0357106418  -0.2003304365   0.0208452800  -0.2332615632  -0.0098398062  -0.2481175515  -0.0198997759   0.3583136503  -0.0095894285  -0.1793051049  -0.0050729661  -0.3364470063  -0.0092396022  -0.2116090458   0.0005926970   0.0159471663   0.0016755187  -0.0245885116  -0.0027038917   0.0079731953  -0.3457901502   0.0023594159   0.0318026958  -0.0047847303  -0.0678557533   0.1798327099  -0.0198126870   0.3020549322   0.0110697550  -0.2670137154  -0.0193112164  -0.3427462109   0.0095721405   0.2741390647   0.0174199407  -0.2327793092   0.0007675865  -0.0106225327   0.6432140077  -0.0137064788  -0.1196338892  -0.0048272555  -0.0317043672  -4.6587319610  -0.0000000000   0.0081890610  -0.0034469903  -0.0010825540  -0.0022536143  -0.0036503313  -0.0036553813   0.0087252702  -0.0023983651   0.0386709850   0.0099665198  -0.0000000016  -0.0000020000   0.0101965132   0.0009612268   0.0210133655   0.0054695917
  -0.0005409363   0.0247053644   0.0012385632  -0.0155897631   0.0073581132   0.0746525692  -0.0007017752   0.0649856574   0.0004311769   0.0559018163   0.4679917203   0.0224348704  -0.5093499724  -0.0165184628   0.0367380605   0.0018648127  -0.0703551403  -0.0024544346   0.0042732228   0.0011854658  -0.5167567256  -0.0052986373   0.3626083543   0.0005951789  -0.2179219582  -0.0007310043  -0.0022434649   0.2837291729   0.0032663304   0.1160160905   0.0036450172  -0.0801023077  -0.3109465058  -0.0073144002  -0.0897160822   0.0038974761  -0.2747695989   0.0020299967  -0.1155566673  -0.0124376234  -0.0079933374  -0.0087693348   0.0857216445   0.0026319390   0.4865669901   0.0014347090  -0.0541332449  -0.0038651470  -0.2417756389   0.0023355315  -0.0000586396  -0.2868385213   0.0024144534   0.0230490722  -0.0009249855  -0.1053562704   0.2499455303  -0.0006345180   0.3770534848  -0.0048006434  -0.2707469978   0.0039610694   0.0355067722   0.0108980133  -0.1288799449   0.0058406349   0.0428186300  -0.0073624060  -0.0137064788  -0.1196338892   0.0337174765   0.1650451834   0.0037074283   0.0036921965   0.0081890610   0.0034469903  -4.1533631136  -0.0000000000   0.0614069493   0.0002585098  -0.0024142626   0.0087227685  -0.0065537717  -0.0065648481  -0.0407842860   0.0458398074  -0.0101974991  -0.0009602158   0.0000010000  -0.0000000031   0.0113548899  -0.0079134873
  -0.0067690855  -0.0629919335   0.0031912128   0.0515707775  -0.0003890623  -0.0267494925   0.0029199307  -0.0160831771  -0.0021004607   0.0221910629   0.1139403308   0.0052513865   0.0455594495   0.0016295420  -0.6128939158  -0.0188685960   0.0123333275   0.0004820579  -0.1684337906  -0.0024824679   0.3317228773   0.0018929179  -0.1520765991   0.0020460377   0.1141318565   0.0000812085   0.0007873476  -0.3546764737  -0.0009630354  -0.1138548408  -0.0021903053   0.0339929296  -0.3677947528  -0.0078212853  -0.2508471668   0.0034419731  -0.1873335722   0.0062456509  -0.1280709482  -0.0070949067   0.0357295899   0.0024616450   0.1788406258  -0.0109565963   0.5778556333   0.0032300809  -0.2469907896   0.0000261077  -0.1677699293   0.0019075876   0.0010413523  -0.3517219887   0.0003852617  -0.0017522285   0.0021435286  -0.1826760185  -0.1648206482  -0.0101836225  -0.1090883821   0.0010913342   0.1379222564  -0.0042029830  -0.1914439112  -0.0125670313   0.1675919845  -0.0019233396  -0.0341676413   0.0030721780  -0.0048262524  -0.0317053719   0.0037074330   0.0036931965   0.0435428093   0.1264064905  -0.0010825540   0.0022536143   0.0614069493  -0.0002585098  -4.1321219914  -0.0000000000  -0.0099057475  -0.0386876476  -0.0459019463   0.0407120846   0.0112225705   0.0112407220   0.0210143781   0.0054695886   0.0113578852  -0.0079134935  -0.0000000000  -0.0000000000
   1.0728074821   0.0394730832   0.5480427161   0.0369451770  -0.1480097590  -0.0097144364   0.0498100742   0.0054050167  -0.0347123322  -0.0033045586  -0.0069956474   0.0004751740   0.0018351942   0.0018270511   0.0194201446  -0.0055499122   0.0528309624   0.0024937204  -0.0549782440  -0.0031278414   0.0095904851   0.3583136755   0.0050730352  -0.1793010547  -0.0092405126   0.3364470550  -0.2002960228   0.0211592495  -0.2332788243  -0.0094712593   0.2481476501   0.0195109214   0.3071713042   0.0089686194   0.0046832529  -0.0084514880   0.0357107564   0.0068797854  -0.2159849414  -0.0005506229   0.0234184644  -0.0014376141   0.0488400088  -0.0003731211   0.0095732960   0.3427442942   0.0174178920  -0.2741381213  -0.0007665299  -0.2327792809  -0.1798028216   0.0200987075  -0.3020710778  -0.0105971175  -0.2670448094  -0.0188897953   0.3457910764   0.0079712551  -0.0318036313   0.0023604960  -0.0678576245   0.0047847885  -0.2116103266   0.0009271401   0.0159508884   0.0016503429   0.0245916862   0.0026684454  -0.0000000016  -0.0000020000  -0.0101964991  -0.0009602205   0.0210143781   0.0054695886  -0.0036503313   0.0036553813  -0.0024142626  -0.0087227685  -0.0099057475   0.0386876476  -4.6587329609   0.0000000000   0.0081880516  -0.0034479902   0.0010815383   0.0022516112  -0.6432293908  -0.0096161183   0.1196117077  -0.0138945698  -0.0316957615   0.0048757144
   0.4679927140   0.0224358767  -0.5093499630  -0.0165184628  -0.0367360511  -0.0018648268  -0.0703571544  -0.0024544252  -0.0042732008  -0.0011864548   0.0247031852   0.0005040971  -0.0155935764  -0.0012141755  -0.0746408420   0.0074773082   0.0649866764   0.0005986575  -0.0559032287   0.0005199366   0.0124346801  -0.1155566280   0.0087704573  -0.0079932950   0.0026309485  -0.0857205299  -0.3109587923  -0.0068279594  -0.0897091774   0.0040378219   0.2747643929  -0.0024627506   0.2837301085   0.0022424162   0.1160159680  -0.0032654623   0.0801033171   0.0036490658   0.5167633623   0.0044862385  -0.3626092945  -0.0000246286  -0.2179232075  -0.0003903913   0.0108979128  -0.0355068099   0.0058426130   0.1288779245   0.0073623730   0.0428186615  -0.2499453489   0.0010263726  -0.3770441918   0.0053911510  -0.2707379922   0.0043878251   0.2868385291  -0.0000585265  -0.0230489779   0.0024145304  -0.1053572783   0.0009259635   0.4865688494   0.0006701995  -0.0541401613  -0.0037794655   0.2417715637  -0.0027165540   0.0101965132   0.0009612268   0.0000000000  -0.0000000000   0.0113578868  -0.0079124936   0.0087252702   0.0023983651  -0.0065537717   0.0065648481  -0.0459019463  -0.0407120846   0.0081880516   0.0034479902  -4.1533651135  -0.0000000000  -0.0614059493  -0.0002595067   0.1196117077  -0.0138945698  -0.1649918354   0.0339769322   0.0036861047  -0.0037130929
