        64    46    46 # kpoints wann bands
  0.00000000  0.00000000  0.00000000
  -0.0301188652  -0.5410507738   0.0313633880  -1.1866116915   0.0211109718   0.0034492976   0.0261562071  -0.0048757400   0.0033235680   0.0030050670  -0.0055323473   0.0163758671   0.0058283548   0.0082573251  -0.0053741122  -0.0053883850   0.0184259688  -0.0258608068  -0.0041446090  -0.0079726521  -0.0217728269   0.5663089034   0.0057190804   0.1739761409   0.0042150451   0.1204103000  -4.5146617096   0.0000000000  -0.1531793563   0.0070987290  -0.1430343494   0.0233748704   0.0251286961  -0.0205340309   0.0327571453  -0.0307622995  -0.0085080888  -0.0001275212  -0.0037044770   0.0009233815  -0.0258038401  -0.0698317152  -0.0317579838   0.0363523764   0.0564193731  -0.3775241850   0.0259280764   0.1347391871   0.0092507549   0.1783636379  -0.4337804511   0.0215931233  -0.1503291013   0.1639211223  -0.2124037211   0.3621295655  -0.0058429685  -0.0141275440   0.0025364052   0.0544023781  -0.0838910981   0.0181278451  -0.0100860295   0.0121929627   0.0183773890  -0.0098612418   0.0002966737  -0.0000619229  -0.0165107065  -0.0064514588   0.2556057818  -0.1175317713   0.2870564181  -0.0911493467   0.0147012257  -0.0160975431  -0.0094249046   0.0861579154   0.0089982988   0.0429127754   0.0410477208   0.4608849162   0.0063794845   0.1794756316  -0.0137565580  -0.1318755802   0.4691313372  -0.0051323611  -0.2222304682  -0.0089539134   0.1026840876   0.0149962232
  -0.0059430520  -0.0134206195  -0.0018898616  -0.0309348821  -0.0351940752  -0.4614354112  -0.0163925177   0.2697456939   0.0150926267  -0.3270995324  -0.0023326828   0.0109198966   0.0036151052  -0.0054766691   0.0007239214  -0.0125677862  -0.0053529810   0.0023421719  -0.0053239933  -0.0102815203   0.0057188245   0.1739786991  -0.0165245853   0.2818625675   0.0408386886   0.0502112180  -0.1531793563  -0.0070987290  -3.8546167474   0.0000000000   0.0328052623   0.0036094708  -0.0355909386   0.0219532757   0.0264169966  -0.0194695457  -0.0181558902   0.0554982964  -0.0579264305  -0.0304402026  -0.0298500539   0.0236140878   0.0300413937   0.0514644161  -0.1572405090  -0.0143806263   0.0178875211   0.0068515511   0.2230829004   0.0241757219  -0.0062557073  -0.0631703506   0.0338217977   0.0132848347   0.0762283882   0.0604092593   0.0025163465   0.0472858180  -0.0482368641   0.0256060221   0.1792605943   0.0067026084  -0.0194468708  -0.0076560758   0.0293298348  -0.0032935355   0.0802403342   0.0016375304  -0.0662789169   0.0537988975  -0.2790832986   0.0229120477  -0.2524241191   0.1548892930  -0.0182024883  -0.3021705219   0.0237502157   0.0176691993   0.0386537581   0.4155415114  -0.1282544266   0.2327947974  -0.2124664776   0.2058268858   0.1918668517  -0.0818587916  -0.2061732644   0.0108810502   0.2327023337   0.0189409515  -0.0857653660   0.0129516775
   0.0141225164  -0.0011714631  -0.0335711298  -0.0390193869  -0.0631935383   0.4103746467  -0.0594946120   0.1760449060   0.0179152466  -0.4500140365   0.0066700471  -0.0202282570   0.0037660117   0.0019392883   0.0269395273  -0.0289462086  -0.0260350678  -0.0118755655   0.0248232506  -0.0051857154   0.0042153108   0.1204179709   0.0408372145   0.0502253141  -0.0354020645   0.2288983741  -0.1430343494  -0.0233748704   0.0328052623  -0.0036094708  -3.9057534052  -0.0000000000   0.0089573226  -0.0083332291  -0.0599111789   0.0141693540   0.0809350395  -0.0570570595   0.0417282981  -0.0288755743  -0.0442024901  -0.0213387529  -0.1062246092   0.1029758288  -0.3200082263  -0.2476209325  -0.0053495710   0.1311685211   0.3912823343   0.1323316660   0.2554240540  -0.0560779951   0.0244424286  -0.2548876171   0.1671160848  -0.3241733617  -0.0106798923  -0.0233162922   0.2000029924  -0.0091324937   0.0508486613  -0.0103304650   0.0294041492  -0.0093916461  -0.0646649813   0.0062404619   0.0419381580   0.0091118303   0.0329054861   0.0519549811   0.1928465287  -0.0096511769   0.1707310812  -0.0474753436  -0.0172977678   0.0947951156  -0.0061757838   0.0145278316   0.0082140933  -0.0061869049   0.0303609118  -0.0019169772   0.1067328276  -0.0370781835   0.0711852613  -0.0107489304  -0.0033438947   0.0263302630   0.0343770326   0.0241450716  -0.0358924691   0.0059705680
   0.0244953023   0.0096980101  -0.0029397722   0.0034350878   0.0014220617   0.0005834064   0.0345736099   0.0171300297   0.0111633760  -0.0021609201   0.0027379902   0.4767313963   0.0144007366   1.0900644966  -0.0217124715   0.0129284760  -0.0248425306  -0.0180579663   0.0093343246   0.0246529080  -0.0037048207   0.0009221424  -0.0579247789  -0.0304409187   0.0417289998  -0.0288750745   0.0251286961   0.0205340309  -0.0355909386  -0.0219532757   0.0089573226   0.0083332291  -4.5471772783   0.0000000000   0.1532712742  -0.0194367327   0.1419507786  -0.0297069335   0.0093107173  -0.5436820423   0.0247711904   0.1793663457   0.0201474382   0.1257654339   0.0019450309  -0.0019817835  -0.0062163664   0.0005262662  -0.0033356958  -0.0079248061  -0.0087107604   0.0069129487  -0.0064982828  -0.0406086293   0.1242626474   0.0084393969   0.0232051501  -0.4144252008   0.1667270853  -0.1605843810  -0.3741487636   0.2345574355  -0.4000503782  -0.0547719906   0.1333458537  -0.0202406910  -0.1839095495   0.0070592659  -0.3945932453   0.0050920844  -0.2382082311   0.0171382017   0.1228806274  -0.0121000974   0.0490852481  -0.4138023758  -0.0637436420   0.1884345082  -0.0586692305  -0.1377727775  -0.0152439517   0.0162272639  -0.0742344686  -0.0015805869  -0.0413262251   0.0144426136  -0.0211574464   0.0212779436   0.1151283334   0.2513043664   0.0870639680   0.2978416421
  -0.0108888491  -0.0012659948   0.0020276535   0.0049992207  -0.0121032831   0.0156588099   0.0004614098   0.0162577797  -0.0087483700  -0.0161047195   0.0152066845  -0.0152283473  -0.0127301780  -0.0406109740   0.0062148356   0.4275049124  -0.0057927467  -0.2460548083  -0.0139597741   0.2925612151  -0.0258016488  -0.0698333803  -0.0298517456   0.0236127009  -0.0441999814  -0.0213412939   0.0327571453   0.0307622995   0.0264169966   0.0194695457  -0.0599111789  -0.0141693540   0.1532712742   0.0194367327  -3.8624172768  -0.0000000000   0.0330723823  -0.0032571892   0.0247704575   0.1793682781   0.0518121854  -0.1992200572  -0.0124442955  -0.0526164316  -0.0303567840  -0.0029047208   0.0208669284  -0.0048906599  -0.0806436678   0.0059833519  -0.0371669219  -0.0345760251   0.0784908266  -0.0012391168   0.3316030670   0.0145878278   0.0687873371  -0.0125531585  -0.0032740755  -0.0219589283   0.0693338950   0.0906110308   0.0280631440  -0.1466757265  -0.0196780198   0.0177184072   0.0302232972  -0.2233903530  -0.2296963862   0.0097766623  -0.2023645545   0.0026438054   0.0713677499  -0.0062718219  -0.0002073951   0.2350105367   0.0549257610  -0.1807573757   0.2633159634   0.0883890271   0.3020820031   0.0028667395   0.0258918349  -0.0117210156   0.4243017240   0.0219937099  -0.0379465630  -0.0581957734   0.0383896342   0.2942854182   0.0892939366   0.2378578005
   0.0183169796  -0.0005950276   0.0022137017  -0.0118577033  -0.0202845446   0.0009009311  -0.0080813350   0.0257814964  -0.0061074931   0.0276990469  -0.0011608149  -0.0050026010  -0.0037030790  -0.0414663951  -0.0117093772  -0.3779551314   0.0232431356  -0.1575181997  -0.0081524929   0.4051000425  -0.0317589675   0.0363509146   0.0300371887   0.0514676729  -0.1062263590   0.1029731960  -0.0085080888   0.0001275212  -0.0181558902  -0.0554982964   0.0809350395   0.0570570595   0.1419507786   0.0297069335   0.0330723823   0.0032571892  -3.9112073561   0.0000000000   0.0201488606   0.1257719948  -0.0124403496  -0.0526251357   0.0942551963  -0.1589270208   0.0370770807  -0.0048750203  -0.0660875091  -0.0001367142  -0.0403692549  -0.0020769707   0.0458843544   0.0221848951  -0.3487391594  -0.0085920527   0.0796045589  -0.0010254724   0.0511752258  -0.2560848894   0.2491676042  -0.0146802847  -0.3179584372   0.1675834977   0.2276431492  -0.3004959528  -0.1348473085   0.0026763382   0.1184733967  -0.3999985076  -0.0031409818   0.0047468520  -0.0321083082   0.0005051224   0.0326754581  -0.0169522572   0.1805545152  -0.0055299336  -0.1238380355   0.0262582881   0.0498155784   0.0075475066  -0.0900384716   0.0282519242   0.0102632733   0.0101007547  -0.0083720427   0.0116617943  -0.0993937239   0.0281964817  -0.0497282999  -0.1884596397   0.0670597190  -0.1728058650
   0.0097752377   0.0244655629   0.0034265033  -0.0029510845   0.0005876100   0.0014205768   0.0172382270   0.0345201396  -0.0021265497   0.0111695551   0.4767315884   0.0027373965   1.0900641403   0.0144053118   0.0129271353  -0.0217124882  -0.0180556592  -0.0248410501   0.0246494956   0.0093366424   0.0251278296  -0.0205338438  -0.0355910009   0.0219532569   0.0089587133  -0.0083329325  -0.0037044770  -0.0009233815  -0.0579264305   0.0304402026   0.0417282981   0.0288755743   0.0093107173   0.5436820423   0.0247704575  -0.1793682781   0.0201488606  -0.1257719948  -4.5471810724  -0.0000000000   0.1532708632   0.0194387274   0.1419446343   0.0297080529  -0.0087106893  -0.0069138762  -0.0064958769   0.0406088383   0.1242603186  -0.0084400637   0.0019454264   0.0019806789  -0.0062169231  -0.0005260340  -0.0033349136   0.0079242588  -0.4000524882   0.0547700551   0.1333436159   0.0202400046  -0.1839133313  -0.0070627814   0.0232041938   0.4144229182   0.1667327992   0.1605885633  -0.3741465946  -0.2345556988   0.0490828104   0.4138050999  -0.0637439892  -0.1884343349  -0.0586680349   0.1377755259  -0.3945917302  -0.0050933165  -0.2382094803  -0.0171397405   0.1228746116   0.0120992583  -0.0211550150  -0.0212778812   0.1151298063  -0.2512968286   0.0870651565  -0.2978440556  -0.0152461551  -0.0162274144  -0.0742355002   0.0015793171  -0.0413270418  -0.0144433089
  -0.0012991208  -0.0108844129   0.0050052028   0.0020131003   0.0156209303  -0.0121538616   0.0162599730   0.0004098948  -0.0161312011  -0.0086987924  -0.0152253834   0.0152091394  -0.0406047092  -0.0127302085   0.4274951467   0.0062147606  -0.2460588279  -0.0057932331   0.2925721882  -0.0139599602   0.0327572813  -0.0307624636   0.0264143574  -0.0194673021  -0.0599098602   0.0141680017  -0.0258038401   0.0698317152  -0.0298500539  -0.0236140878  -0.0442024901   0.0213387529   0.0247711904  -0.1793663457   0.0518121854   0.1992200572  -0.0124403496   0.0526251357   0.1532708632  -0.0194387274  -3.8624134456  -0.0000000000   0.0330725495   0.0032563993  -0.0371657610   0.0345745621   0.0784859606   0.0012382605   0.3316049344  -0.0145892459  -0.0303548216   0.0029051033   0.0208655313   0.0048907108  -0.0806447702  -0.0059832730   0.0280669090   0.1466841986  -0.0196804224  -0.0177147215   0.0302257610   0.2234016642   0.0687889462   0.0125632251  -0.0032671747   0.0219618033   0.0693225668  -0.0906166593  -0.0002005860  -0.2350078931   0.0549273037   0.1807546438   0.2633163717  -0.0883932984  -0.2296990864  -0.0097765217  -0.2023682411  -0.0026448636   0.0713642500   0.0062719547  -0.0379488408   0.0581940418   0.0383894738  -0.2942779588   0.0892958170  -0.2378598712   0.3020789625  -0.0028669330   0.0258986615   0.0117228831   0.4243012323  -0.0219953521
  -0.0005371886   0.0183194385  -0.0118499714   0.0022518631   0.0008379925  -0.0202877139   0.0257546313  -0.0081622148   0.0276802293  -0.0061935310  -0.0050006876  -0.0011588398  -0.0414627822  -0.0036994693  -0.3779661291  -0.0117097090  -0.1575111486   0.0232428814   0.4050927886  -0.0081497803  -0.0085081536  -0.0001263258  -0.0181543641   0.0554971308   0.0809368085  -0.0570601277  -0.0317579838  -0.0363523764   0.0300413937  -0.0514644161  -0.1062246092  -0.1029758288   0.0201474382  -0.1257654339  -0.0124442955   0.0526164316   0.0942551963   0.1589270208   0.1419446343  -0.0297080529   0.0330725495  -0.0032563993  -3.9112073932  -0.0000000000   0.0458853445  -0.0221848697  -0.3487402042   0.0085915718   0.0796008626   0.0010258446   0.0370775790   0.0048751318  -0.0660866463   0.0001367251  -0.0403682979   0.0020760475   0.2276401277   0.3004909168  -0.1348443759  -0.0026697857   0.1184735348   0.3999913408   0.0511730987   0.2560857796   0.2491736544   0.0146831982  -0.3179582878  -0.1675821725   0.1805525400   0.0055386189  -0.1238363634  -0.0262650689   0.0498095499  -0.0075441997  -0.0031358168  -0.0047476482  -0.0321041236  -0.0005061119   0.0326733871   0.0169519331  -0.0993922708  -0.0281982424  -0.0497308081   0.1884654976   0.0670563465   0.1728151313  -0.0900462127  -0.0282523008   0.0102617058  -0.0101027814  -0.0083837611  -0.0116613577
  -0.7108114607  -0.0056283063   0.9524732824  -0.0197979133   0.0047443401  -0.0123859633   0.0058032477  -0.0037282499  -0.0030841581   0.0206128632   0.0007543459  -0.0116919439   0.0023104808  -0.0046969263   0.0247504805  -0.0222496073   0.0078059884  -0.0050350519   0.0038648696  -0.0172192997  -0.4337805680   0.0215914846  -0.0062456167  -0.0631710196   0.2554261689  -0.0560756106   0.0564193731   0.3775241850  -0.1572405090   0.0143806263  -0.3200082263   0.2476209325   0.0019450309   0.0019817835  -0.0303567840   0.0029047208   0.0370770807   0.0048750203  -0.0087106893   0.0069138762  -0.0371657610  -0.0345745621   0.0458853445   0.0221848697  -4.4936843067  -0.0000000000  -0.2380992287   0.0084300704  -0.0396237414   0.0363527826  -0.0046245832   0.5204322727   0.0172825988   0.2175990488   0.0186468045   0.0662935431  -0.0175654943   0.0261511257  -0.0220651374  -0.0775996289  -0.0856966291   0.0283056148  -0.0119920966  -0.0130555726   0.0320989085   0.0056351038   0.0338420498   0.0095451924  -0.0658277757  -0.0100579005  -0.0052027516   0.0186329897   0.0024660518   0.0047192685  -0.0501170418   0.0469386010   0.0196437816  -0.3670713393   0.1658172899   0.2230542105   0.4017132646   0.0128086272  -0.1352473767   0.0026027982  -0.2175554119  -0.0101264761  -0.0326838141  -0.4249254233  -0.1017560485  -0.1228744610  -0.0306703383  -0.2024992266
  -0.0441395722  -0.0016679259   0.0444953041   0.0008546628  -0.1341979668  -0.0165663726   0.3281683013   0.0055992831   0.4544456293   0.0114235117  -0.0039621496  -0.0221549547   0.0082373257  -0.0067985033  -0.0590756376  -0.0259792625  -0.0309614330   0.0086995714   0.0003098389  -0.0144595784  -0.1503326619   0.1639243571   0.0338245923   0.0132780585   0.0244449421  -0.2548935873   0.0259280764  -0.1347391871   0.0178875211  -0.0068515511  -0.0053495710  -0.1311685211  -0.0062163664  -0.0005262662   0.0208669284   0.0048906599  -0.0660875091   0.0001367142  -0.0064958769  -0.0406088383   0.0784859606  -0.0012382605  -0.3487402042  -0.0085915718  -0.2380992287  -0.0084300704  -3.8499325121   0.0000000000   0.0251368440   0.0064049594   0.0172835671   0.2176000052  -0.0620497964   0.2281174246  -0.0046428326   0.0344993595   0.0768599000   0.0214936999  -0.0544284709   0.0413638379   0.0289451204   0.0051926169   0.0109022721   0.0420686446   0.0045252771   0.0136063435  -0.0289883003  -0.0103094549   0.4247228560   0.0012986158  -0.3089053203   0.0068795128   0.2599961739  -0.0091539050   0.0778991378   0.0403896685   0.0295803285   0.2984685663  -0.1972023274  -0.1303632731  -0.1949541624  -0.0178839749  -0.0007067827  -0.0161305982   0.1443128878   0.0063450559  -0.0833041907  -0.2231185588  -0.0376764002  -0.1370941744  -0.1031940406  -0.1241764861
  -0.0084992807  -0.0040446827  -0.0074667773  -0.0178321430  -0.3410924083  -0.0059171796  -0.4304492521  -0.0081278633   0.1999650686   0.0089646521  -0.0151638439  -0.0071456085  -0.0081967051   0.0028536424  -0.0267634025  -0.0085654677   0.0135464626   0.0108432659  -0.0159601449   0.0105863052  -0.2124016779   0.3621254407   0.0762339776   0.0603988258   0.1671150871  -0.3241715324   0.0092507549  -0.1783636379   0.2230829004  -0.0241757219   0.3912823343  -0.1323316660  -0.0033356958   0.0079248061  -0.0806436678  -0.0059833519  -0.0403692549   0.0020769707   0.1242603186   0.0084400637   0.3316049344   0.0145892459   0.0796008626  -0.0010258446  -0.0396237414  -0.0363527826   0.0251368440  -0.0064049594  -3.8694656039   0.0000000000   0.0186460641   0.0662904626  -0.0046399263   0.0344942547  -0.0974767647   0.1209986060   0.0121307011  -0.0803154326   0.0200074465   0.0267957409   0.0756981927  -0.0582775789  -0.0125286243  -0.0267027185   0.0160783313   0.0310470008   0.0785226490   0.0682812624  -0.0724828252   0.0171583561   0.0176364961  -0.0186619050  -0.0185720798  -0.0175605738   0.0854316911   0.0316923160   0.2001206434  -0.2198817585   0.0477546286   0.0792884375   0.1239897608   0.0002882674  -0.0000202631   0.0038141962  -0.0059624606  -0.0003666750  -0.0405328592   0.1428638272   0.0703555031   0.0850324650  -0.0444347786   0.0203938464
  -0.0078569433  -0.7107904478  -0.0168122977   0.9525302045  -0.0123700809   0.0047831400  -0.0037104716   0.0058140201   0.0206018433  -0.0031481275  -0.0116924851   0.0007533943  -0.0046984894   0.0023102161  -0.0222510355   0.0247507233  -0.0050355043   0.0078058680  -0.0172194064   0.0038636559   0.0564181652  -0.3775247485  -0.1572492661  -0.0143862355  -0.3200026751  -0.2476204546  -0.4337804511  -0.0215931233  -0.0062557073   0.0631703506   0.2554240540   0.0560779951  -0.0087107604  -0.0069129487  -0.0371669219   0.0345760251   0.0458843544  -0.0221848951   0.0019454264  -0.0019806789  -0.0303548216  -0.0029051033   0.0370775790  -0.0048751318  -0.0046245832  -0.5204322727   0.0172835671  -0.2176000052   0.0186460641  -0.0662904626  -4.4936849148   0.0000000000  -0.2380991729  -0.0084295334  -0.0396278930  -0.0363529066  -0.0119927488   0.0130561491   0.0320995231  -0.0056353751   0.0338410640  -0.0095458977  -0.0175657589  -0.0261510065  -0.0220639528   0.0775995929  -0.0856966622  -0.0283045802  -0.0501150553  -0.0469390679   0.0196431753   0.3670686072   0.1658147876  -0.2230613097  -0.0658270349   0.0100579743  -0.0052026328  -0.0186326996   0.0024658581  -0.0047190795  -0.0326877357   0.4249249641  -0.1017581847   0.1228702225  -0.0306733728   0.2024996073   0.4017137447  -0.0128070365  -0.1352507876  -0.0026065009  -0.2175523921   0.0101259836
  -0.0018065312  -0.0441321171   0.0009933511   0.0444928807  -0.0169850393  -0.1341402667   0.0066298923   0.3281560783   0.0128489417   0.4544042386  -0.0221547275  -0.0039617493  -0.0067990283   0.0082371040  -0.0259792663  -0.0590756217   0.0086992590  -0.0309616949  -0.0144595717   0.0003096805   0.0259281215   0.1347371026   0.0178830077   0.0068550522  -0.0053558931   0.1311663240  -0.1503291013  -0.1639211223   0.0338217977  -0.0132848347   0.0244424286   0.2548876171  -0.0064982828   0.0406086293   0.0784908266   0.0012391168  -0.3487391594   0.0085920527  -0.0062169231   0.0005260340   0.0208655313  -0.0048907108  -0.0660866463  -0.0001367251   0.0172825988  -0.2175990488  -0.0620497964  -0.2281174246  -0.0046399263  -0.0344942547  -0.2380991729   0.0084295334  -3.8499337018   0.0000000000   0.0251365321  -0.0064049621   0.0109025321  -0.0420689869   0.0045245625  -0.0136061636  -0.0289894793   0.0103105270   0.0768607064  -0.0214947863  -0.0544283982  -0.0413637752   0.0289418840  -0.0051943235   0.0778979108  -0.0403890919   0.0295739516  -0.2984697647  -0.1972016480   0.1303696209   0.4247237574  -0.0012954517  -0.3089103890  -0.0068819773   0.2599909592   0.0091505279  -0.0833042726   0.2231202780  -0.0376778507   0.1370927206  -0.1031947672   0.1241778816  -0.1949561505   0.0178826639  -0.0007042200   0.0161312711   0.1443118591  -0.0063452224
  -0.0040702147  -0.0084879889  -0.0178566222  -0.0074094111  -0.0069861238  -0.3410743529  -0.0094772742  -0.4304172282   0.0095909362   0.1999428878  -0.0071453976  -0.0151630423   0.0028533379  -0.0081971668  -0.0085653810  -0.0267652005   0.0108433099   0.0135459376   0.0105864941  -0.0159603420   0.0092531298   0.1783667935   0.2230942788   0.0241789442   0.3912750178   0.1323341924  -0.2124037211  -0.3621295655   0.0762283882  -0.0604092593   0.1671160848   0.3241733617   0.1242626474  -0.0084393969   0.3316030670  -0.0145878278   0.0796045589   0.0010254724  -0.0033349136  -0.0079242588  -0.0806447702   0.0059832730  -0.0403682979  -0.0020760475   0.0186468045  -0.0662935431  -0.0046428326  -0.0344993595  -0.0974767647  -0.1209986060  -0.0396278930   0.0363529066   0.0251365321   0.0064049621  -3.8694658060  -0.0000000000  -0.0125280141   0.0267019377   0.0160795994  -0.0310491848   0.0785222989  -0.0682804877   0.0121313943   0.0803152954   0.0200050464  -0.0267979012   0.0756995386   0.0582767569   0.0854336627  -0.0316934630   0.2001225155   0.2198779953   0.0477468861  -0.0792905451  -0.0724771169  -0.0171583031   0.0176320687   0.0186604669  -0.0185680101   0.0175615572  -0.0405342652  -0.1428616514   0.0703574816  -0.0850308198  -0.0444343957  -0.0203943577   0.1239867948  -0.0002870017  -0.0000204201  -0.0038117449  -0.0059597008   0.0003669799
  -0.0090103708   0.0024301260   0.0011516358  -0.0062186652   0.0043798569   0.0238104247   0.0064702420   0.0168634790   0.0182151648   0.0087797554   0.7951192344  -0.0184930303  -1.0240205346  -0.0307371706  -0.0082104968   0.0127014861   0.0185366851  -0.0133560517   0.0212175704   0.0017729918  -0.0100860683   0.0121930279  -0.0194460076  -0.0076572033   0.0294047093  -0.0093913210  -0.0058429685   0.0141275440   0.0025163465  -0.0472858180  -0.0106798923   0.0233162922   0.0232051501   0.4144252008   0.0687873371   0.0125531585   0.0511752258   0.2560848894  -0.4000524882  -0.0547700551   0.0280669090  -0.1466841986   0.2276401277  -0.3004909168  -0.0175654943  -0.0261511257   0.0768599000  -0.0214936999   0.0121307011   0.0803154326  -0.0119927488  -0.0130561491   0.0109025321   0.0420689869  -0.0125280141  -0.0267019377  -4.4626476163   0.0000000000  -0.2366151777   0.0059078742   0.0373724560  -0.0303026888   0.0168494448  -0.5395001808   0.0001239058  -0.2166530393   0.0194862450   0.0642016695   0.0071642404   0.4679972647  -0.0250940686   0.1212236363  -0.0131747451   0.1947002756  -0.4789099544  -0.0152881069   0.1231444462   0.0802187105   0.1730306389   0.0448852194  -0.0605492084   0.0019147718   0.0170676285   0.0165319660  -0.0107911134   0.0251655134  -0.0155383408  -0.0434964589  -0.0528954315  -0.3660894741   0.0561087983   0.2299913929
  -0.0240502823   0.0005197662  -0.0106031280  -0.0006912069   0.0195719478  -0.0453462298  -0.0145088136  -0.0287838647   0.0116212815  -0.0106043867   0.0435400548  -0.0037930937  -0.0406095819  -0.0032965307  -0.1581137899  -0.0199980001   0.3575299037  -0.0188708964   0.5034720536   0.0235040132   0.0183773979  -0.0098612646   0.0293291820  -0.0032931844  -0.0646651927   0.0062407148   0.0025364052  -0.0544023781  -0.0482368641  -0.0256060221   0.2000029924   0.0091324937   0.1667270853   0.1605843810  -0.0032740755   0.0219589283   0.2491676042   0.0146802847   0.1333436159  -0.0202400046  -0.0196804224   0.0177147215  -0.1348443759   0.0026697857  -0.0220651374   0.0775996289  -0.0544284709  -0.0413638379   0.0200074465  -0.0267957409   0.0320995231   0.0056353751   0.0045245625   0.0136061636   0.0160795994   0.0310491848  -0.2366151777  -0.0059078742  -3.8433244132   0.0000000000  -0.0248726159  -0.0121913223   0.0001253439  -0.2166531924   0.0276787623  -0.2917369719   0.0279646687   0.0365948652   0.0042406122  -0.1678118398   0.0245485315  -0.0129637334   0.0396779418  -0.1615653001  -0.2135149231  -0.0797367035   0.1222794941   0.0039904222   0.1621221061   0.1700585959   0.4366282386  -0.0030601473   0.3104703517  -0.0215032232  -0.2589179497   0.0008667395  -0.0353204507  -0.0418243157   0.1992951824   0.3017574786  -0.1624583642  -0.1228907917
   0.0099947657   0.0068165769  -0.0083480938  -0.0017619565  -0.0154978397   0.0326336940   0.0144179659   0.0530331153   0.0152664252   0.0062102186  -0.0064969089  -0.0254372272  -0.0121857792  -0.0574171316   0.3727819409   0.0423188929   0.4626930475   0.0168678555  -0.2246538021  -0.0509791960   0.0002970530  -0.0000616155   0.0802410267   0.0016372725   0.0419369480   0.0091117876  -0.0838910981  -0.0181278451   0.1792605943  -0.0067026084   0.0508486613   0.0103304650  -0.3741487636  -0.2345574355   0.0693338950  -0.0906110308  -0.3179584372  -0.1675834977  -0.1839133313   0.0070627814   0.0302257610  -0.2234016642   0.1184735348  -0.3999913408  -0.0856966291  -0.0283056148   0.0289451204  -0.0051926169   0.0756981927   0.0582775789   0.0338410640   0.0095458977  -0.0289894793  -0.0103105270   0.0785222989   0.0682804877   0.0373724560   0.0303026888  -0.0248726159   0.0121913223  -3.8641880766  -0.0000000000   0.0194858551   0.0642043918   0.0279624635   0.0366022713   0.0613796422  -0.1875875650   0.0098295155  -0.1244562565   0.0113298780  -0.0041541603  -0.0084206009  -0.0207554849  -0.1402563515   0.0541694127   0.0888731361   0.0102839383   0.0414431505   0.0757839424   0.0681266157  -0.0045735340   0.0172802089   0.0164062899  -0.0212417646   0.0054519340   0.0173759588   0.0348270277   0.1903513919   0.2192859114   0.0139505261  -0.0722858813
   0.0024022786  -0.0090182877  -0.0062152369   0.0011712875   0.0238239023   0.0043052615   0.0168844103   0.0064176778   0.0088372773   0.0181868229  -0.0184936870   0.7951185624  -0.0307321157  -1.0240206844   0.0127029599  -0.0082111253  -0.0133556882   0.0185378402   0.0017719257   0.0212178222  -0.0058430120  -0.0141269593   0.0025161642   0.0472843243  -0.0106799595  -0.0233168188  -0.0100860295  -0.0121929627  -0.0194468708   0.0076560758   0.0294041492   0.0093916461  -0.4000503782   0.0547719906   0.0280631440   0.1466757265   0.2276431492   0.3004959528   0.0232041938  -0.4144229182   0.0687889462  -0.0125632251   0.0511730987  -0.2560857796  -0.0119920966   0.0130555726   0.0109022721  -0.0420686446  -0.0125286243   0.0267027185  -0.0175657589   0.0261510065   0.0768607064   0.0214947863   0.0121313943  -0.0803152954   0.0168494448   0.5395001808   0.0001253439   0.2166531924   0.0194858551  -0.0642043918  -4.4626477757   0.0000000000  -0.2366154756  -0.0059075233   0.0373692229   0.0303008307  -0.4789102864   0.0152846594   0.1231476494  -0.0802180019   0.1730299407  -0.0448824804   0.0071653086  -0.4679969026  -0.0250933507  -0.1212200129  -0.0131756209  -0.1947032979  -0.0155391266   0.0434959562  -0.0528962775   0.3660919510   0.0561065789  -0.2299853938  -0.0605493720  -0.0019144237   0.0170668928  -0.0165312511  -0.0107916642  -0.0251663429
   0.0004444732  -0.0240517435  -0.0007248422  -0.0105995243  -0.0452855976   0.0197146947  -0.0288292985  -0.0144177848  -0.0105675464   0.0116532196  -0.0037969116   0.0435390614  -0.0032934901  -0.0406093646  -0.0199943448  -0.1581191029  -0.0188703080   0.3575223809   0.0235044094   0.5034749146   0.0025380201   0.0544033748  -0.0482341176   0.0256045463   0.2000035285  -0.0091331954   0.0183773890   0.0098612418   0.0293298348   0.0032935355  -0.0646649813  -0.0062404619   0.1333458537   0.0202406910  -0.0196780198  -0.0177184072  -0.1348473085  -0.0026763382   0.1667327992  -0.1605885633  -0.0032671747  -0.0219618033   0.2491736544  -0.0146831982   0.0320989085  -0.0056351038   0.0045252771  -0.0136063435   0.0160783313  -0.0310470008  -0.0220639528  -0.0775995929  -0.0544283982   0.0413637752   0.0200050464   0.0267979012   0.0001239058   0.2166530393   0.0276787623   0.2917369719   0.0279624635  -0.0366022713  -0.2366154756   0.0059075233  -3.8433228481  -0.0000000000  -0.0248726154   0.0121908930  -0.2135122132   0.0797363039   0.1222811247  -0.0039928761   0.1621202489  -0.1700579588   0.0042414226   0.1678097502   0.0245471817   0.0129598333   0.0396802148   0.1615651182  -0.0353207614   0.0418245925   0.1992947574  -0.3017570552  -0.1624533306   0.1228850443   0.4366272433   0.0030605061   0.3104657044   0.0215048673  -0.2589221502  -0.0008634582
