2500   4   4
-3.14159265359  -3.14159265359  0.0  
2.51327412287  1.13097335529  0.0  
0.1724519296 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.1724519296 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.2107745806 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.2107745806 0.0000000000   
2.51327412287  1.25663706144  0.0  
0.2249934287 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.2249934287 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.2749919685 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.2749919685 0.0000000000   
2.51327412287  1.38230076758  0.0  
0.2797278861 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.2797278861 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.3418896385 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.3418896385 0.0000000000   
2.51327412287  1.50796447372  0.0  
0.3357921065 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.3357921065 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.4104125746 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.4104125746 0.0000000000   
2.51327412287  1.63362817987  0.0  
0.3923019236 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.3923019236 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.4794801288 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.4794801288 0.0000000000   
2.51327412287  1.75929188601  0.0  
0.4483661440 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.4483661440 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.5480030648 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.5480030648 0.0000000000   
2.51327412287  1.88495559215  0.0  
0.5031006012 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.5031006012 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.6149007348 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.6149007348 0.0000000000   
2.51327412287  2.0106192983  0.0  
0.5556421004 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.5556421004 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.6791181228 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.6791181228 0.0000000000   
2.51327412287  2.13628300444  0.0  
0.6051620307 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.6051620307 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.7396424819 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.7396424819 0.0000000000   
2.51327412287  2.26194671058  0.0  
0.6508794331 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.6508794331 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.7955193071 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.7955193071 0.0000000000   
2.51327412287  2.38761041673  0.0  
0.6920733169 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.6920733169 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.8458673873 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.8458673873 0.0000000000   
2.51327412287  2.51327412287  0.0  
0.7280940300 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.7280940300 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.8898927034 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.8898927034 0.0000000000   
2.51327412287  2.63893782902  0.0  
0.7583735042 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.7583735042 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.9269009496 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.9269009496 0.0000000000   
2.51327412287  2.76460153516  0.0  
0.7824342141 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.7824342141 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.9563084839 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.9563084839 0.0000000000   
2.51327412287  2.8902652413  0.0  
0.7998967080 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.7998967080 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.9776515320 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.9776515320 0.0000000000   
2.51327412287  3.01592894745  0.0  
0.8104855918 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8104855918 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.9905935010 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.9905935010 0.0000000000   
2.63893782902  -3.14159265359  0.0  
0.8443133468 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8443133468 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0319385350 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0319385350 0.0000000000   
2.63893782902  -3.01592894745  0.0  
0.8407650660 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8407650660 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0276017474 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0276017474 0.0000000000   
2.63893782902  -2.8902652413  0.0  
0.8301761822 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8301761822 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0146597782 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0146597782 0.0000000000   
2.63893782902  -2.76460153516  0.0  
0.8127136884 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8127136884 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.9933167302 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.9933167302 0.0000000000   
2.63893782902  -2.63893782902  0.0  
0.7886529784 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.7886529784 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.9639091958 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.9639091958 0.0000000000   
2.63893782902  -2.51327412287  0.0  
0.7583735042 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.7583735042 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.9269009496 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.9269009496 0.0000000000   
2.63893782902  -2.38761041673  0.0  
0.7223527912 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.7223527912 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.8828756336 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.8828756336 0.0000000000   
2.63893782902  -2.26194671058  0.0  
0.6811589073 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.6811589073 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.8325275533 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.8325275533 0.0000000000   
2.63893782902  -2.13628300444  0.0  
0.6354415049 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.6354415049 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.7766507282 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.7766507282 0.0000000000   
2.63893782902  -2.0106192983  0.0  
0.5859215746 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.5859215746 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.7161263690 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.7161263690 0.0000000000   
2.63893782902  -1.88495559215  0.0  
0.5333800755 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.5333800755 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.6519089811 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.6519089811 0.0000000000   
2.63893782902  -1.75929188601  0.0  
0.4786456181 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.4786456181 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.5850113111 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.5850113111 0.0000000000   
2.63893782902  -1.63362817987  0.0  
0.4225813978 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.4225813978 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.5164883750 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.5164883750 0.0000000000   
2.63893782902  -1.50796447372  0.0  
0.3660715806 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.3660715806 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.4474208208 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.4474208208 0.0000000000   
2.63893782902  -1.38230076758  0.0  
0.3100073603 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.3100073603 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.3788978849 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.3788978849 0.0000000000   
2.63893782902  -1.25663706144  0.0  
0.2552729030 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.2552729030 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.3120002148 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.3120002148 0.0000000000   
2.63893782902  -1.13097335529  0.0  
0.2027314038 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.2027314038 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.2477828268 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.2477828268 0.0000000000   
2.63893782902  -1.00530964915  0.0  
0.1532114735 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.1532114735 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.1872584677 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.1872584677 0.0000000000   
2.63893782902  -0.879645943005  0.0  
0.1074940711 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.1074940711 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.1313816425 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.1313816425 0.0000000000   
2.63893782902  -0.753982236862  0.0  
0.0663001873 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0663001873 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0810335623 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0810335623 0.0000000000   
2.63893782902  -0.628318530718  0.0  
0.0302794742 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0302794742 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0370082462 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0370082462 0.0000000000   
2.63893782902  -0.502654824574  0.0  
0.0000000000 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0000000000 0.0000000000   
2.63893782902  -0.376991118431  0.0  
-0.0240607099 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.0240607099 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0294075343 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.0294075343 0.0000000000  
2.63893782902  -0.251327412287  0.0  
-0.0415232038 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.0415232038 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0507505824 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.0507505824 0.0000000000  
2.63893782902  -0.125663706144  0.0  
-0.0521120875 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.0521120875 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0636925515 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.0636925515 0.0000000000  
2.63893782902  0.0  0.0  
-0.0556603683 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.0556603683 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0680293391 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.0680293391 0.0000000000  
2.63893782902  0.125663706144  0.0  
-0.0521120875 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.0521120875 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0636925515 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.0636925515 0.0000000000  
2.63893782902  0.251327412287  0.0  
-0.0415232038 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.0415232038 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0507505824 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.0507505824 0.0000000000  
2.63893782902  0.376991118431  0.0  
-0.0240607099 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.0240607099 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0294075343 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.0294075343 0.0000000000  
2.63893782902  0.502654824574  0.0  
0.0000000000 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0000000000 0.0000000000   
2.63893782902  0.628318530718  0.0  
0.0302794742 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0302794742 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0370082462 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0370082462 0.0000000000   
2.63893782902  0.753982236862  0.0  
0.0663001873 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0663001873 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0810335623 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0810335623 0.0000000000   
2.63893782902  0.879645943005  0.0  
0.1074940711 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.1074940711 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.1313816425 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.1313816425 0.0000000000   
2.63893782902  1.00530964915  0.0  
0.1532114735 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.1532114735 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.1872584677 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.1872584677 0.0000000000   
2.63893782902  1.13097335529  0.0  
0.2027314038 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.2027314038 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.2477828268 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.2477828268 0.0000000000   
2.63893782902  1.25663706144  0.0  
0.2552729030 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.2552729030 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.3120002148 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.3120002148 0.0000000000   
2.63893782902  1.38230076758  0.0  
0.3100073603 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.3100073603 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.3788978849 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.3788978849 0.0000000000   
2.63893782902  1.50796447372  0.0  
0.3660715806 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.3660715806 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.4474208208 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.4474208208 0.0000000000   
2.63893782902  1.63362817987  0.0  
0.4225813978 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.4225813978 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.5164883750 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.5164883750 0.0000000000   
2.63893782902  1.75929188601  0.0  
0.4786456181 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.4786456181 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.5850113111 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.5850113111 0.0000000000   
2.63893782902  1.88495559215  0.0  
0.5333800755 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
