#new_sc-2017-03-04-Sat-20-25-03.hdf5 siw-full
#iter    ineq band1 spin1 band2 spin2            iw       value-re      value-im 
dmft-016    1     2     2     2     2       842.889        1.22443      -1.50571 
dmft-016    1     2     2     2     2       843.518        1.22442      -1.50687 
dmft-016    1     2     2     2     2       844.146        1.22442      -1.50803 
dmft-016    1     2     2     2     2       844.774        1.22442      -1.50919 
dmft-016    1     2     2     2     2       845.403        1.22442      -1.51035 
dmft-016    1     2     2     2     2       846.031        1.22442      -1.51151 
dmft-016    1     2     2     2     2       846.659        1.22442      -1.51267 
dmft-016    1     2     2     2     2       847.288        1.22442      -1.51382 
dmft-016    1     2     2     2     2       847.916        1.22442      -1.51498 
dmft-016    1     2     2     2     2       848.544        1.22441      -1.51614 
dmft-016    1     2     2     2     2       849.172        1.22441       -1.5173 
dmft-016    1     2     2     2     2       849.801        1.22441      -1.51846 
dmft-016    1     2     2     2     2       850.429        1.22441      -1.51962 
dmft-016    1     2     2     2     2       851.057        1.22441      -1.52078 
dmft-016    1     2     2     2     2       851.686        1.22441      -1.52194 
dmft-016    1     2     2     2     2       852.314        1.22441       -1.5231 
dmft-016    1     2     2     2     2       852.942        1.22441      -1.52426 
dmft-016    1     2     2     2     2       853.571        1.22441      -1.52541 
dmft-016    1     2     2     2     2       854.199         1.2244      -1.52657 
dmft-016    1     2     2     2     2       854.827         1.2244      -1.52773 
dmft-016    1     2     2     2     2       855.456         1.2244      -1.52889 
dmft-016    1     2     2     2     2       856.084         1.2244      -1.53005 
dmft-016    1     2     2     2     2       856.712         1.2244      -1.53121 
dmft-016    1     2     2     2     2       857.341         1.2244      -1.53237 
dmft-016    1     2     2     2     2       857.969         1.2244      -1.53353 
dmft-016    1     2     2     2     2       858.597         1.2244      -1.53468 
dmft-016    1     2     2     2     2       859.226         1.2244      -1.53584 
dmft-016    1     2     2     2     2       859.854        1.22439        -1.537 
dmft-016    1     2     2     2     2       860.482        1.22439      -1.53816 
dmft-016    1     2     2     2     2       861.111        1.22439      -1.53932 
dmft-016    1     2     2     2     2       861.739        1.22439      -1.54048 
dmft-016    1     2     2     2     2       862.367        1.22439      -1.54164 
dmft-016    1     2     2     2     2       862.996        1.22439      -1.54279 
dmft-016    1     2     2     2     2       863.624        1.22439      -1.54395 
dmft-016    1     2     2     2     2       864.252        1.22439      -1.54511 
dmft-016    1     2     2     2     2        864.88        1.22439      -1.54627 
dmft-016    1     2     2     2     2       865.509        1.22438      -1.54743 
dmft-016    1     2     2     2     2       866.137        1.22438      -1.54859 
dmft-016    1     2     2     2     2       866.765        1.22438      -1.54974 
dmft-016    1     2     2     2     2       867.394        1.22438       -1.5509 
dmft-016    1     2     2     2     2       868.022        1.22438      -1.55206 
dmft-016    1     2     2     2     2        868.65        1.22438      -1.55322 
dmft-016    1     2     2     2     2       869.279        1.22438      -1.55438 
dmft-016    1     2     2     2     2       869.907        1.22438      -1.55554 
dmft-016    1     2     2     2     2       870.535        1.22438      -1.55669 
dmft-016    1     2     2     2     2       871.164        1.22437      -1.55785 
dmft-016    1     2     2     2     2       871.792        1.22437      -1.55901 
dmft-016    1     2     2     2     2        872.42        1.22437      -1.56017 
dmft-016    1     2     2     2     2       873.049        1.22437      -1.56133 
dmft-016    1     2     2     2     2       873.677        1.22437      -1.56248 
dmft-016    1     2     2     2     2       874.305        1.22437      -1.56364 
dmft-016    1     2     2     2     2       874.934        1.22437       -1.5648 
dmft-016    1     2     2     2     2       875.562        1.22437      -1.56596 
dmft-016    1     2     2     2     2        876.19        1.22437      -1.56712 
dmft-016    1     2     2     2     2       876.819        1.22437      -1.56827 
dmft-016    1     2     2     2     2       877.447        1.22436      -1.56943 
dmft-016    1     2     2     2     2       878.075        1.22436      -1.57059 
dmft-016    1     2     2     2     2       878.703        1.22436      -1.57175 
dmft-016    1     2     2     2     2       879.332        1.22436      -1.57291 
dmft-016    1     2     2     2     2        879.96        1.22436      -1.57406 
dmft-016    1     2     2     2     2       880.588        1.22436      -1.57522 
dmft-016    1     2     2     2     2       881.217        1.22436      -1.57638 
dmft-016    1     2     2     2     2       881.845        1.22436      -1.57754 
dmft-016    1     2     2     2     2       882.473        1.22436      -1.57869 
dmft-016    1     2     2     2     2       883.102        1.22435      -1.57985 
dmft-016    1     2     2     2     2        883.73        1.22435      -1.58101 
dmft-016    1     2     2     2     2       884.358        1.22435      -1.58217 
dmft-016    1     2     2     2     2       884.987        1.22435      -1.58332 
dmft-016    1     2     2     2     2       885.615        1.22435      -1.58448 
dmft-016    1     2     2     2     2       886.243        1.22435      -1.58564 
dmft-016    1     2     2     2     2       886.872        1.22435       -1.5868 
dmft-016    1     2     2     2     2         887.5        1.22435      -1.58795 
dmft-016    1     2     2     2     2       888.128        1.22435      -1.58911 
dmft-016    1     2     2     2     2       888.757        1.22435      -1.59027 
dmft-016    1     2     2     2     2       889.385        1.22434      -1.59143 
dmft-016    1     2     2     2     2       890.013        1.22434      -1.59258 
dmft-016    1     2     2     2     2       890.642        1.22434      -1.59374 
dmft-016    1     2     2     2     2        891.27        1.22434       -1.5949 
dmft-016    1     2     2     2     2       891.898        1.22434      -1.59606 
dmft-016    1     2     2     2     2       892.526        1.22434      -1.59721 
dmft-016    1     2     2     2     2       893.155        1.22434      -1.59837 
dmft-016    1     2     2     2     2       893.783        1.22434      -1.59953 
dmft-016    1     2     2     2     2       894.411        1.22434      -1.60069 
dmft-016    1     2     2     2     2        895.04        1.22434      -1.60184 
dmft-016    1     2     2     2     2       895.668        1.22433        -1.603 
dmft-016    1     2     2     2     2       896.296        1.22433      -1.60416 
dmft-016    1     2     2     2     2       896.925        1.22433      -1.60531 
dmft-016    1     2     2     2     2       897.553        1.22433      -1.60647 
dmft-016    1     2     2     2     2       898.181        1.22433      -1.60763 
dmft-016    1     2     2     2     2        898.81        1.22433      -1.60879 
dmft-016    1     2     2     2     2       899.438        1.22433      -1.60994 
dmft-016    1     2     2     2     2       900.066        1.22433       -1.6111 
dmft-016    1     2     2     2     2       900.695        1.22433      -1.61226 
dmft-016    1     2     2     2     2       901.323        1.22433      -1.61341 
dmft-016    1     2     2     2     2       901.951        1.22433      -1.61457 
dmft-016    1     2     2     2     2        902.58        1.22432      -1.61573 
dmft-016    1     2     2     2     2       903.208        1.22432      -1.61688 
dmft-016    1     2     2     2     2       903.836        1.22432      -1.61804 
dmft-016    1     2     2     2     2       904.465        1.22432       -1.6192 
dmft-016    1     2     2     2     2       905.093        1.22432      -1.62036 
dmft-016    1     2     2     2     2       905.721        1.22432      -1.62151 
dmft-016    1     2     2     2     2       906.349        1.22432      -1.62267 
dmft-016    1     2     2     2     2       906.978        1.22432      -1.62383 
dmft-016    1     2     2     2     2       907.606        1.22432      -1.62498 
dmft-016    1     2     2     2     2       908.234        1.22432      -1.62614 
dmft-016    1     2     2     2     2       908.863        1.22431       -1.6273 
dmft-016    1     2     2     2     2       909.491        1.22431      -1.62845 
dmft-016    1     2     2     2     2       910.119        1.22431      -1.62961 
dmft-016    1     2     2     2     2       910.748        1.22431      -1.63077 
dmft-016    1     2     2     2     2       911.376        1.22431      -1.63192 
dmft-016    1     2     2     2     2       912.004        1.22431      -1.63308 
dmft-016    1     2     2     2     2       912.633        1.22431      -1.63424 
dmft-016    1     2     2     2     2       913.261        1.22431      -1.63539 
dmft-016    1     2     2     2     2       913.889        1.22431      -1.63655 
dmft-016    1     2     2     2     2       914.518        1.22431      -1.63771 
dmft-016    1     2     2     2     2       915.146        1.22431      -1.63886 
dmft-016    1     2     2     2     2       915.774         1.2243      -1.64002 
dmft-016    1     2     2     2     2       916.403         1.2243      -1.64118 
dmft-016    1     2     2     2     2       917.031         1.2243      -1.64233 
dmft-016    1     2     2     2     2       917.659         1.2243      -1.64349 
dmft-016    1     2     2     2     2       918.288         1.2243      -1.64464 
dmft-016    1     2     2     2     2       918.916         1.2243       -1.6458 
dmft-016    1     2     2     2     2       919.544         1.2243      -1.64696 
dmft-016    1     2     2     2     2       920.172         1.2243      -1.64811 
dmft-016    1     2     2     2     2       920.801         1.2243      -1.64927 
dmft-016    1     2     2     2     2       921.429         1.2243      -1.65043 
dmft-016    1     2     2     2     2       922.057         1.2243      -1.65158 
dmft-016    1     2     2     2     2       922.686        1.22429      -1.65274 
dmft-016    1     2     2     2     2       923.314        1.22429       -1.6539 
dmft-016    1     2     2     2     2       923.942        1.22429      -1.65505 
dmft-016    1     2     2     2     2       924.571        1.22429      -1.65621 
dmft-016    1     2     2     2     2       925.199        1.22429      -1.65736 
dmft-016    1     2     2     2     2       925.827        1.22429      -1.65852 
dmft-016    1     2     2     2     2       926.456        1.22429      -1.65968 
dmft-016    1     2     2     2     2       927.084        1.22429      -1.66083 
dmft-016    1     2     2     2     2       927.712        1.22429      -1.66199 
dmft-016    1     2     2     2     2       928.341        1.22429      -1.66314 
dmft-016    1     2     2     2     2       928.969        1.22429       -1.6643 
dmft-016    1     2     2     2     2       929.597        1.22428      -1.66546 
dmft-016    1     2     2     2     2       930.226        1.22428      -1.66661 
dmft-016    1     2     2     2     2       930.854        1.22428      -1.66777 
dmft-016    1     2     2     2     2       931.482        1.22428      -1.66892 
dmft-016    1     2     2     2     2       932.111        1.22428      -1.67008 
dmft-016    1     2     2     2     2       932.739        1.22428      -1.67124 
dmft-016    1     2     2     2     2       933.367        1.22428      -1.67239 
dmft-016    1     2     2     2     2       933.995        1.22428      -1.67355 
dmft-016    1     2     2     2     2       934.624        1.22428       -1.6747 
dmft-016    1     2     2     2     2       935.252        1.22428      -1.67586 
dmft-016    1     2     2     2     2        935.88        1.22428      -1.67702 
dmft-016    1     2     2     2     2       936.509        1.22428      -1.67817 
dmft-016    1     2     2     2     2       937.137        1.22427      -1.67933 
dmft-016    1     2     2     2     2       937.765        1.22427      -1.68048 
dmft-016    1     2     2     2     2       938.394        1.22427      -1.68164 
dmft-016    1     2     2     2     2       939.022        1.22427       -1.6828 
dmft-016    1     2     2     2     2        939.65        1.22427      -1.68395 
dmft-016    1     2     2     2     2       940.279        1.22427      -1.68511 
dmft-016    1     2     2     2     2       940.907        1.22427      -1.68626 
dmft-016    1     2     2     2     2       941.535        1.22427      -1.68742 
dmft-016    1     2     2     2     2       942.164        1.22427      -1.68857 
dmft-016    1     2     2     2     2       942.792        1.22427      -1.68973 
dmft-016    1     2     2     2     2        943.42        1.22427      -1.69088 
dmft-016    1     2     2     2     2       944.049        1.22426      -1.69204 
dmft-016    1     2     2     2     2       944.677        1.22426       -1.6932 
dmft-016    1     2     2     2     2       945.305        1.22426      -1.69435 
dmft-016    1     2     2     2     2       945.934        1.22426      -1.69551 
dmft-016    1     2     2     2     2       946.562        1.22426      -1.69666 
dmft-016    1     2     2     2     2        947.19        1.22426      -1.69782 
dmft-016    1     2     2     2     2       947.819        1.22426      -1.69897 
dmft-016    1     2     2     2     2       948.447        1.22426      -1.70013 
dmft-016    1     2     2     2     2       949.075        1.22426      -1.70128 
dmft-016    1     2     2     2     2       949.703        1.22426      -1.70244 
dmft-016    1     2     2     2     2       950.332        1.22426       -1.7036 
dmft-016    1     2     2     2     2        950.96        1.22426      -1.70475 
dmft-016    1     2     2     2     2       951.588        1.22425      -1.70591 
dmft-016    1     2     2     2     2       952.217        1.22425      -1.70706 
dmft-016    1     2     2     2     2       952.845        1.22425      -1.70822 
dmft-016    1     2     2     2     2       953.473        1.22425      -1.70937 
dmft-016    1     2     2     2     2       954.102        1.22425      -1.71053 
dmft-016    1     2     2     2     2        954.73        1.22425      -1.71168 
dmft-016    1     2     2     2     2       955.358        1.22425      -1.71284 
dmft-016    1     2     2     2     2       955.987        1.22425      -1.71399 
dmft-016    1     2     2     2     2       956.615        1.22425      -1.71515 
dmft-016    1     2     2     2     2       957.243        1.22425       -1.7163 
dmft-016    1     2     2     2     2       957.872        1.22425      -1.71746 
dmft-016    1     2     2     2     2         958.5        1.22425      -1.71861 
dmft-016    1     2     2     2     2       959.128        1.22425      -1.71977 
dmft-016    1     2     2     2     2       959.757        1.22424      -1.72092 
dmft-016    1     2     2     2     2       960.385        1.22424      -1.72208 
dmft-016    1     2     2     2     2       961.013        1.22424      -1.72323 
dmft-016    1     2     2     2     2       961.642        1.22424      -1.72439 
dmft-016    1     2     2     2     2        962.27        1.22424      -1.72554 
dmft-016    1     2     2     2     2       962.898        1.22424       -1.7267 
dmft-016    1     2     2     2     2       963.526        1.22424      -1.72785 
dmft-016    1     2     2     2     2       964.155        1.22424      -1.72901 
dmft-016    1     2     2     2     2       964.783        1.22424      -1.73016 
dmft-016    1     2     2     2     2       965.411        1.22424      -1.73132 
dmft-016    1     2     2     2     2        966.04        1.22424      -1.73247 
dmft-016    1     2     2     2     2       966.668        1.22424      -1.73363 
dmft-016    1     2     2     2     2       967.296        1.22423      -1.73478 
dmft-016    1     2     2     2     2       967.925        1.22423      -1.73594 
dmft-016    1     2     2     2     2       968.553        1.22423      -1.73709 
dmft-016    1     2     2     2     2       969.181        1.22423      -1.73825 
dmft-016    1     2     2     2     2        969.81        1.22423       -1.7394 
dmft-016    1     2     2     2     2       970.438        1.22423      -1.74056 
dmft-016    1     2     2     2     2       971.066        1.22423      -1.74171 
dmft-016    1     2     2     2     2       971.695        1.22423      -1.74287 
dmft-016    1     2     2     2     2       972.323        1.22423      -1.74402 
dmft-016    1     2     2     2     2       972.951        1.22423      -1.74518 
dmft-016    1     2     2     2     2        973.58        1.22423      -1.74633 
dmft-016    1     2     2     2     2       974.208        1.22423      -1.74749 
dmft-016    1     2     2     2     2       974.836        1.22423      -1.74864 
dmft-016    1     2     2     2     2       975.465        1.22422       -1.7498 
dmft-016    1     2     2     2     2       976.093        1.22422      -1.75095 
dmft-016    1     2     2     2     2       976.721        1.22422       -1.7521 
dmft-016    1     2     2     2     2       977.349        1.22422      -1.75326 
dmft-016    1     2     2     2     2       977.978        1.22422      -1.75441 
dmft-016    1     2     2     2     2       978.606        1.22422      -1.75557 
dmft-016    1     2     2     2     2       979.234        1.22422      -1.75672 
dmft-016    1     2     2     2     2       979.863        1.22422      -1.75788 
dmft-016    1     2     2     2     2       980.491        1.22422      -1.75903 
dmft-016    1     2     2     2     2       981.119        1.22422      -1.76019 
dmft-016    1     2     2     2     2       981.748        1.22422      -1.76134 
dmft-016    1     2     2     2     2       982.376        1.22422       -1.7625 
dmft-016    1     2     2     2     2       983.004        1.22422      -1.76365 
dmft-016    1     2     2     2     2       983.633        1.22422       -1.7648 
dmft-016    1     2     2     2     2       984.261        1.22421      -1.76596 
dmft-016    1     2     2     2     2       984.889        1.22421      -1.76711 
dmft-016    1     2     2     2     2       985.518        1.22421      -1.76827 
dmft-016    1     2     2     2     2       986.146        1.22421      -1.76942 
dmft-016    1     2     2     2     2       986.774        1.22421      -1.77058 
dmft-016    1     2     2     2     2       987.403        1.22421      -1.77173 
dmft-016    1     2     2     2     2       988.031        1.22421      -1.77289 
dmft-016    1     2     2     2     2       988.659        1.22421      -1.77404 
dmft-016    1     2     2     2     2       989.288        1.22421      -1.77519 
dmft-016    1     2     2     2     2       989.916        1.22421      -1.77635 
dmft-016    1     2     2     2     2       990.544        1.22421       -1.7775 
dmft-016    1     2     2     2     2       991.172        1.22421      -1.77866 
dmft-016    1     2     2     2     2       991.801        1.22421      -1.77981 
dmft-016    1     2     2     2     2       992.429         1.2242      -1.78096 
dmft-016    1     2     2     2     2       993.057         1.2242      -1.78212 
dmft-016    1     2     2     2     2       993.686         1.2242      -1.78327 
dmft-016    1     2     2     2     2       994.314         1.2242      -1.78443 
dmft-016    1     2     2     2     2       994.942         1.2242      -1.78558 
dmft-016    1     2     2     2     2       995.571         1.2242      -1.78674 
dmft-016    1     2     2     2     2       996.199         1.2242      -1.78789 
dmft-016    1     2     2     2     2       996.827         1.2242      -1.78904 
dmft-016    1     2     2     2     2       997.456         1.2242       -1.7902 
dmft-016    1     2     2     2     2       998.084         1.2242      -1.79135 
dmft-016    1     2     2     2     2       998.712         1.2242      -1.79251 
dmft-016    1     2     2     2     2       999.341         1.2242      -1.79366 
dmft-016    1     2     2     2     2       999.969         1.2242      -1.79481 
dmft-016    1     2     2     2     2        1000.6         1.2242      -1.79597 
dmft-016    1     2     2     2     2       1001.23        1.22419      -1.79712 
dmft-016    1     2     2     2     2       1001.85        1.22419      -1.79828 
dmft-016    1     2     2     2     2       1002.48        1.22419      -1.79943 
dmft-016    1     2     2     2     2       1003.11        1.22419      -1.80058 
dmft-016    1     2     2     2     2       1003.74        1.22419      -1.80174 
dmft-016    1     2     2     2     2       1004.37        1.22419      -1.80289 
dmft-016    1     2     2     2     2          1005        1.22419      -1.80405 
dmft-016    1     2     2     2     2       1005.62        1.22419       -1.8052 
dmft-016    1     2     2     2     2       1006.25        1.22419      -1.80635 
dmft-016    1     2     2     2     2       1006.88        1.22419      -1.80751 
dmft-016    1     2     2     2     2       1007.51        1.22419      -1.80866 
dmft-016    1     2     2     2     2       1008.14        1.22419      -1.80981 
dmft-016    1     2     2     2     2       1008.77        1.22419      -1.81097 
dmft-016    1     2     2     2     2       1009.39        1.22419      -1.81212 
dmft-016    1     2     2     2     2       1010.02        1.22419      -1.81328 
dmft-016    1     2     2     2     2       1010.65        1.22418      -1.81443 
dmft-016    1     2     2     2     2       1011.28        1.22418      -1.81558 
dmft-016    1     2     2     2     2       1011.91        1.22418      -1.81674 
dmft-016    1     2     2     2     2       1012.54        1.22418      -1.81789 
dmft-016    1     2     2     2     2       1013.16        1.22418      -1.81904 
dmft-016    1     2     2     2     2       1013.79        1.22418       -1.8202 
dmft-016    1     2     2     2     2       1014.42        1.22418      -1.82135 
dmft-016    1     2     2     2     2       1015.05        1.22418       -1.8225 
dmft-016    1     2     2     2     2       1015.68        1.22418      -1.82366 
dmft-016    1     2     2     2     2       1016.31        1.22418      -1.82481 
dmft-016    1     2     2     2     2       1016.93        1.22418      -1.82597 
dmft-016    1     2     2     2     2       1017.56        1.22418      -1.82712 
dmft-016    1     2     2     2     2       1018.19        1.22418      -1.82827 
dmft-016    1     2     2     2     2       1018.82        1.22418      -1.82943 
dmft-016    1     2     2     2     2       1019.45        1.22417      -1.83058 
dmft-016    1     2     2     2     2       1020.08        1.22417      -1.83173 
dmft-016    1     2     2     2     2        1020.7        1.22417      -1.83289 
dmft-016    1     2     2     2     2       1021.33        1.22417      -1.83404 
dmft-016    1     2     2     2     2       1021.96        1.22417      -1.83519 
dmft-016    1     2     2     2     2       1022.59        1.22417      -1.83635 
dmft-016    1     2     2     2     2       1023.22        1.22417       -1.8375 
dmft-016    1     2     2     2     2       1023.85        1.22417      -1.83865 
dmft-016    1     2     2     2     2       1024.47        1.22417      -1.83981 
dmft-016    1     2     2     2     2        1025.1        1.22417      -1.84096 
dmft-016    1     2     2     2     2       1025.73        1.22417      -1.84211 
dmft-016    1     2     2     2     2       1026.36        1.22417      -1.84327 
dmft-016    1     2     2     2     2       1026.99        1.22417      -1.84442 
dmft-016    1     2     2     2     2       1027.61        1.22417      -1.84557 
dmft-016    1     2     2     2     2       1028.24        1.22417      -1.84673 
dmft-016    1     2     2     2     2       1028.87        1.22417      -1.84788 
dmft-016    1     2     2     2     2        1029.5        1.22416      -1.84903 
dmft-016    1     2     2     2     2       1030.13        1.22416      -1.85019 
dmft-016    1     2     2     2     2       1030.76        1.22416      -1.85134 
dmft-016    1     2     2     2     2       1031.38        1.22416      -1.85249 
dmft-016    1     2     2     2     2       1032.01        1.22416      -1.85365 
dmft-016    1     2     2     2     2       1032.64        1.22416       -1.8548 
dmft-016    1     2     2     2     2       1033.27        1.22416      -1.85595 
dmft-016    1     2     2     2     2        1033.9        1.22416      -1.85711 
dmft-016    1     2     2     2     2       1034.53        1.22416      -1.85826 
dmft-016    1     2     2     2     2       1035.15        1.22416      -1.85941 
dmft-016    1     2     2     2     2       1035.78        1.22416      -1.86057 
dmft-016    1     2     2     2     2       1036.41        1.22416      -1.86172 
dmft-016    1     2     2     2     2       1037.04        1.22416      -1.86287 
dmft-016    1     2     2     2     2       1037.67        1.22416      -1.86402 
dmft-016    1     2     2     2     2        1038.3        1.22416      -1.86518 
dmft-016    1     2     2     2     2       1038.92        1.22415      -1.86633 
dmft-016    1     2     2     2     2       1039.55        1.22415      -1.86748 
dmft-016    1     2     2     2     2       1040.18        1.22415      -1.86864 
dmft-016    1     2     2     2     2       1040.81        1.22415      -1.86979 
dmft-016    1     2     2     2     2       1041.44        1.22415      -1.87094 
dmft-016    1     2     2     2     2       1042.07        1.22415       -1.8721 
dmft-016    1     2     2     2     2       1042.69        1.22415      -1.87325 
dmft-016    1     2     2     2     2       1043.32        1.22415       -1.8744 
dmft-016    1     2     2     2     2       1043.95        1.22415      -1.87555 
dmft-016    1     2     2     2     2       1044.58        1.22415      -1.87671 
dmft-016    1     2     2     2     2       1045.21        1.22415      -1.87786 
dmft-016    1     2     2     2     2       1045.84        1.22415      -1.87901 
dmft-016    1     2     2     2     2       1046.46        1.22415      -1.88017 
dmft-016    1     2     2     2     2       1047.09        1.22415      -1.88132 
dmft-016    1     2     2     2     2       1047.72        1.22415      -1.88247 
dmft-016    1     2     2     2     2       1048.35        1.22415      -1.88362 
dmft-016    1     2     2     2     2       1048.98        1.22414      -1.88478 
dmft-016    1     2     2     2     2       1049.61        1.22414      -1.88593 
dmft-016    1     2     2     2     2       1050.23        1.22414      -1.88708 
dmft-016    1     2     2     2     2       1050.86        1.22414      -1.88824 
dmft-016    1     2     2     2     2       1051.49        1.22414      -1.88939 
dmft-016    1     2     2     2     2       1052.12        1.22414      -1.89054 
dmft-016    1     2     2     2     2       1052.75        1.22414      -1.89169 
dmft-016    1     2     2     2     2       1053.38        1.22414      -1.89285 
dmft-016    1     2     2     2     2          1054        1.22414        -1.894 
dmft-016    1     2     2     2     2       1054.63        1.22414      -1.89515 
dmft-016    1     2     2     2     2       1055.26        1.22414       -1.8963 
dmft-016    1     2     2     2     2       1055.89        1.22414      -1.89746 
dmft-016    1     2     2     2     2       1056.52        1.22414      -1.89861 
dmft-016    1     2     2     2     2       1057.15        1.22414      -1.89976 
dmft-016    1     2     2     2     2       1057.77        1.22414      -1.90092 
dmft-016    1     2     2     2     2        1058.4        1.22414      -1.90207 
dmft-016    1     2     2     2     2       1059.03        1.22414      -1.90322 
dmft-016    1     2     2     2     2       1059.66        1.22413      -1.90437 
dmft-016    1     2     2     2     2       1060.29        1.22413      -1.90553 
dmft-016    1     2     2     2     2       1060.92        1.22413      -1.90668 
dmft-016    1     2     2     2     2       1061.54        1.22413      -1.90783 
dmft-016    1     2     2     2     2       1062.17        1.22413      -1.90898 
dmft-016    1     2     2     2     2        1062.8        1.22413      -1.91014 
dmft-016    1     2     2     2     2       1063.43        1.22413      -1.91129 
dmft-016    1     2     2     2     2       1064.06        1.22413      -1.91244 
dmft-016    1     2     2     2     2       1064.69        1.22413      -1.91359 
dmft-016    1     2     2     2     2       1065.31        1.22413      -1.91475 
dmft-016    1     2     2     2     2       1065.94        1.22413       -1.9159 
dmft-016    1     2     2     2     2       1066.57        1.22413      -1.91705 
dmft-016    1     2     2     2     2        1067.2        1.22413       -1.9182 
dmft-016    1     2     2     2     2       1067.83        1.22413      -1.91936 
dmft-016    1     2     2     2     2       1068.46        1.22413      -1.92051 
dmft-016    1     2     2     2     2       1069.08        1.22413      -1.92166 
dmft-016    1     2     2     2     2       1069.71        1.22413      -1.92281 
dmft-016    1     2     2     2     2       1070.34        1.22412      -1.92396 
dmft-016    1     2     2     2     2       1070.97        1.22412      -1.92512 
dmft-016    1     2     2     2     2        1071.6        1.22412      -1.92627 
dmft-016    1     2     2     2     2       1072.23        1.22412      -1.92742 
dmft-016    1     2     2     2     2       1072.85        1.22412      -1.92857 
dmft-016    1     2     2     2     2       1073.48        1.22412      -1.92973 
dmft-016    1     2     2     2     2       1074.11        1.22412      -1.93088 
dmft-016    1     2     2     2     2       1074.74        1.22412      -1.93203 
dmft-016    1     2     2     2     2       1075.37        1.22412      -1.93318 
dmft-016    1     2     2     2     2          1076        1.22412      -1.93433 
dmft-016    1     2     2     2     2       1076.62        1.22412      -1.93549 
dmft-016    1     2     2     2     2       1077.25        1.22412      -1.93664 
dmft-016    1     2     2     2     2       1077.88        1.22412      -1.93779 
dmft-016    1     2     2     2     2       1078.51        1.22412      -1.93894 
dmft-016    1     2     2     2     2       1079.14        1.22412       -1.9401 
dmft-016    1     2     2     2     2       1079.77        1.22412      -1.94125 
dmft-016    1     2     2     2     2       1080.39        1.22412       -1.9424 
dmft-016    1     2     2     2     2       1081.02        1.22412      -1.94355 
dmft-016    1     2     2     2     2       1081.65        1.22411       -1.9447 
dmft-016    1     2     2     2     2       1082.28        1.22411      -1.94586 
dmft-016    1     2     2     2     2       1082.91        1.22411      -1.94701 
dmft-016    1     2     2     2     2       1083.54        1.22411      -1.94816 
dmft-016    1     2     2     2     2       1084.16        1.22411      -1.94931 
dmft-016    1     2     2     2     2       1084.79        1.22411      -1.95046 
dmft-016    1     2     2     2     2       1085.42        1.22411      -1.95162 
dmft-016    1     2     2     2     2       1086.05        1.22411      -1.95277 
dmft-016    1     2     2     2     2       1086.68        1.22411      -1.95392 
dmft-016    1     2     2     2     2       1087.31        1.22411      -1.95507 
dmft-016    1     2     2     2     2       1087.93        1.22411      -1.95622 
dmft-016    1     2     2     2     2       1088.56        1.22411      -1.95738 
dmft-016    1     2     2     2     2       1089.19        1.22411      -1.95853 
dmft-016    1     2     2     2     2       1089.82        1.22411      -1.95968 
dmft-016    1     2     2     2     2       1090.45        1.22411      -1.96083 
dmft-016    1     2     2     2     2       1091.08        1.22411      -1.96198 
dmft-016    1     2     2     2     2        1091.7        1.22411      -1.96314 
dmft-016    1     2     2     2     2       1092.33        1.22411      -1.96429 
dmft-016    1     2     2     2     2       1092.96         1.2241      -1.96544 
dmft-016    1     2     2     2     2       1093.59         1.2241      -1.96659 
dmft-016    1     2     2     2     2       1094.22         1.2241      -1.96774 
dmft-016    1     2     2     2     2       1094.85         1.2241       -1.9689 
dmft-016    1     2     2     2     2       1095.47         1.2241      -1.97005 
dmft-016    1     2     2     2     2        1096.1         1.2241       -1.9712 
dmft-016    1     2     2     2     2       1096.73         1.2241      -1.97235 
dmft-016    1     2     2     2     2       1097.36         1.2241       -1.9735 
dmft-016    1     2     2     2     2       1097.99         1.2241      -1.97465 
dmft-016    1     2     2     2     2       1098.61         1.2241      -1.97581 
dmft-016    1     2     2     2     2       1099.24         1.2241      -1.97696 
dmft-016    1     2     2     2     2       1099.87         1.2241      -1.97811 
dmft-016    1     2     2     2     2        1100.5         1.2241      -1.97926 
dmft-016    1     2     2     2     2       1101.13         1.2241      -1.98041 
dmft-016    1     2     2     2     2       1101.76         1.2241      -1.98156 
dmft-016    1     2     2     2     2       1102.38         1.2241      -1.98272 
dmft-016    1     2     2     2     2       1103.01         1.2241      -1.98387 
dmft-016    1     2     2     2     2       1103.64         1.2241      -1.98502 
dmft-016    1     2     2     2     2       1104.27        1.22409      -1.98617 
dmft-016    1     2     2     2     2        1104.9        1.22409      -1.98732 
dmft-016    1     2     2     2     2       1105.53        1.22409      -1.98847 
dmft-016    1     2     2     2     2       1106.15        1.22409      -1.98963 
dmft-016    1     2     2     2     2       1106.78        1.22409      -1.99078 
dmft-016    1     2     2     2     2       1107.41        1.22409      -1.99193 
dmft-016    1     2     2     2     2       1108.04        1.22409      -1.99308 
dmft-016    1     2     2     2     2       1108.67        1.22409      -1.99423 
dmft-016    1     2     2     2     2        1109.3        1.22409      -1.99538 
dmft-016    1     2     2     2     2       1109.92        1.22409      -1.99654 
dmft-016    1     2     2     2     2       1110.55        1.22409      -1.99769 
dmft-016    1     2     2     2     2       1111.18        1.22409      -1.99884 
dmft-016    1     2     2     2     2       1111.81        1.22409      -1.99999 
dmft-016    1     2     2     2     2       1112.44        1.22409      -2.00114 
